博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
苦笑的毛毛虫,18,2016-12-10 13:02,1,1,3,#中关村二小欺凌事件#对于频繁出现的校园霸凌事件，法律无作为，学校为掩盖事实更是无作为，受害者面对巨大的欺辱，却是被旁人冷落无视，并被围成一圈受尽嘲笑，我不知道这个国家怎么了，青少年法成为未成年犯罪的保护伞，校园成为混混为所欲为的“天堂”，社会也多少显得事不关己无情冷漠，对此我想说 ​...全文,荣耀7i 翻转吧视界
雪站风停,107,2016-12-13 08:02,1,0,5,一个京师小学堂检验出华夏教育系统大量官员的三观，事发偶然就可以改变的事件性质吗？建议此事做为今年高考题目。不多说了，以德治国言犹在耳？//【中关村二小凌晨回应 称涉事学生不构成校园欺凌】  中关村二小:涉事学生非欺凌 ​,手机新浪网
哎哥哥廖艳,160,2016-12-10 13:31,1,2,20,#中关村二小欺凌事件#不知为何，现在的人虽说教学质量应该是越来越高，但却是没有十多年前我们的老师那样单纯善良，真正秉着教人育人。现在的老师学历越来越高，但是心性确是没有与他们的学历含金量那样。 ​,魅族 MX5
木子柚的李傲然,126,2016-12-11 10:32,1,0,7,#中关村二小欺凌事件#还是未成年的时候对未成年人保护法最深的印象就是“杀人不用偿命，犯罪不用坐牢”。虽然有些偏激，但是看到了吗？这就是《中华人民共和国未成年人保护法》，什么狗屁法，哪个狗屎法学家制订的？我看可以改名叫“未成年人犯罪保护法”了。<br>校园欺凌，这么多年，这么多惨案，到现在 ​...全文,Android
鄂尔多斯人在北京,13653,2016-12-13 10:48,1,0,0,近日网曝“北京市中关村第二小学‘欺凌’事件”引发公众关注。对此,中关村二小13日凌晨对新华社辩白。<br>学校太不负责任，是因为学校特权无人监管。若再有革命，一定还是首先从学校开始。每位家长都弊着气。哥例外，，因沟通到位。网页链接 ​,UC浏览器Android
作手泽文,12423,2016-12-11 10:49,1,1,10,#中关村二小欺凌事件#周末看着各大V、小V一边批评着中关村二小、喊着校领导下课、痛斥着惹事孩子的家教缺失，同时各种的晒自己小时候的“英雄事迹”。我就想问问你，在这种舆论导向和文化环境中，你自己的孩子会怎么想? ​,荣耀7 世界有点不同
徐侠光,5070,2016-12-13 00:26,1,1,1,【校园欺凌事件，不仅或将是中关村二小的一场危机！】<br> <br>这两日，发生在北京中关村二小的校园欺凌事件在网上沸沸扬扬。事件发生后，中关村二小所在海淀区区教委、北京市教委、人民日报等均就“校园欺凌事件”发声，虽然事件尚未最终调查清楚，但大家不约而同，宁可信其有，不可信其无。人民日报称，这 ​...全文,iPhone 7
小丁是丁,10891,2016-12-13 10:18,1,3,3,#原创好文# #中关村二小霸凌事件# 《关于校园“霸凌”我要说的话》 中关村二小已经给事件“定性为非霸凌，是偶发事件，尚不足认定两个孩子的行为已经构成校园‘欺凌’或‘暴力’。  ”这种息事宁人的态度、“大爱”和“宽容”心态说明教育理念升级任重道远！ 关于校园“霸凌”我要说的话 ​,微博 weibo.com
银子_silver,1729,2016-12-15 00:11,1,0,3,#中关村二小欺凌事件# 我有一句妈卖批一定要讲。请点高级点的水军行么？说的话一句比一句可笑。 ​,微博 weibo.com
_北陈遗骨,4465,2016-12-16 09:11,1,0,9,#中关村二小欺凌事件#  #校园欺凌#  《“校园欺凌的背后，隐藏了什么？”》 ——家庭教育的不当或缺失，学校教育无法从根本上弥补，校园欺凌，不仅事关学校教育更紧密关联着家庭教育。即便二者之间有碰撞有锋芒，但更应该达成一种融通与和谐。 “校园欺凌的背后，隐藏了什么？” ​,微博 weibo.com
二由陶若,227,2016-12-10 12:47,1,1,4,#中关村二小欺凌事件#这个事，学校不管家长来管！不就是霸凌嘛？以彼之道还施彼身，打不死这些小狗日的！ ​,iPhone 5s
地理老师宋学超,2283,2016-12-10 16:00,1,2,13,#中关村二小霸凌事件# 学校处理这种事就会和稀泥，各打五十大板、质问被欺凌的孩子"你不惹他他就揍你吗？"是很多傻逼老师的一贯做法。走正常程序很难有效解决。未成年人保护法已沦落成保护小痞子的恶法。以暴制暴把事搞大才是最有效的解决方式。支持家长！ ​,iPhone 6
丿随玉丶,155,2016-12-10 12:47,1,0,3,#中关村二小欺凌事件# 偶然间看到这则新闻。小学时候我的成绩不错，但长得瘦小，性格也不是那种愿意热闹的。班里有个大姐大，学习不错还是那种愿意往人堆里面扎的，我们这些没有组织的小朋友就成了欺负对象。我已经不记得那时候怎么被欺负了，只是记得我妈妈在知道这事之后找到了那个女生也许和她说了 ​...全文,魅族 MX5
就是题目周,136,2016-12-10 17:08,1,8,5,看了中关村二小欺凌事件后背一凉，我小学也是当了五年体委  课间操 放学整队的时候就我最威风 @宅男只高不冷 @斯涅尔折射定律 ​,iPhone 6
巴依老爷讲故事,894,2016-12-10 10:19,1,9,1,#中关村二小欺凌事件# <br>女儿在公园被一个2岁多女孩欺负，婆婆等着她奶奶教她不能打人，她奶奶懒洋洋晃着腿，满脸不在意甚至有一种“满足”？<br>无法描述那神情：反正挨打的不是我们孩子，大不了打严重了我道歉。<br>跟事件中欺凌者家长态度如出一辙：我孩子没吃亏就行，你还想让我去学校？至于么！<br>@王人平 ​,nubia Z11 mini
奔三一,6,2016-12-13 08:55,1,5,16,#中关村二小欺凌事件#我想说，孩子，干嘛不打回去，不用想后果，反正有未成年人保护法 ​,iPhone 6s
你在彼方-莫失莫忘,91,2016-12-13 10:42,1,0,4,#中关村二小欺凌事件#是不是非要人被害的躺在医院了，才说是校园暴力呢？是不是因为身上没有明显的伤口，所以孩子都是没事呢？还亏说是北京市的重点学校，对的起你周围的房价吗？ ​,荣耀畅玩5X 全网通
小正678精武魂V,1186,2016-12-10 17:22,1,2,6,#中关村二小欺凌事件# 如果教育部门，法律不严惩类似频发的霸凌事件，会有一部分高材生成不了栋梁，会有一部分学生身心遭受重创，严重的会造成社会负担。另一部分施暴者最后可能会走上犯罪的深渊。有一个孩子受到伤害直向的是中国教育的严重失败和失职！ ​,微话题
用户6080456876,2,2016-12-13 11:53,1,0,1,#中关村二小欺凌事件#校园欺凌绝不是小事，首先家长应该教育孩子如何做人做事，教育孩子明辨是非，与同学之间要团结有爱！作为学校应该加强管理，思想教育、道德品质教育要重视！老师平时对学生的状况多了解，不能只抓学习，配合学校重视班级学生的思想品德教育。落实好，执行好！决不能走形式！学生出 ​...全文,联想VIBE X·万有引力
禅小岩,64478,2016-12-10 17:51,1,0,6,#中关村二小欺凌事件# 看的我火一阵阵往外窜！我小学时，我们班有几个赖皮趁着我同桌拉翔时，直接将尿尿到人家pp上，同桌直接上去一口咬住了那个人的小弟弟，要不是老师及时赶到，这个赖皮就废了，之后被迫转学……当时我还觉得他真狠，现在来看，对待恶人要恶惩。人善被人欺，马善被人骑！谁打你，记 ​...全文,微话题
张正鑫律师,92,2016-12-10 12:40,1,1,0,#中关村二小欺凌事件#不管真实与否，反正我上中学时正逢香港古惑仔电影盛行，校园里许多社团，斗殴事件很多。 北京·永乐西区 ​,iPhone 6 Plus
张小薇666666,57,2016-12-10 17:52,1,5,0,#中关村二小欺凌事件#被欺凌……这难道是每个孩子都会经历过的事儿吗？那，那些欺凌者呢？是什么助长了她们的气焰？一句对不起真的能抹平所有吗？……<br><br>        初中的最后一年，本应该是努力的、伤感的一年，面临着中考，面临家长的期盼……也就是这一年，我被迫离开校园……起因只是因为一个男生喜欢 ​...全文,OPPO R9
亼人一,104,2016-12-14 20:07,1,0,1,怎么搜也搜不到中关村二小霸陵事件的视频，除了以下两种我认可的观点，在长期碾压的关系中，没人重视过存在或隐性存在的诉求，没人站出来主持公道，没人去了解细节，总是这样的周边逻辑显占上风，另外，被欺凌的家庭或贫穷或愚昧，很难得到市侩社会的无偿帮助，是彻头彻尾的弱势群体。再者，如果有谁欺 ​...全文,iPhone
find_my_rose,53,2016-12-15 23:31,1,0,2,带有NFC近场支付的信用卡（银联闪付功能）被曝出存在盗刷风险，银联站出来说：盗刷是犯罪，要向公安机关举报。<br>中关村二小欺凌事件，学校发表声明，不澄清原委，不讲解决方案，而是声明要追究对学校名誉造成损害的人的法律责任。<br>民生银行经理，以绩效考核要挟女员工开房，民生银行最初的处理是：性侵 ​...全文,小米Note
北纬24度1,111,2016-12-17 23:31,1,2,1,中关村中二小欺凌事件，王尼玛说，或许很多人脑海中美好的童年回忆，正是他人最不愿回想的黑暗人生。最可怕的是看不见却弥漫于四周的笑声，校园暴力永远只是少数人在做，但却是大多数人在看。暴力在群体氛围的遮盖下居然变得天经地义起来。（都是年轻时不懂事，你说那时候他还是个孩子，所以呢，比他年 ​...全文,OnePlus 3
老包的菜园,752,2016-12-20 00:02,1,1,1,北京中关村二小校园“欺凌”事件引发关注。虽然校方定为“恶作剧”，如产生不良后果，恐怕性质也会变，不是故意也是过失。还有专家分析瘦弱者易被欺凌，难道让小学生都去练武功防身？因为不管是恶作剧还是欺凌，都可能产生难以预料的后果，学校必须切实在教育和管理上负起责任，家长才能放心地送孩子上 ​...全文,中国移动-三星GalaxyNote3
香港衛視HKS,126096,2016-12-13 10:35,1,1,1,【中关村二小：学生受伤害事件不足以构成“校园欺凌”】近期北京中关村二小发生的“学生受伤害事件”，引起社会各界广泛关注。北京中关村二小今晨通过其官方微信公布该校“学生受伤害事件”的处理进展情况。通报称，上述偶发事件尚不足以认定已经构成校园“欺凌”或“暴力”。<br>网页链接 ​,360安全浏览器
沙小卡西,1995,2016-12-10 18:34,1,1,3,#中关村二小欺凌事件#小学初中都有这样的事件，女生因为长得胖或者丑，被同学歧视。直接扔她作业本，打她，更别提辱骂讥笑了。那些欺凌他人的同学从未受到惩罚，因为对方多半成绩不好，家庭条件有限，老师也往往轻描淡写，不会大做文章。 ​,不靠谱的iPhone 7
江苏检察在线,76372,2016-12-14 10:42,1,0,0,#检察新闻#【中关村二小校园欺凌受关注 欺凌行为该由谁认定】12月13日,北京中关村二小正式发布《关于“学生受伤害事件”的处理进展情况》,其中说明,经学校多方调查、了解,当事学生属于正常的同学关系,课上、课下互动交往正常,有互相起外号现象,但没有明显的矛盾冲突。我们认为,上述偶发事件尚不足以认 ​...全文,微博 weibo.com
安妮玫瑰香如故,40379,2016-12-11 10:50,1,11,3,#中关村二小欺凌事件#<br>【建议】当事孩子父母和班主任一起上北京电视台的《生活广角》节目，我们会从法律心理调解三个方向综合出事实真相，进行调解帮助。<br>公说公有理？婆说婆有理？<br>在《生活广角》节目中，谎言和夸大都会被戳穿，无法判断的事情，依靠心理专家的心理量表的测量和心理测试、心理剧等方 ​...全文,
花与女子,68,2016-12-10 08:35,1,0,1,#中关村二小欺凌事件#中国，真的该重视一下校园里的这些重重，从我小时候上学到现在我的儿子上学，我们的校园里都有些什么。从上到下做的全是一些面子上的工作。领导们，老师们谁又真心为孩子们的身心考虑过。 ​,iPhone 6s
新浪育儿,1521502,2016-12-19 10:16,1,6,11,#中关村二小霸凌# 【中关村二小事件追踪：专业团队进校心理辅导十余日】记者从北京海淀区教育委员会获悉，即日起至12月30日，学校将聘请专业心理团队，为师生、家长进行心理辅导。“北京中关村二小事件”发生后，海淀区着手制定了《中小学防止学生欺凌和暴力教育工作方案》。专业团队进校心理辅导十余日 ​,微博 weibo.com
你知道我不知道你知道不知道,269,2016-12-13 23:12,1,0,2,看《犯罪心理》第十二季，这集校园欺凌受害者黑化的故事，看得我很不舒服。完这么多年的书，平安活下来真是不容易啊。#中关村二小霸凌事件# 泰国 ​,荣耀畅玩4C
滨海时报,194806,2016-12-14 12:51,1,1,2,【热门事件：如果你的孩子受到欺凌 你该怎么办？】#校園霸凌# #中关村二小霸凌事件# 12月8日晚，一篇题为《每对母子都是生死之交，我要陪他向校园霸凌说NO！》的文章，开始在朋友圈等平台刷屏。文章作者自称中关村二小四年级一名10岁男孩的妈妈。她在文章中描述道，孩子在学校被同学用厕所垃圾筐扣头后 ​...全文,微博 weibo.com
不二妈咪官微,4033,2016-12-09 23:32,1,1,3,#中关村二小欺凌事件#【教书+育人，为人+师表】缺一不可！『 保护孩子，维护正当尊严与权益，关注儿童心理健康，刻不容缓！』<br>#不二妈咪# 『每对母子都是生死之交，我要陪他向校园霸凌说NO！』 ​,iPhone 6s Plus
东南舆情,11867,2016-12-13 08:54,1,0,0,【舆情观察】《3个月68起校园欺凌事件，缘何“中关村二小”众人皆知？》12月9日，一篇名为《每对母子都是生死之交，我要陪他向校园霸凌说NO！》的文章在社交媒体上广泛传播。这场风暴缘何而起，又会如何结束？ #中关村二小霸凌事件# 3个月68起校园欺凌事件，缘何“中关村二小”众人皆知？ ​,微博 weibo.com
Mercator-界-cb3高收,118,2016-12-12 16:28,1,0,2,中关村二小的欺凌事件，让我一位认识7年的朋友（居然和这个死学霸都认识七年了！）很是生气，现在才知道他小时候也受到过欺凌，到现在都有后遗症。好死不死我小时候也受到过欺凌，然而我比他幸运很多，我爸爸妈妈一直都相信并努力保护我，陪我和这种不光彩的事情斗争，毫不退让也不让我退让，非常感谢 ​...全文,微博 weibo.com
馄饨不是红豆,55,2016-12-16 14:51,1,0,8,#中关村二小欺凌事件# 哪有那么多打闹、开玩笑，都是借口，谁要是在公司被人把屎扣头上，报警都是轻的，打回去那是理所当然。坏人不分老少，刑法不开玩笑 ​,iPhone 7
华夏股侠,4167,2016-12-17 21:34,1,1,3,#中关村二小欺凌事件##中关村二小校园暴力##中关村二小校园暴力#请问杨校长，学习充当协调者的角色，不当惩罚者有什么合法依据。面对违纪和严重的违反的行为，是否可以把校级纪放一边，各方讨价还价解决的吗？学校难道不能给违纪学生处分吗？或者这么干有别的目的，是否为讨好那些有权势的家长。 ​...全文,Android
特教老师骅小胖,163,2016-12-13 08:48,1,4,9,#中关村二小欺凌事件#这样吧，把这些狗屁校长、教导主任、老师的孩子也让别的孩子打一顿，大家看看他们什么反应？校园欺凌就是孩子在学校受到了别人的欺负、殴打或者辱骂！ 也许这件事情在他们这些所谓的老师看来无所谓，放过你们这些衣冠禽兽是否想到孩子们的心里会造成多大的伤害？ 我们不应该继续让 ​...全文,iPhone 6 Plus
菏泽巨野县法院,23363,2016-12-14 09:14,1,1,5,#中关村二小欺凌事件# 【给欺凌一个明确的定义】无论是国家对欺凌的管制，还是大家对欺凌的焦虑，都一定程度体现了社会观念的进步。判断是否真遇到了欺凌，是一切救助和处置的前提。 ​,微博 weibo.com
爱家乡的北京人,729,2016-12-10 19:58,1,0,2,#中关村二小欺凌事件#都说冤冤相报何时了，但是当一个社会里老实人总受欺负，坏蛋总可以肆无忌惮明目张胆地施暴的时候，以暴制暴才是解决问题最直接的方法 北京·西红门 ​,iPhone 6 Plus
安闲静雅,1903,2016-12-13 13:45,1,0,2,#中关村二小欺凌事件# Recently a news about bullying at school has been widely discussed which made me recall something. I was a perfect student with good manners and hard-studying. My teachers liked me. Even so, I've ever encountered being bullied probably because of jealousy.<br><br>M ​...全文,iPhone 6s
Mayonniase,10,2016-12-09 20:52,1,0,23,#中关村二小欺凌事件#我是一名辍学的学生，我读完了高一上学期就没读了，我深深的体会到校园恶霸对学生的影响力，在学校，老师只管你的学习，说到品德，教育的真的很少，如果学生和另外的同学有了冲突，三言两语就会叫上学校的某一霸来“处理”，不用说也知道会发生什么，然后两方不停地扩大，直到学校 ​...全文,华为Ascend手机
解放日报,1979586,2016-12-13 16:53,1,3,3,【中关村二小再度发声:偶发事件不足以认定欺凌】今晨，中关村二小通过微信公众号公开该校“学生受伤害事件”的处理进展情况。明明和亮亮、军军属于正常的同学关系，有互相起外号现象，但没有明显的矛盾冲突。学校认为，这个偶发事件尚不足以认定亮亮和军军的行为已经构成校园“欺凌”或“暴力”。 ​,微博 weibo.com
特教老师骅小胖,163,2016-12-13 09:02,1,0,5,#中关村二小欺凌事件#中国最失败的不是没有良好的教育体系，而是有着一群披着人皮的人渣！ 中关村二小的领导也好、教师也好，没有一个人能正面对待孩子被欺负被侮辱的这一问题上来！ 中国最失败的就是教育！ 不拿钱不让进好班级，不给老师送礼就得不到老师的关照！ 我在常州陪过一个孩子上学，他们的班 ​...全文,iPhone 6 Plus
美人鱼爱上食人鱼,298,2016-12-09 22:38,1,0,9,#中关村二小欺凌事件#作为曾经的小学老师，我来简单分析一下：欺负同学的那几个孩子一定早有劣迹，从来都是家长袒护，老师选择息事宁人，这次事件肯定也照以前的方法办理。每个熊孩子背后一定有缺乏素质不懂教育的家长。老师在处理类似事件的一贯作法就是和稀泥，希望以玩笑为借口尽快平息事件，给自己 ​...全文,iPad客户端
妖怪出租屋,7259,2016-12-10 21:20,1,0,3,@海淀区中关村第二小学 坦率的接受社会监督？请从开放你的评论区做起！<br>贵校声明，全文都在回避“霸凌”二字！试图掩盖事实真相！<br>打着保护未成年人的旗号却只想息事宁人，这样一份虚头巴脑的声明，有什么意义？<br>#中关村二小欺凌事件##中关村二小霸凌事件# <br>反校园霸凌广告——挺声而出（中文字幕） #妖怪出租屋# ​,360安全浏览器
丰塞卡_科鲁兹,536,2016-12-12 10:47,1,1,2,#中关村二小霸凌事件# 校园欺凌在所有地方都有，但人不是动物，特别在学校，欺负弱小不仅是道德的败坏，也侵犯了未成年人保护法。但是，在国内，法律常常都是摆设，特别是在教育口，一直没有相应的校园欺凌处罚法律，教育管理者本质上缺乏法律意识，更无保护未成年人应有的责任，仅说学校是没用的 ​,360安全浏览器
华夏股侠,4167,02-12 17:13,1,4,0,#中关村二小欺凌事件##中关村二小校园霸凌#刚刚路过中关村二小，就在公交站中关村北站旁边，校门很小，很不起眼，真是个垃圾学校…… ​,Android
BeijingHour,276463,2016-12-13 16:05,1,1,0,【中关村二小：学生受伤害事件不足以构成“校园欺凌”】The school which has been subject to a much-debated school bullying event in Beijing is not denying the incident has occurred but says that it was not "bullying".<br><br>Zhongguancun No.2 Primary School, a renowned primary school in H ​...全文,专业版微博
时代精英007,1360,2016-12-10 23:17,1,0,5,#中关村二小欺凌事件# 中国校园霸凌事件屡见不鲜，主要还是法律不健全，学校不重视，对欺凌弱小孩子的主观恶性过于纵容，造成违法成本低廉，同样的霸凌事件，要是在美国可能要10年以上徒刑，在中国可能以孩子年纪小不懂事，教育一下了事，完善相关的法律法规才是标本兼治的根本 ​,微话题
史必宝,70,2016-12-12 18:56,1,4,15,#中关村二小欺凌事件# 嗯？校园暴力？  小学的时候被个超大只的胖子针对 上体育课打球都要过来带球撞我 最严重的一次是被他抓住甩啊甩啊甩狂甩！是狂甩！！！靠！（mdzz！那时候我超小只的） 差点从二楼甩下去，好险死党救我啊  后来老师课堂批评他 ，我哭着吼他好嗨气啊！ ​...全文,iPhone客户端
足踝矫形专家,42886,2016-12-10 14:19,1,1,4,#中关村二小欺凌事件# 看了中关村二小的声明（图一），先是自夸标榜，表示自己始终坚守教育责任；然后表达威胁，要用法律途径维护学校声誉；继而道德绑架，保护未成年人健康成长，需要教育问题回归校园处理。到底是著名小学，这圆滑程度比其它被曝光的学校不知道高明到哪里去了！ ​,微博 weibo.com
小数据系列测试,16948,2016-12-13 17:57,1,1,14,#中关村二小欺凌事件# 被定性为“偶发事件”？都已经把屎盆子扣到头上了这算是偶发事件？校长的无知和愚昧让我胆寒！！发布了头条文章：《8个你摆脱不了童年阴影的原因及应对建议》 8个你摆脱不了童年阴影的原因及应对建议 ​,微博 weibo.com
手机用户2183062097,1,03-29 22:03,0,0,0,#中关村二小欺凌事件#曾经媒体舆论关注，人人关心，现在几乎是全体失声，是在故意掩饰？ ​,iPhone 6
用户6209081220,3,04-19 07:59,0,0,0,中国西部刑侦大案纪实 喝了这杯情丝绕 网页链接 许婧扒皮 中关村二小欺凌事件 ​,微博 weibo.com
无处安放的心情儿,17,03-09 08:48,0,0,0,“中关村二小事件”出动了广大家长的神经，而学校的冷漠回应更是挑战了父母的底线。且不说事件的真实性，单就“校园欺凌”的认定就需要慎之又慎，学生间单纯或无意的打闹，切忌过度放大。<br>      自媒体的蓬勃发展，让校园欺凌走进公众视线，唤起了更多关注。目前我国对校园欺凌的界定还比较模糊，相关 ​...全文,微博 weibo.com
吉光的小马甲,82,03-09 14:41,0,0,1,#申论技能# <br>自媒体的蓬勃发展，让校园欺凌这一现象走进公众视线，唤起了更多的关注，然而，并不是所有打闹都是欺凌，对欺凌的认定需要慎重，北京中关村二小的“冷漠”回应的做法，在缺乏事实根据下无可厚非。<br>我国需要完善针对校园欺凌的立法，明确界定欺凌事件，完善处理，起到规范和刚性约束作用。 ​...全文,iPhone 7 Plus
平飞--------,58,03-09 11:49,0,0,0,#申论技能# @公考王建伟老师  校园欺凌，家庭责任重大<br>自媒体的蓬勃发展，让校园欺凌现象走进公众视线，唤起社会关注，进而让“中关村二小事件”进入公众视野，引起社会争论。原因在于，我国在对校园欺凌事件认知、关注、界定、处理存在欠缺，但是，家庭环境对产生校园欺凌事件影响责任重大。<br>原因在于 ​...全文,360安全浏览器
没有一点点防备的射手,58,2016-12-10 18:51,0,2,2,#中关村二小欺凌事件#遇到被欺负的时候一定要反抗！寻求帮助，然后以其人之道还治其人之身，同时让他也尝尝这样的滋味，千万不要一味地妥协，那些渣渣们都是欺软怕硬的东西！同时，如果身边朋友也是这样的人，请远离！因为他们本身人格就不健全，他们只是想通过霸凌或者言语侮辱来证明自己，结果其实他 ​...全文,小米Note
嘿呦嘿呦往上爬,86,2016-12-10 20:34,0,0,6,不是所有的孩子都是天使，不是所有的老师都会为人师表，说真的，小孩子无理由的恶意和校园暴力是那些被欺凌的小孩子成长中最大的阴影#中关村二小霸凌事件# ​,魅蓝 metal
田科武,107822,2016-12-10 18:58,0,3,8,看了中关村二小关于校园欺凌事件网贴的声明，真的感到很失望、好痛心。在质疑和批评满天飞的时候，学校只要表明将严查此事，并会及时给社会一个负责任的交代就够了。标榜自己坚持立德树人没有任何意义；不加分别地将网上声音斥为不实言论，缺乏起码的诚意；公号文章后放出来的评论，清一色是为学校辩护 ​...全文,微博 weibo.com
戲棚下的配角,4811,2016-12-11 13:39,0,1,0,#中关村二小欺凌事件# 以此篇日志，送给当年被欺负的人儿......<br>“啪！”戒尺敲击着讲台桌，全班顿时静悄悄，孩子们的目光齐刷刷地投向那个罚站的男孩，他们知道我即将要“火山爆发”——“你为什么要打ta！”，一声如雷的暴喝，全班顿时静悄悄，我怒气冲冲地向他走去......<br><br>不知道从什么时候开始，我 ​...全文,360安全浏览器
Vivi不是网瘾少女,451,03-06 08:45,0,0,3,#申论技能# <br>在大部分的校园“暴力”事件中，近日中关村二小出现的“欺凌”、“霸凌”便是一则值得让人深思的事件，家长的正确处理和校方老师把其当作“开玩笑”的对比，让我们看到鼓励孩子“自己解决”是行不通的，当前我们的学校不应成为强者的战场和弱者的噩梦。<br>大部分校园冲突事件是孩子们在交往 ​...全文,用了加分的iPhone 6s
中国新闻周刊编辑部,298552,2016-12-10 15:40,0,0,0,#中关村二小霸凌事件# #中关村二小欺凌事件#【“为什么他们要欺负我？”| 中国校园欺凌现象调查】据统计，2014年至2015年，媒体曝光的校园欺凌/暴力事件共43起。其中，2015年3月以来就有26起，发生地从大型城市北京、上海，到欠发达的广西、云南，从东北辽宁，到南端省份海南。校园欺凌现象的产生原因 ​...全文,专业版微博
