博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
Brainna,3488,2016-05-04 11:49,0,0,0,魏则西之死，这个消息一公布，公立私立医院又将面临严峻考验。公立医院科室承包、还是百度搜索、还是医疗监管漏洞？哪个都逃不了干系。对死者表示深切同情。[可憐] ​,360安全浏览器
Anyunku,15024,2016-06-05 10:44,0,1,0,#安云酷#魏则西之死的风波让这家莆田系企业11亿元的A股交易案黄了导语：按照原计划，本次非公开发行 A 股股票拟向不超过十名的特定投资者非公开发行不超过 5000 万股（含5000 万股），募集资金总额不超过15亿元网页链接 ​,Anyunku
刘东明的博客,2400,2016-05-04 11:25,0,0,0,发表了博文《360、百度、搜狗齐下医疗商业广告革了谁的利》魏则西之死”事件再次将百度推向浪潮高点，昔日老冤家360也没忘记刷存在感，5月3日晚突然宣布放弃一切消费者医疗商业推广业务，如同向政府和人民交360、百度、搜狗齐下医疗商业广告  革了谁的利 ​,新浪博客
天府_游子,11845,2016-05-03 07:27,0,0,0,五一假期头条新闻：魏则西事件受到舆论广泛关注。<br>“魏则西之死”的背后，一场没有赢家的悲情战！面对肿瘤时，合理的心理预期，勇敢的接受现实，勇敢的面对现实，规范的治疗，积极的预防，减轻生存痛苦，才是最基本的现实。<br>美年大健康体检中心再次提醒各位小伙伴：<br><br>—— 坚持定期健康体检 向肿瘤君说 ​...全文,iPhone 6
艾兰博曼医学网,1639,2016-05-04 11:18,0,0,0,# “莆田系”民营医院名单大揭秘（内附名录）#  一则“大学生魏则西之死”的事件，让百度和莆田系再次被大众舆论口诛笔伐。现在，莆田系已主要形成四大家族：詹、陈、林、黄。其中，国内的“玛丽医院”“玛利亚妇产医院”大部分被詹氏家族所控制；以“华夏”、“华康”、“华东“网页链接 ​,微博 weibo.com
牵着维尼爬山去,109,2016-05-03 07:51,0,0,1,魏则西之死，心里又是一通难过和悲哀。医疗体系的不健全，各种破医院的坑蒙拐骗，信息传递的不准确性，zf的监管不严，不只是百度的问题，你们都应该承担责任！ 天水·利桥乡 ​,魅族 MX5
苏薇摄影网络顾问-瓶子,8,2016-05-04 11:57,0,0,1,#魏则西之死##莆田系#百度竞价营销已经是现在大多数知名企业赖以生存的普遍方式，他们靠着所谓的名字俘获大批拥护者，当然并不是所以的企业名不副实，只是其中的内幕只有通过真实的消费者才能了解透彻，摄影行业，又何尝不是如此，店大欺客的也有，所以您还在通过百度搜索引擎选择排名靠前的婚纱照嘛？ ​,OPPO智能手机
牛郎说事,3000,2016-05-03 07:44,0,0,0,【魏则西之死 涉事上海柯莱逊公司曾欠下不菲律师代理费】魏则西之死，风暴之中的“莆田系”上海柯莱逊生物技术有限公司成了众矢之地。 一则企业风险信息显示：上海柯莱逊生物技术有限公司曾欠下吉林洪田律师事务所律师代理费人民币237，500.00元。网页链接 ​,搜狗高速浏览器
独树点评,974,2016-05-04 11:45,0,0,2,魏则西之死，人们不仅要关注百度、莆田系、武警医院，还应当关注中国癌症患者的境况，关注中国癌症医疗利益链条的重重迷雾。 ​,360安全浏览器
冯相军,608,2016-05-03 07:00,0,0,2,生活在社会的每一个人，都应当关心每个不幸之人的个体命运，比如#海南拆迁暴力执法#中挨打的人，比如#魏则西之死#，因为，每个人都和他们一样，力量弱小，如不想重蹈他们的覆辙，除了关注，实在想不出还有什么更宏大的政治。 ​,小米手机
吃泡面侃大山,352,2016-05-06 23:42,0,0,1,21岁魏则西之死，就在话题降温之际，《人民日报》又点了一把火。5月6日19版的健康时空，刊发了题为《魏则西留下的生命考题》的文章。本来标题平平，但各网站看热闹不嫌事大，把标题纷纷改成《遇到绝症应坦然... 骗子当道的年代，人民日报怎好意思让魏则西们坦然面对生死 ​,微博 weibo.com
舍不得因为爱,464,2016-05-03 06:08,0,0,0,任由莆田系危害百姓，政府部门本身就是第一责任人！『魏则西之死，医政监管不作为同样需要调查组 - 21世纪经济报道』魏则西之死，医政监管不作为同样需要调查组 ​,华为Ascend Mate7
步程1212,760,2016-05-04 11:57,0,0,0,发表了博文《与百度关联的莆田系壮大史就是一部患者血泪史（作者：伕名）》大学生魏则西之死，让百度陷到风口浪尖，也让与百度关系密切的莆田系处于舆论声讨之中。　　当年，莆田人以赤脚医生起步，如今，莆田系已经与百度关联的莆田系壮大史 就是一部患者血泪史（作者：伕名） ​,新浪博客
范洪涛,86840,2016-05-03 06:04,0,4,5,青年孙志刚之死，导致了“收容遣送法”的废止。学生魏则西之死，又会在法律层面上带来什么变化呢？虽然以生命为代价显得格外沉重……@王宣民 @叶青 @评论员白水 @阎志 ​,三星GALAXY Note 4
Iris霜叶飞,187,2016-05-07 02:01,0,1,1,“冷漠看待杀医事件的人，可能会为魏则西之死呼号，却不会为被砍30刀的老医生而叹息。因为他们可能是下一个魏则西，却不是下一个陈医生。”很多情绪，恐怕只有同行才能体会吧抱歉，有这么多的不该说出来的负能量 ​,iPhone 6
真好笑哈哈,49,2016-05-03 05:02,0,0,1,还上了中央十台，中央台和百度一样，所以不要说光是百度问题，中央台的影响力比百度还大，因为广大农村和文化落后的不一定会用百度，中央台谁都知道/独家图表：魏则西之死，板子应该打给谁 独家图表：魏则西之死，板子应该打给谁 @凤凰新闻客户端 ​,凤凰新闻
地产职业经理,347,2016-05-04 12:13,0,0,1,【关于魏则西之死，百度的内部信各种不服各种吹牛逼】五一假期后第一天，处在舆论浪尖的百度在内网发布了一篇题为《砥砺风雨坚守使命》的文章向员工解释了事件经过。这篇1700多字... 原文：关于魏则西之死，百度的内部信各种不服各种吹牛逼 （分享自@微博搜索） ​,微博搜索
蜚宝,1114,2016-05-03 00:51,0,0,1,众怒之下简单了解了一下魏则西之死，确实可恨，不过我从来没高估过商场底线所以也不吃惊，但对我而言整件事做的最不可饶恕的是最后他们息事宁人撇清关系的那个卑鄙的声明，小人嘴脸暴露无遗！不过相比更不要脸的还是上次回应韩寒控诉那个，有种泼妇当众骂街还裸奔的感觉！求你至少雇个好公关吧李彦宏。 ​,iPhone 6
清贫寒士,768,2016-05-07 06:54,0,0,0,损人利益虽是最快的生财途径，但我们应当把不能违法犯罪放在前面，即便是再困难也不能犯法，作者连起码的法治意识都没有，在这里宣扬违法犯罪，非常危险。中国人的利益决不能建立在侵害他国知识产权的基础上，既不…——评论@博客中国 「印度药为什么便宜——兼谈魏则西之死」网页链接 ​,多说评论框
呀是路哥,249,2016-05-03 01:57,0,1,0,魏则西之死希望可以引起企业的觉醒，国家的重视，引导舆论向趋于理性的方向发展，进而成为一股推动力量。不应该被媒体过度消费最终却不了了之。体制的不成熟，监管凸显重要性。现实却是多方面利益链条交错，导致悲剧一幕幕发生。如医疗、教育、交通、户籍等，我们只想追根溯源，我们要的不仅仅是姿态！ ​,iPhone 6s
木雕禅师,57039,2016-05-07 07:17,0,0,1,黑色悬疑的剧情、现实敏感的题材、节奏剪辑的凌厉、阴冷沉郁的风格、金钱道德的抉择……医院为了牟利不惜过量用药导致患者死亡，治病救人的医院变成谋财害命的地狱！似乎冥冥之中自有天意，让人想到引发全民关注的魏则西之死。 ​,百度浏览器
创业者联盟电影,2272,2016-06-02 16:28,0,0,1,创业者宝宝们，看了这10篇文章，你上个月才没算白过！  创业者宝宝们，看了这10篇文章，你上个月才没算白过！  如下是5月份创业邦网站最受读者欢迎的10篇观点类文章。相信你看了一定会有所收获。   1、起底真实的电竞女团  2、揭秘!魏则西之死背后 3、杨绛先生流传最广的九句话：你的问题主要在于读书不多而想的太多 ​,微博 weibo.com
钰媛2011,631,2016-05-04 12:30,0,0,1,发表了博文《魏则西之死，百度莆田系背后还有多少隐藏的恶？》魏则西之死，百度莆田系背后还有多少隐藏的恶？来源：大嘴罗敏的专栏毋庸置疑的是，莆田游医们建再大的健康集团、再多的男科医院，都救不回魏则西的命，魏则西之死，百度莆田系背后还有多少隐藏的恶？ ​,新浪博客
潘华霖,24626,2016-05-03 01:01,0,0,2,广大网民，各平台，新闻客户端，都在围剿“莆田系”、“百度竞价排名”，作恶多端，唯利是图，莫视生命，看你如何交代！#魏则西百度推广事件##两女生离校后一死一失联#看电视剧觉得生活还不错，刷刷微博觉得日子没法过！『魏则西之死 - 凤凰视频』习近平谈互联网企业责任 提“一要三不能” ​,Android客户端
直播莆田,54716,2016-05-06 21:29,0,0,7,#直播莆田#【“莆田系”上市公司股价受冲击】“魏则西之死”把“莆田系”医院推上了风口浪尖，也引起资本市场的动荡。戳图！↓↓↓ ​,
青岛电器批发,1201,2016-06-03 07:37,0,0,0,魏则西之死风波影响广泛，不仅让百度遭调查，还搅黄一则价值11亿元的A股交易，让一家名为柯莱逊的公司无法被装入到A股公司中源协和。紧急停牌1月有余的中源协和2日晚间发布公告，宣布“魏则西”事件发生后，受免疫细胞行业政策影响，决定终止非公开发行事项，并停止收购上海柯莱逊生物技术有限公司。 ​,iPhone 5s
CCZU-张建,1821,2016-05-04 12:46,0,0,2,#青年魏则西之死调查#这是个痛心的话题 ​,iPhone 6
一直被和谐的青年,716,2016-05-03 00:22,0,0,0,#魏则西之死#百度，任何词条都成了你可以赢利的方式，一字千金！我们都在讨论这个年轻人之死与百度以及民营医院的关系，在监管漏洞中，企业的社会责任在利益诱惑下不堪一击。魏则西，也是变相死在了百度之手。如果有一天我们活不下去，找百度吧，它会帮助你实现你的想法。 ​,乐1s
观太极,12598,2016-05-04 13:31,0,0,0,以后看病只能去公立非盈利性质的医院。民营的或者公立被承包的医院 ，千万别去。毒奶粉，假医院。我们这个医疗体系真是漏洞百出#魏则西之死# ​,iPhone 6
追风白薯,167,2016-05-03 00:37,0,0,1,魏则西之死 捅破“邪恶故事”的窗户纸   金钱利诱让民族的灵魂变得扭曲  邪恶  魏则西之死捅破“邪恶故事” ​,手机新浪网
诗词赋评洪无恙,3653,2016-05-04 13:17,0,0,3,#洪无恙心语#【魏则西之死】#洪无恙漫谈#<br><br>人性最大的“恶”是什么？<br><br>对弱势群体对普通大众的经年作恶，是最深的恶。<br><br>魏则西之死，谁之过？<br><br>道德的本质是心中有他人！<br><br>没人会知道自己是不是下一个魏则西！<br><br>不要成为下一个魏则西？？？<br><br>（图文源于网络） ​,华为Ascend手机
李明亮zzu,46280,2016-05-03 00:36,0,0,1,#魏则西之死# 百度的一次舆论事件，深刻觉得目前的自媒体生态确实该治治了，完全没有逻辑主次的“无意识”传播，道德绑架，误导网友完全丧失了情绪失控后的理智，造成了公众只知情绪化咆哮而不在意事情本身的解决之道，无形中对商业进化和社会本身造成了莫大的伤害。 中国网民，你干嘛老这么生气？ ​,iOS
作家辛东方,41505,2016-05-06 18:30,0,0,1,发表了博文《魏则西之死，百度到底有没有责任？》　近日，沸沸扬扬的“魏则西事件”让莆田系医院和百度陷入困境。4月12日，西安电子科技大学21岁大学生魏则西因恶性滑膜肉瘤病逝。　　从2015年9月份开始，魏则西之死，百度到底有没有责任？ ​,新浪博客
船长阿道克,322,2016-05-02 23:32,0,1,5,“魏则西之死”其实是根小小的引线，其实早在十多二十年前，医改也好，教改也罢，当然还有更早更奇葩的房改，最终成就的是茹毛饮血的原始积累和社会阶层的迅速分化，残酷和血腥似乎都不亚于政治经济学的范例，想想都怕 ​,iPhone 6
寒澈豆豆,91,2016-05-04 13:29,0,0,0,魏则西之死，牵扯出太多，希望能有个结果，不要随热度的减弱而不了了之#魏则西之死# ​,iPhone客户端
不平亦不鸣,3613,2016-05-03 00:06,0,1,2,魏则西一个21岁在校大学生的死引起媒体热议。本来一个人的生与死太正常不过，为什么魏则西之死会引起人们那么大的关注呢？那就是饱受人们诟病的医生对待患者的关系，医院和医生是为了治病还是为了挣钱，还有对于一些原本就治不好的病，医院和医生应持有怎样的态度？ ​,华为麦芒4
吞下美国尿出日本,363,2016-05-06 16:32,0,0,1,【深圳武警医院血管瘤专科“消失” 院方否认外包科室】位于深圳市罗湖区的武警边防部队总医院（下称“深圳武警医院”），昨日出现因整个“血管瘤专科”忽然停止门诊、34名患者集体状告医院的场景。围绕着青年魏则西之死事件的讨论，越来越多的医疗黑幕被曝 （分享自 @凤凰网） 深圳武警医院血管瘤专科“消失” 院方否认外包科室 ​,分享按钮
海上鲸歌,17,2016-05-03 00:24,0,0,0,发表了博文《我们都是帮凶》“原本，五一的计划是吃和玩，就在五一前计划出行的时候，看到《青年魏则西之死》这样一篇文，于是感慨、愤怒、深思。原本的计划是吃和玩，结果，在不断的感慨、愤怒、深思后，五一也还是我们都是帮凶 ​,新浪博客
高逼格学姐,102,2016-05-04 13:36,0,0,1,『魏则西之死。愿安好。』我觉得很恶心。百度控制着普通人接触信息时代的入口，却把路标指向邪恶欺骗的世界。它让人们对互联网世界失去信任、对技术失去尊重、在使用时代最先进的知识/信息获取方式时感到恐惧。加剧了信息占有乃至智识上的不平等。这种对弱势群体对普通大众经年累月的作恶，是最深的恶 ​,华为Ascend Mate7
风雨聆醉,310,2016-05-02 23:30,0,0,2,‘’见到了一位姓李的主任……他还上过中央台，CCTV10，不止一次……‘’#魏则西之死#一个年轻就这样去了，很难过，我们也应该看到当下更深层次的问题，除了憎恨企业，埋怨医院之外！！！#魏则西百度推广事件# ​,荣耀6 Plus
黛凝玫,444,2016-05-04 13:31,0,0,0,评论@京华时评 的博文【“魏则西之死”刷疼了我们内心的恐慌】："问题在于，为什么在这些有重大医疗欺诈嫌疑的民营医疗机构发展、壮大过程中，监管部门却没能及时查处。。。财政养了那么多人平时都干嘛去了。。。"查看原文：“魏则西之死”刷疼了我们内心的恐慌 ​,新浪博客
股海人生之东方寒函,261,2016-06-05 22:28,0,0,0,【权利的游戏：BAT财报角逐，胜负或许早已显现！】权利的游戏：BAT财报角逐，胜负或许早已显现！,财报显示，2016年第一季度腾讯营收达319.95亿元，净利91.83亿元，更超过阿里和百度之和。2016年第一季度，大学生魏则西之死风波持续发酵，对百度医疗广告影响极大。可预计的是，百 网页链接 ​,投资界
草原范氏,987,2016-05-04 13:33,0,0,0,军媒谈魏则西之死：任何人都不能借此诋毁人民军队 - 任何人也都不能以“魏则西事件”的个案，来诋毁和抹黑人民军队。其实，“魏则西事件”最后不管连带了谁，我们都希望，这不是因为话题，而是因为事实，因为对生命环境的干净而圣洁的尊重！ 军媒谈魏则西之死：任何人都不能借此诋毁人民军队 ​,中华网
血仍未冷的山里汗,182,2016-05-02 23:14,0,0,1,此刻拖着疲惫的身躯从医院走出的我，听着车里中央电台有关“魏则西之死引发的现代医疗体制的沉思”真的是感慨万千。一个国外已经明确淘汰的技术为什么可以在我们中国荣登大雅之堂，最终人医死钱医光；现代医疗之疡，究竟谁来监管，给患者特别是婴幼儿带来的伤害究竟谁来买单[发怒][发怒] ​,iPhone 6
大鼻子高恩,175,2016-05-04 13:31,0,0,0,【魏则西之死 捅破“邪恶故事”的窗户纸】 李彦宏这个死皮条狗表示影响不大，一些海归很善于捧党妈大腿，当党妈的乖乖红孩儿，喝普通人喝不到的奶。 魏则西之死捅破“邪恶故事” ​,新浪新闻评论
掌上勾股,173,2016-05-02 23:09,0,0,1,三个都已坏。//@Angelau哈哈:恰恰中国这三个职业已经坏了两个//【魏则西之死 捅破“邪恶故事”的窗户纸】  魏则西之死捅破“邪恶故事” ​,手机新浪网
坚强人生勇敢面对5903015756,9,2016-05-04 13:35,0,0,0,魏则西之死叫人痛心～反映出了更多医疗方面和网络管理问题～网络本来是服务大众～造福于民的工具～却成了少数所谓的专家医院为了提高点击率～谋取商业利益的工具！医疗机构机制再不完善～网络管理制度再不净化～失望的将是全天下的亿万网友和民心～魏则西的事件还会重演！ ​,红米2A
缩在龟壳里的兔子,177,2016-07-05 09:17,0,0,0,发表了博文《2016宁夏事业单位面试热点：谁应该对魏则西之死负责》【热点背景】2016年5月1日，一篇微信文章刷爆朋友圈，文中称，大学生魏则西在2年前体检出滑膜肉瘤晚期，通过百度搜索找到武警北京总队第2016宁夏事业单位面试热点：谁应该对魏则西之死负责 ​,新浪博客
魅音殇晴g1,534,2016-05-06 18:25,0,0,5,#长春科技学院青春同行广播电台节目详情#今天5月6日《视野新观察》：大学生魏则西之死及相关社会问题。军队医院被连坐，医疗行业多弊端浮现，国内医院‘市场化’，政府角色缺位…作为当代大学生，我们需要关注的问题还有很多。 主播：刘建洁 刘俸硕 导播：范易朗 任伟 小编：李岳 长春·云山 ​,iPhone 6 Plus
令狐江雪,135,2016-05-02 23:11,0,0,1,魏则西之死，我们都把矛头都指向百度，而不是反思一下中国现行的医疗制度。治疗手段落后，还可以堂而皇之的宣称引进国外最新的医疗技术。一提到最新的医疗技术，一定是引进的，还可以拿来大肆宣扬，难道中国这么多专家们对待疑难杂症都无可奈何吗？ 成都·金花桥街区 ​,魅族 MX4
尤乐美de味道,474,2016-05-06 16:01,0,0,2,魏则西之死事件后，感受到生命的脆弱，人性的冷漠，但是我依然梦想有一天自己可以学会医术，去拯救身边的每一个人，因为生命不应该这么无力！#你好五月# ​,iPhone 6
油油油滋了,263,2016-05-02 23:03,0,0,2,功利的社会，扭曲点的价值观造就了无道德约束的各行各业。抛开阴谋论，与其质问百度不如质问谁造就了百度，谁可以让虚假广告横行。毒地、毒疫苗、魏则西之死，人们往往关注是谁直接造成的，忽略了是什么让这些违背道德、法律的事件层出不穷。 ​,iPhone 6s
张茂田禾,190,2016-05-06 16:47,0,0,0,万恶的莆田系，咒满神州的血红的狗皮膏药。让社会战栗【魏则西之死必须彻查莆田系——中国青年网 触屏版】，分享给你，一起看吧！网页链接 ​,UC浏览器Android
Calon叶,826,2016-07-05 13:56,0,0,0,【李彦宏刚刷出的好感度又被百度用户体验总监给败光】2016年以来，百度是风波不断，贴吧和魏则西之死风波刚刚停歇不久，百度又陷入一场新的风波，这一次百度CEO李彦宏刚刚在财经圈刷出的好感度又被百度用户体验总...#刘超# #李彦宏# #百度用户体验总监#  查看全文：网页链接 ​,互联网中文资讯
努力减肥中的大胖狗,42,2016-05-06 15:34,0,0,0,5月1日:众网友转发魏则西之死，莆田系和百度被骂 5月2日:发现莆田系动不了，打算让百度背全锅 5月5日:百度证明自己不是好惹的 5月6日:人民日报发文，提倡坦然面对生死 人民日报：魏则西留下的生命考题 ​,iOS
LongSKun-强悍的小狼,1373,2016-05-02 22:54,0,2,7,都要立夏了，北京却突降大雪！ 五月飞雪，必有绝世冤情，苍天有眼，魏则西之死，不查不解民愤 ​,微博桌面
赤虎--giant1983,234,2016-05-04 15:23,0,0,0,文章中最后提到的药物确实存在。青年魏则西之死：回答人性最大的恶是什么 - 4月12日，22岁的魏则西死了。留下那个关于“人性最大的恶是什么”的故事。两年前，即2014年的4月，魏则西被查出得了滑膜肉瘤。这是一种恶性 网页链接 ​,bShare分享
太平人寿-吴思仪,223,2016-05-02 22:15,0,0,2,【晚安思语】：了解了“青年魏则西之死”事件心情很是沉重,然斯人已去,唯愿逝者安息!因果轮回,毫厘不爽。不论俗世如何混沌, 我们依然要坚守做一个清澈、明净的良善之人。 ​,iPhone客户端
有空扯扯蛋,282,2016-05-06 15:56,0,0,1,“需求”在物质匮乏的条件下有巨大价值，当需求别无选择的时候，需求就是市场的力量，需求将直接促进成交。当需求可以无限满足的时候，需求将失去市场应有的力量，这个时候决定需求的是“兴趣”。魏则西之死为什么由百度背锅？因为目前的网络入口百度拥有垄断地位 ​,微博 weibo.com
科技向令说,2005,2016-05-02 22:51,0,0,0,发表了博文《企业“事故”不断，除了鞭尸追讨，我们还能干啥？》这两天，整个互联网被魏则西之死事件来回刷屏，这个21岁本应风华正茂的大学生却因为对“百度、三甲医院、中央台，斯坦福技术“的信任错过了治疗的最企业“事故”不断，除了鞭尸追讨，我们还能干啥？ ​,新浪博客
导演朱小飞,623,2016-05-04 15:08,0,0,4,#魏则西之死# 病入腠理，总有种无力感… ​,异星的iPhone 6s
二木林林林,109,2016-05-02 22:17,0,0,3,魏则西之死事件导致百度股票大跌，紧紧是一个利空消息，可以抄低，可惜没有美股账户，预测明天A股互联网股票也…… ​,vivo X5·K歌之王
吃肉的素食主义小羊,271,2016-05-04 15:26,0,0,0,#魏则西之死# 莆田系与公立医院的本质区别 一在于盈利 一在于救人 大力发展私营医疗或许能够部分缓解医疗资源紧张乃至医患矛盾 但其带来的社会问题让人望而生畏 失实夸大患者疾病 过度检查和治疗是莆田系牟取暴利的主要手段 尽管如此 仍有不少人趋之若鹜 私营企业的发展势在必行 如何保证其诊疗质量和 ​...全文,美少女的Android
燃烧的热血呀,24,2016-05-02 22:47,0,0,2,魏则西之死，究竟怪谁？看了魏泽西的知乎，百度的公关文，是我先入为主了吗？但如则西所痛恨的，这个事件最应该反思的，难道不是卫生监管部门吗？是它让某部队医院成功上架早就被国外淘汰免疫疗法啊！！先查百度，再查医院甚至其它。真心本末倒置了 成都·赵镇 ​,OPPO智能手机
端州大少,121,2016-05-04 17:13,0,1,2,魏则西之死，百度固然有责任，但更不能姑息的是莆田系。为什么中国的医疗存在问题那么久，一定要到出了人命才有人去关注呢？ ​,荣耀6 Plus
冯相军,608,2016-05-02 22:35,0,2,2,当初孙志刚之死，废了收容制度；而今#魏则西之死#，会不会终结百度一家独大？中国的进步，似乎总是艰难至极，以至于没有人的流血甚或生命，总是停滞不前。监管固然重要，但比监管更为重要的，是契约精神的普遍遵从，不论是个人、企业还是政府。 ​,小米手机
山东快书郑能量,531,2016-05-06 15:33,0,0,0,长期积累下的病痼，有关部门的长期不作为，导致魏则西之死之现象，利益牵扯，腐败众生，，中央再不快刀斩麻，这种现象还会更多，最终导致失民心后果不...//【禁令已十年，医院为何还外包】  医院外包何以屡禁不绝？ ​,手机新浪网
绿色美味生活,1276,2016-05-02 22:19,0,0,2,#魏则西百度推广事件#“老中医老军医”们是能恣意索命加贪婪无耻的上帝！能随便给上帝贴金是慈悲的佛祖！万能的百Du就给这俩货拉客……@百度 @百度推广 的目的是赚钱，所以没有先知先觉的凡人李彦宏也进坑了！无奈啊！ #魏则西之死##魏则西之死##魏则西事件调查##大学生魏则西去世# ​,谣言了了Android
雷格2011,127,2016-05-04 16:42,0,0,2,魏则西之死，有关医疗主管部门连个道歉都没有，卫生部不作为的大老爷们依然明镜高悬！强烈要求追究相关领导的责任！ 成都·望平街 ​,华为Ascend Mate2
大漠-孤烟-直,531,2016-05-02 22:41,0,0,1,魏则西之死牵出几个赤脚医生靠电线杆子广告搞出的全国大部分民营医院的“莆田系”、“百度”……在中国，只有想不到，没有做不到…… ​,华为Ascend Mate7
看书小屋,49073,2016-05-04 17:36,0,2,0,我1000块的自行车在广埠屯地铁口被偷了。因为赶着上火车，所以就锁着那里，放了七天。  不是我不小心，是小偷的错，是警察抓小偷不力的错，是政府维护不好治安的错。  无能的政府才会说治安重在预防 @平安武汉 @武汉市洪山区政府   #大学生魏则西之死#  如果是坏人的错，就别开口说是好人的不小心。 ​,vivo X5·K歌之王
股市经济学家,383,2016-05-02 22:10,0,0,1,魏则西之死，把百度和武警医院推到风口浪尖，莆田系的股票坚决回避：和美医疗，中源协和。另外细胞免疫治疗被否，整个板块面临灭顶之灾，外加民营医院，需要回避：模塑科技，绿景控股，国际医学，爱尔眼科，姚记扑克，银河生物，安陆生物，北陆药业，香雪制药，佐力药业，平潭发展。#股市笔记# ​,iPhone 6
理财规划师魏,617,2016-05-06 14:23,0,0,0,这两天朋友圈里充斥着关于魏则西之死的各种议论，看过他的视频，视频里他说：“我无法想象我离开之后我父母的晚年生活该如何度过”......这个问题值得所有作为儿女的我们深思，未雨绸缪做好规划，才能在事情发生时不那么窘迫无助 北京·马连道 ​,iPhone 6 Plus
小琼0715,276,2016-06-16 16:48,0,4,1,发表了博文《《由魏则西之死联想开来》》&#9632;小琼近几日特别悲哀的是：刚刚离世的癌症患者魏则西仅仅只有21岁，也就是说，他是一个95年生人。一个95后，据说生前非常爱国，且常常抨击身边的、网络上《由魏则西之死联想开来》 ​,新浪博客
龙龙1944,695,2016-05-06 13:19,0,1,0,当今之下的社会乱像简直黑暗得惨绝人寰！可谓“前无故人”世间绝无仅有！主源当今政府或部门中的一些庸官惰官劣官恶官只顾“棺材里伸手死要钱”、惰政官僚所致！不铲官僚国将不国！ // #我在看新闻# 《魏则西之死揭医疗腐败 网友爆料武警二院治疗黑幕》网页链接 ​,腾讯新闻客户端
倾听166,242,2016-05-02 21:53,0,0,1,#魏则西之死#看着舆论导向 估计百度要成为弃子了！那么公立医院被私包自然就没人注意了吧！李彦宏只是卖广告，真正的罪魁祸首我说不好更不敢说。捅豢爬北桨倭。 fvu喂安。 ​,微博 weibo.com
刘渡V,10319,2016-05-04 16:49,0,0,2,#魏则西之死#怎么感觉360这次出手是落井下石？ ​,微博桌面
国际在线广东频道,96,2016-07-27 17:36,0,0,1,【黄斌：只有技术进步才能进一步做好监管】今年五一期间，“青年魏则西之死”事件刷爆社交网络，为虚假医疗广告提供温床的百度公司又一次被推上风口浪尖。百度把贴吧使用权卖给商家医院，来牟取利益，从而引起公愤也引发了大众对于竞价排名盈利模式的责问。网页链接 ​,微博 weibo.com
-方西瓜,401,2016-05-04 18:00,0,0,2,很久以前 问起别人一些比较奇怪的问题 人都会说你百度一下会死啊 每次听到这类回答我都无言以对 但是现在我可以肯定的跟你说 百度一下真的会死 #魏则西之死# ​,Android
hts36,676,2016-05-02 22:07,0,0,0,揭秘！魏则西之死背后：莆田系每年为百度创收120亿元，幕后利益令人震惊 l 附问题医院名单 揭秘！魏则西之死背后：莆田系每年为百度创收120亿元，幕后利益令人震惊 l 附问题医院名单 现在国家财政正紧，在舆论沸腾的时候，莆田系的这几大家族会不会被政府彻查取缔？ ​,搜狗高速浏览器
爱高个是笨蛋,606,2016-05-06 14:29,0,0,1,不要只查武警二院或肿瘤科，三零七泌尿外科也应该查。 // #我在看新闻# 《魏则西之死揭医疗腐败 网友爆料武警二院治疗黑幕》网页链接；观看视频：魏则西之死揭医疗腐败 网友爆料武警二院治疗黑幕 来自@腾讯新闻客户端 ​,腾讯新闻客户端
River-Walker,108,2016-05-02 21:52,0,0,1,魏则西之死，一切光鲜亮丽的背后必有鸡鸣狗盗之事 ​,iPhone 6 Plus
在路上_waying,174,2016-05-04 19:23,0,0,2,魏则西之死，细思极恐。就像他一样，我们也年轻，我们也会生病，我们也会用百度，我们也会去医院。最后的结局就像你身处荒无人烟的地方，突然陷入沙漠的漩涡，使尽力气求生，身体却越下陷，最后你绝望了。夕阳打在你脸上，你消失在漩涡里，紧接着是死寂。 ​,iPhone客户端
长春南站_客电直62次接近,104,2016-05-02 21:57,0,0,3,其实平心而论，第一还真就不是百度，而是监管机构和相关制度。这种事恐怕不是第一次了吧；其次就是这个丧心病狂的百度。无数的诈骗电话，莫名其妙的医...//【魏则西之死，谁的罪排第一？】  魏则西之死，谁的罪排第一？ ​,手机新浪网
天气好个圈圈,138,2016-05-06 12:40,0,1,0,发表了博文《则西之死反思》则西之死反思：生命确实是如此的脆弱，我们不知道魏则西之死的背后还有多少无辜的病患者，被无良的的医生夺取的生命与钱财。从莆田系医院的发展史来看就是中国改革开放后物质极大丰富，而则西之死反思 ​,新浪博客
佼佼侠,122,2016-05-02 21:46,0,0,0,#魏则西之死# 一个青年，在生命本该绽放精彩的一刻， 消失了。这是多么悲痛的一件事！生命是所有幸福的承载，每个人都应珍惜生命，无论是自己的还是他人的。作为医生，人间的白衣天使，更应该视每一个生命为神圣的职责！无论在什么时刻，医德始终都应该放在第一位！不然，还有什么颜面苟活下去。 ​,微博 weibo.com
记忆是照片_,95,2016-05-06 12:48,0,0,1,魏则西之死反映的不只是莆田系的恶毒和医疗市场化的弊端，背后体现的是征服作为市场监管者，无论是在食品安全还是医疗、教育领域里的腐败和对屁民权益...//【人民日报刊文：如何避免“魏则西式悲剧”】  人民日报:魏则西留下生命考题 ​,手机新浪网
