博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
Police王,50671,2016-04-09 23:36,0,0,3,#和颐酒店女生遇袭#和颐酒店女子遇袭之后，警察到底干嘛去了？和颐酒店女子遇袭之后，警察到底干嘛去了？ ​,小米Note
高贵的韩先生,80,2016-04-08 12:08,0,1,2,邯郸·中国永年标准件城[星星][星星][星星][半星]，个人觉得应该在初中以上的学校增加一门女子防身术的课程，不需要列入考试。毕竟完善的社会不会一日建成，提高自身的防范意识和能力还是有必要的。#和颐酒店女生遇袭# 邯郸·中国永年标准件城 ​,iPhone客户端
sonata_k330,85,2016-04-10 15:48,0,0,0,【和颐酒店经理：女子遇袭是炒作 没死人没强奸】 用这样的经理管酒店，出这丑事也就不奇怪了。酒店经理是这么个素质这么个思路，如家的品牌到底怎样，也只能呵呵了。 新浪跟帖_新浪网 ​,新浪新闻评论
在水一方2012,1206,2016-04-08 11:02,0,0,0,【北京警方在河南许昌抓获酒店袭击女孩嫌犯|酒店遇袭_新浪新闻】法制晚报快讯(记者唐宁)今天上午，《法制晚报》记者从北京警方获悉，近日，网上一段“朝阳798和颐酒店一女子被强行拖拽”的视频引发社会广泛关注。北京警方高度重视，成立专案组全力开展工作。... 北京酒店袭击女孩嫌犯河南被抓 ​,分享按钮
传播河南,143834,2016-04-10 00:39,0,1,1,#和颐酒店女生遇袭#【深度阅读丨和颐酒店女子遇袭之后，警察到底干嘛去了？】从案件发生到嫌疑人落网这4天里，虽然“平安北京”只发布了2条消息，但这并不意味着警察蜀黍在偷懒！实际情况是，蜀黍第一时间立案，仅用时4天，就将犯罪嫌疑人捉拿归案，速度惊人！看看这几天他们是咋过的：<br> ​...全文,OPPO智能手机
马耀昌V,18448,2016-04-11 14:12,0,0,1,#和颐酒店女生遇袭##女子疑似被乘警下药#通过这种种事情，我明白了一个道理，美丽漂亮不是罪吧！唉 ​,微话题
假如我身边有个你,443,2016-04-10 16:39,0,0,2,#女子入住北京和颐酒店遇袭##和颐酒店经理#其实说真的，很多男生可能真的不能了解为什么这件事这么火，前两天我还跟同事在讨论（两个有孩子的男同事），他们说不知道为什么这件事情会这么火，因为有很多事情比这件事严重的多（他们对关于孩子的新闻比较敏感）。我觉得他们只是不太理解，一个女生内心的 ​...全文,三星Galaxy NOTE III
红网企业,192,2016-04-11 15:34,0,0,0,【如家回应“经理指女子炒作”：系个人观点已被处理】针对望京798和颐酒店一经理接受采访时称女子酒店遇袭案是炒作一事，如家集团昨天发表声明，称该员工的说法仅代表个人观点，已经对其严肃处理。<br>新闻详情：如家回应“经理指女子炒作”：系个人观点已被处理 ​,360安全浏览器
我在广东看中原,1012193,2016-04-10 01:58,0,0,0,4月9日，北京和颐酒店女子遇袭案初步调查结果公布，但是，此案从4月3日发生至今，北京警方未通过官方微博发布调查进展，为什么不能及时发声，抓捕嫌疑人是否有拖延？女子酒店遇袭案警方破案速度遭质疑，政法公号“长安剑”回应分享来源于#驻MD张备战##我在广东看中原#手机新闻客户端用户提供分享链接锁链。 ​,iOS
二毛大搜索,119249,2016-04-08 10:14,0,0,0,随着和颐酒店女子遇袭事件的不断发酵，由来已久的涉黄小卡片现象再次引入关注。甚至有传言称，该事件起因亦与此有关。实际上，涉黄小卡片在全国不少地方都存在，有的城市甚至不仅出现在酒店房间，连大街上... 揭成都酒店色情小卡片！和颐酒店女子遇袭事件再次引发全国一起扫黄大浪潮！ ​,360安全浏览器
女木equal不凡,1,2016-04-23 16:20,0,0,3,@女权主义贴吧如一名女性和丈夫吵架或者遭遇家暴想离家出走，出去租房子住晚上可能会有入室抢……的，去酒店一个人可能会遭遇#和颐酒店女生遇袭##女子酒店离奇死亡# 我想，这个社会的女性可以安身的地方还有吗？只希望这个社会给女性一个相对平等的环境，很难吗? ​,OPPO智能手机
zpm303,128,2016-04-11 19:32,0,0,0,据警方通报“北京和颐酒店女子遇袭”事件是涉案人员误将当事人当做“同行”。表面上是酒店安保管理不到位，实则是酒店管理者安全意识缺位为事件埋下隐患，而监管部门的监管缺位也纵容了违规、违法行为发生。有关部门应加强综合、配套的监管，并发挥群众举报力量、形成有效的酒店环境综合治理净化体系。 ​,微博 weibo.com
ContenirLeMatin,115,2016-04-10 02:09,0,1,0,看了一堆和颐酒店女子遇袭的相关微博…原以为网络暴民什么的应该很少见吧，结果评论区各种五花八门、无奇不有…什么判无期、人肉酒店经理、打砸全国如家酒店、揪斗办案警察…唉到底是中国的法治社会建设滞后，还是哦公民根本就不愿意建设一个法治社会？@YURIXIUS ​,Moto X
Cuiyunbaby,11746,2016-04-08 10:34,0,0,0,继【和颐酒店女生遇袭】事件后，在外单身女子更加要加强防范意识，出差旅行的朋友尤为注意，一起来理性看待这件事，防身小贴士学起来！ ​,iPhone 6 Plus
dezhiqi,171,2016-04-10 05:46,0,0,0,【和颐酒店经理：女子遇袭是炒作 没死人没强奸】 本来人抓住了，事也就完了。不知深浅的如家经理成了如家集团的最后一根稻草，这言行这素质连小旅馆都不如 如家回应“女子遇袭系炒作” ​,新浪新闻评论
啥称呢也不行,461,2016-04-11 16:43,0,0,0,女子遇袭案称炒作 和颐酒店经理被处理】你可瞎说了，处理你了吧 你再说；处理你也是炒作  要不是当时的保安，这女孩的后果难以预料，还说炒作？你真逗，也真混 ！ ​,360安全浏览器
里灰灰,83,2016-04-10 05:56,0,0,0,本来就是炒作，每天发生的刑事案件多了，没见几个比这次影响力大，抛开皮衣男从事违法活动而言，此次拖拽最多算个普通的治安案件。受害者确实无辜，事...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
宝宝想睡到自然醒,99,2016-04-08 10:04,0,0,1,#和颐酒店女生遇袭# 和颐酒店袭击女子涉案男子被抓获，涉案男子李某(男，24岁，河南省人)。感觉又要开始黑河南人了，新一轮的地域黑即将开启。不过还是那句话，中国什么样河南就什么样！ ​,360安全浏览器
坪山面包车搬家,556,2016-04-10 06:31,0,0,0,意思是说这是小事，本酒店发生类似的小事酒店会睁只眼的闭只眼当没有看见，不会管也不会过问！这样的酒店还有谁敢去住？//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
株洲传媒网,33997,2016-04-11 23:08,0,0,0,【客房现陌生人洗澡 自称是服务员】“女子北京和颐酒店遇袭”在网络上引起关注的同时，重庆市民陈女士在巴南一品某酒店也遭遇奇葩事件。6日晚，陈女士入住的房间里出现一个正在洗澡的陌生人……事后了解得知，进入客房洗澡的原来是酒店的女服务员，受到惊吓的陈女士要求退房，没想到和酒店发生了矛盾。 ​...全文,专业版微博
风起的地方123,73,2016-04-10 06:39,0,0,0,要是这位经理的媳妇遇到这样的事，他还会这么说吗？事情都已经发生了，要从自身找问题，积极改正做好善后才是根本！//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
呀呀狗8,42,2016-04-08 09:29,0,0,2,#和颐酒店女生遇袭#我不明白为什么本来是社会安全问题？怎么会扯到女子防身术身上。 ​,华为Ascend Mate7
红叶之秋声慢慢,105,2016-04-10 06:10,0,0,0,拿自己的生命危险炒作？媒体、警方、公众一起参与炒作？国人的脑子都进了水？三流的酒店，不入流的经理，假炒作说掩盖自己管理的无能，辱没国人的智商...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
未央政务中心,347,2016-04-08 10:09,0,0,1,【新华时评：保障住客安全不是“选择项”】一女子在北京望京798如家和颐酒店遭陌生男子袭击，酒店无安保人员制止，此事披露后引起社会广泛关注。如家和颐日前召开发布会向遇袭当事人道歉，承认存在安保管理、服务不到位的问题。（陕西传媒网） 网页链接 ​,百度分享
浊酒清风微醉,67,2016-04-10 07:04,0,0,1,如家的公关水平真是低劣，既然入住你如家酒店，你就应该给顾客提供安全可靠舒适的住宿环境！如果如家是这种态度对待顾客，谁还敢住如家，出了问题就是...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
新闻深一度,25683,2016-11-04 20:03,0,0,13,【和颐酒店女子遇袭案续：涉案男子因介绍卖淫获刑2年】今天下午，朝阳法院对“和颐酒店女子遇袭案”涉事男子李某公开宣判。李某因在酒店拖拽陌生女子牵出介绍卖淫罪名被指控。经审理，法院认为李某构成介绍卖淫罪，判处其有期徒刑2年，罚金5000元。宣判后，李某某当庭未明确表示是否上诉。同时，法院向 ​...全文,微博 weibo.com
张鹤年08932,1,2016-04-10 07:01,0,0,0,还嫌事件不够大呢，真特么什么人啊？这素质也当经理这酒店也好不到哪里去！难道非要出了人命才叫事大啊？我看应该好好查查他们酒店，管理这么混乱怎么...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
Ammy春娇,172,2016-04-08 09:34,0,0,1,#和颐酒店女生遇袭##女子防身术#林子大了什么鸟都有。不管长得安不安全，这年头女生还是要知道一点防身术的好 钦州 ​,酷派手机
superfair,1119,2016-04-10 06:40,0,0,3,首先，我认为出了这样的事酒店是要负全部责任的，管理上确认有问题。但是个明白人就应该明白，这事确实是炒作。我都怀疑这是不是如家的友商故意来黑如...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
新西部编辑部,1344,2016-04-12 12:02,0,0,0,【酒店“涉黄”不应成为管理死角】随着“北京和颐酒店女子遇袭”事件大白于天下。这一事件直接暴露出快捷酒店行业迅猛发展的同时，在综合治理领域存在不少“欠账”，相关各方应该认真反思，审慎面对，绝不能让酒店行业被色情业肆无忌惮地寄生。酒店“涉黄”不应成为管理死角 ​,微博 weibo.com
替天兴盗,17,2016-04-10 07:24,0,0,0,这酒店就因为这个傻逼这一句话给毁了，如果出现了她说的那些问题了，那么就一点挽回余地没有了。这智商还敢用他当经理？不出问题才怪//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
浔阳晚报,274960,2016-04-08 09:40,0,0,2,#九江身边事#【女子北京和颐酒店遇袭 浔城女同胞“心惊肉跳”】4月5日，网友“@弯弯_2016”发微博称，自己在北京望京798和颐酒店深夜遭遇劫持，并得到朝阳警方证实。一时间，在九江市民的朋友圈中也被大量转发。记者在采访中发现，九江城区中独自外出的女性不在少数，“如果独自一人时遇险，该如何处理 ​...全文,微博 weibo.com
忧天下百姓,27,2016-04-10 07:44,0,0,0,强盗人的逻辑，中国人再不警惕，下一个没有这么幸运，说实话，中国很多人没机会“炒作”，全部被罪恶杀破了美梦。千万别轻易相信警方调查结果，梦想法...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
Chy_陈浩宇,19,2016-04-08 09:23,0,0,2,#和颐酒店女生遇袭#我就纳闷为什么大家一直都在说酒店如何如何，怎么就没人关心那个男子是什么人，因为什么原因袭击该女子？ ​,魅蓝 Note2
Tesliner灰雪,85,2016-04-10 07:58,0,0,0,和颐酒店刘经理：女子遇袭是炒作，没死人没着火没强奸。照这么说，就是个简单的治安问题，拘留几天就能出来，之后风平浪静，该干嘛还干嘛。想的美！ ​,三星Galaxy Note II
慈溪电视台关注栏目,36032,2016-04-08 09:28,0,0,0,#热点追踪#【和颐酒店大堂经理称已停业 遇袭女子：没接受任何经济赔偿】这间酒店已从各类商旅住宿app上消失 或显示为无法订房状态 酒店内仍有少量续住或尚未退房的住客 事发四楼也仍处封锁状态 大堂经理在将媒体记者“请出”时表示 这间酒店已停业    网页链接 ​,澎湃新闻应用
ND暖水袋,49,2016-04-10 07:56,0,0,0,作为服务行业，首先卖的是服务，然后才是体验，服务都不到家，还做什么生意直接关门算了。说话不经过大脑，这还是经理级别，难道如家都不培训吗？//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
遊戲人間風塵郎,204,2016-04-13 09:04,0,0,0,中國大陸北京市和頤酒店女子遇襲案鬧得沸沸揚揚之際，重慶市一名女子日前也在當地飯店遭遇驚魂記。她回房時竟見到有陌生人在浴室洗澡，事後向飯店投訴並要求退房，還被指是小題大做 ​,微博 weibo.com
蜜汁西施,1346,2016-04-10 07:54,0,1,0,#和颐酒店女生遇袭#曝光出来的、受到社会关注、自然破案率高！那些没有曝光的呢？本人在2000年初也遇到这样的事！比此事更加严重与猖狂、由于不是网络时代、加上当初种种的不完善！在当时对于一个弱女子来说又有什么办法呢？最后只能不了了之！对于我和其他没有曝光出来的受害者来说她应该是幸运的！ ​...全文,玥儿的iPhone
宁夏共青团,526109,2016-04-08 09:12,0,0,1,#女子酒店遇袭# 这两天“和颐酒店事件”引起了不小的轰动，看完相关报道着实打了个冷颤，太危险了！<br>随之网上出现了不少“女孩遇到危险如何自救”的攻略，后怕之余，特意挑选了一些靠谱又生动的自救攻略，妹子们，还不Get起来？女生要自保，岂止在酒店！ ​,360安全浏览器
火庭矮子,279,2016-04-10 07:42,0,0,0,【和颐酒店经理：女子遇袭是炒作 没死人没强奸】 看到标题难以冷静，刚刚设想有人强奸这个和颐酒店经理的女儿或老婆会啥样儿？也许他哪天真的遭报应比这还严重。 如家回应“女子遇袭系炒作” ​,新浪新闻评论
赵虎律师David,30488,2016-11-04 22:06,0,0,0,和颐酒店女子遇袭案告诉我们：出来做生意别再用暴力抢地盘，现在是法治社会啦！这哥们儿如果不是选择了最原始的方式来打击“对手”，他和和颐酒店还在共赢呢。 ​,iPhone 6 Plus
大闽新华,116,2016-04-10 08:00,0,0,0,和颐酒店女子遇袭事件这几天在媒体上不断翻炒，确有炒作嫌疑，这个小事件之所以成为媒体连篇累牍报道的资源不外乎是一名女子，又在酒店，又是遇袭，女子身份？男子因何袭她？这些都成为媒体报道的重点，很有想像空间，这就是当今许多媒体的无良，这样的报道说严重比袭击者还龌龊，更应该受到谴责。 ​,iPhone 6 Plus
石家庄围脖,394356,2016-04-08 09:24,0,1,1,#和颐酒店女子遇袭# 涉案男子李某已被警方抓获。希望尽快出结果，给当事人@弯弯_2016  完美的答复。 ​,微话题
清风e站,2937,2016-04-10 07:45,0,0,1,【女子酒店遇袭案警方破案速度遭质疑，政法公号“长安剑”回应】4月9日，北京和颐酒店女子遇袭案初步调查结果公布。然而，此案从4月3日发生至今，北京警方并未通过官方微博发布调查进展情况，令不少人质疑，为什么警方不能及时发声，抓捕嫌疑人用了4天时间是否不够给力？ 女子酒店遇袭案警方破案速度遭质疑，政法公号“长安剑”回应 ​,澎湃新闻
镜观天下-,13438,2016-04-08 08:29,0,0,0,【新华社评“女子酒店遇袭”：保障住客安全不是“选择项” 】 近日，一女子在北京和颐酒店遭陌生男子袭击一事引起网络热议。4月7日，新华社对此发表评论。文中写道，保障住客安全，是酒店应尽的义务，无论从法律规定、契约关系上讲，还是商家信誉及自身发展上讲，都不是可有可无的，当事酒店应吸取深刻 ​...全文,
孤的诉说,124,2016-04-10 08:15,0,0,0,这种事情在我们身上都可能发生，酒店的安保薄弱，以及处理事件的应对措施太差，这怎么还让人放心。还有国家法律对公民的保护还不够，对酒店的惩罚力度...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
cindy5202846089201,49,2016-04-08 08:43,0,0,0,#和颐酒店女生遇袭#太恐怖了太可怕了，如果是自己遇到这种事该是什么心情，看到好多人说要学女子防身术要保护自己，难道这个社会只能靠自己保护自己了吗？ ​,iPhone 6 Plus
宜宾冬雨,158,2016-04-10 08:41,0,0,1,这家伙脑子里装的全豆渣呀……你们酒店的应急机制要等死人后才会被触发？！你们酒店还存在被强奸的可能？！唯独我知道你们火了！试问你是否会将你的妻...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
廉洁锦江,861,2016-04-13 09:58,0,0,0,【图解：党员遇女子酒店遇袭案救不救？党纪条文这么说】2016年4月初，一段“北京朝阳798和颐酒店一女子被强行拖拽”的视频引发社会广泛关注。如果当时有中共党员在场，是否可以冷眼旁观当“看客”？党纪条文怎么说？网页链接 ​,360安全浏览器
尹皓城,1474,2016-04-10 16:34,0,0,1,#中国女学生巴黎地铁被打##女子入住北京和颐酒店遇袭# 作为一个男生，真心希望这个世界对女生可以温柔一点，没什么别的意思，因为每一个男人总要有自己的母亲，妻子，女儿 ​,iPhone 6
法易网,349972,2016-11-05 10:48,0,0,0,【"和颐酒店遇袭"涉案男子一审宣判 因介绍买淫罪获刑2年】 网页链接  昨日，“和颐酒店女子遇袭”事件涉事男子李某听取判决。通讯员秦文柏摄“弯弯”在酒店遭拖拽。监控视频截图... ​,免费律师咨询
雨燕的翅膀2011,20578,2016-04-10 08:19,0,0,0,【酒店经理：女子遇袭是炒作】北京和颐酒店一名经理谈女子酒店遇袭时称，“觉得是在炒作，真的。一，又没有死人，二，又没有着火，三，又没有发生强奸案”，也报案了，就那么回事。#女子入住北京酒店遇袭# 『和颐酒店经理:女子遇袭是炒作_手机新浪网』如家回应“女子遇袭系炒作” ​,三星android智能手机
镜观天下-,13438,2016-04-08 02:38,0,0,0,【和颐酒店遇袭女子：不想要一分钱，只希望能够维护自己的权益】 4月6日深夜，央视记者在杭州独家采访了在北京某酒店遇袭的“弯弯”女士。她表示，几天来，受事件影响她一直没有休息好，怕家人担心也没敢和家人提起此事 网页链接 ​,
杭州交通918,1632073,2016-04-10 08:02,0,8,5,【杭州女生酒店遇袭案，嫌疑人交代了作案原因！ 真相居然是...】4月8日，北京警方将“朝阳798和颐酒店一女子被袭”视频中的涉案嫌疑人李某押解回京后，连夜开展审查工作。经初步审查，李某交代，其与他人结成从事卡片招嫖介绍卖淫违法活动的团伙。4月3日晚，李某到朝阳798和颐酒店发放招嫖卡片。期间， ​...全文,360安全浏览器
愛唱歌的温小迪,1434,2016-05-14 18:28,0,10,4,#女子入住北京和颐酒店遇袭# 早上在上海某和颐酒店房间睡得正香，有个男的工作人员门也不敲直接刷卡进了我房间，我吓坏了。事后打@和颐酒店 400投诉电话投诉没得到任何回复，但是在@携程 上投诉以后，携程的工作人员打了我好几个电话，非常负责地帮我联系酒店解决这件事，最终酒店非常诚恳地赔礼道歉并 ​...全文,iPhone 6 Plus
杏林小小青,661,2016-04-10 08:43,0,3,1,#早安·杏林青年# 前几天和颐酒店女子遇袭引发人们对酒店安全的关注。其实，小小的一张房卡就暗藏许多学问。还有危险的房卡套、常被忽视的防盗链和逃生路线，紧急时刻能救你一命的红色呼叫按钮…出门多份小心，家人少份牵挂。via@人民日报 ​,iPhone 6
章丘法院,1035,2016-11-05 11:27,0,1,0,【和颐酒店女子遇袭事件涉事男子被判刑两年】via 北京市朝阳区人民法院@济南中院 @济南历城法院 @济南高新区法院 ​,微博 weibo.com
最终信仰TG,38,2016-04-10 08:34,0,0,1,希望媒体，政府职能部门不要将事情的根源模糊，扫黄只是事后的补救，真正犯罪是商犯勾结，商家责任，道德缺失。//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
理工大学山药哥,9175,2016-04-08 00:41,0,0,0,#和颐酒店女生遇袭#女子防狼术，防身器材了！超级火？到底这个社会怎么了？ ​,iPhone 6 Plus
神爱世人09596,24,2016-04-10 15:33,0,0,3,#和颐酒店女生遇袭#回刘经理：堕落的人性！那女子是他家里的人该怎么说呢？！ ​,红米4G
二郎神的杨,1014,2016-04-07 22:38,0,0,1,#和颐酒店女生遇袭#柳岩被推下水是贾玲救下她，酒店女孩被袭也是一名女子伸出援手。欺负女人的是男人，由着男人欺负女人旁观看热闹的还是男人。中国男人离绅士的标准太远！竟然连一点慈悲和怜悯之心都不剩下，说好的路见不平拔刀相助呢说好的见义勇为呢说好的惜香怜玉呢 和颐酒店女生遇袭 ​,iPad客户端
情若当初,59,2016-04-10 08:44,0,3,0,弯弯2016和颐酒店遇袭事件，八，黑衣男人打电话显然是要核实女子是不是抢他生意，但核实完了，为什么要继续拖女子走。九，事发后女子说到房客那儿去住，而房客拒绝，显然是特意安排，好让女子到外面接受以后如何应对事件的发展。十，黑衣男子为什么在我写博之后马上落网，显然怕久了以后，暴露有人安排 ​,微博 weibo.com
德州知名律师付宗峰,4581,2016-04-13 10:14,0,0,0,发表了博文《酒店等公共场所管理人的“安全保障义务”（一）》作者：陈自喜发布时间：2016-04-1211:32:07打印字号：大中小　　这几天，“北京和颐酒店女子遇袭事件”一事在网上持续发酵，引发一众酒店等公共场所管理人的“安全保障义务”（一） ​,新浪博客
背风而立,173,2016-04-10 08:50,0,0,2,没搞懂，中国现在很多人说话好像不用经过脑子，是什么原因造成的？这位经理，好像你不是体制内编制吧，说错了不用对人民负责//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
runtoyoutoyou,1134,2016-04-07 22:55,0,1,2,单身女子酒店生存手册‼️‼️‼️#和颐酒店女生遇袭# ​,iPhone 6
Amo_Lau,266,2016-04-10 14:30,0,0,4,#和颐酒店女子遇袭#酒店经理认为人炒作，原因是“没死人没着火没强奸”，这是所有中国酒店和中国法律认为的安全标准么 ​,华为Ascend P7
Gesmetoni,45,2016-04-07 22:50,0,0,1,和颐酒店女子遇袭背后 经济型酒店的成本与危机--同时，这次事件刚好发生在如家被首旅并购之时。至此，当年盛极一时的七天（铂涛）与如家都已收归国有，又一次的国进民退。非常好奇和颐事件背后的真相究竟是什么 和颐酒店女子遇袭背后 经济型酒店的成本与危机 ​,iOS
广东女院姨妈菌,2170,2016-04-10 15:00,0,1,2,#女子酒店遇袭#【北京和颐酒店经理：没死人着火强奸 遇袭女子在炒作】我们都倡导男女平等，但是社会上受舆论迫害还是女性居多。主页妞觉得不能仅仅是要求女性保护好自己，更重要的是要教育男性尊重女性，反对性别歧视。 ​,微博 weibo.com
蘑菇小象菌,624,2016-04-07 22:58,0,6,3,昨天看到了#和颐酒店女生遇袭#事件，看完了女子发的长微博。感觉女生真是太可怜了。。心疼女生。咳咳，我作为一个“正人君子”自然要多多为妹子们着想。作为一个男生，我想告诉妹子们。。<br>切记一个大招是T……绝对疼死，你们懂得。@黄河水利职业技术学院微博校园  ​...全文,小米手机
北京新闻广播,1642018,2016-10-21 11:03,0,0,3,【和颐酒店女子遇袭案涉事男子因介绍卖淫罪等被公诉】备受关注的和颐酒店女子遇袭事件又有新进展。涉事男子李某某因涉嫌介绍卖淫罪被提起公诉。朝阳法院已正式受理这起案件。起诉书显示，现年25岁的李某某无业，初中文化。今年3月1日、3月9日，在北京市朝阳区酒仙桥798“和颐酒店”内，李某某先后以600 ​...全文,微博 weibo.com
雨若离天,416,2016-04-07 22:56,0,3,11,#和颐酒店女生遇袭##女子防身术#像我这种身高，基本上就告别防身术了吧，一米七的在我面前，我都防不了身啊思密达，这种情况下我觉得带些防身的物品啥的好些，带铅笔刀，削死他！！！ ​,中国移动-三星GalaxyNote3
鸿羽微搏,85,2016-04-10 08:57,0,0,0,我觉得内地同胞可以学学日韩人民。日韩的学不来，可以学学港澳台同胞。对于这样缺乏责任感，不思悔改的企业，无论ta多强大，多牛，都该让ta意识到人民的力量，让ta尝到深切的痛感！ 和颐酒店经理：女子遇袭是炒作 没死人没强奸-新闻频道-手机搜狐 和颐酒店经理：女子遇袭是炒作 没死人没强奸（分享自 @手机搜狐） ​,手机搜狐
钓鱼的江太公_,156,2016-04-07 22:37,0,0,3,#和颐酒店女生遇袭#满屏幕的防狼格斗术也终会被狼破解...甚至报复 当狼恼羞成怒一板砖乎下去...弱女子还能反抗？ 能抑制狼性的..只有判决书...以及法警的枪... 一枪崩死、见报、上头条，得的赞绝对比各大V的防狼术来得多，治安也好，大快人心 可惜代表们却无此意识...何如？ 漳州·市政府 ​,OPPO Find 7
顾金钟,107131,2016-04-10 08:53,0,0,0,我在看【和颐酒店女子遇袭之后，警察到底干嘛去了？-新闻频道-手机搜狐】，分享给你，快来看！ 网页链接 ​,三星
49吋屏,257,2016-04-07 22:27,0,1,0,在此次和颐酒店女子遇袭事件中，又充分暴露了一部分人的智商缺陷！但凡有博友对事件原因做出可能性分析，质疑其中的漏洞，就会有一大波人来质问：那女子要是是你的家人呢？酒店就能免责？警察不作为有理了？...这和其它热点事件之中能得出的结论一样，相当一部分民众是蠢货，而且能蠢很长时间... ​,百度浏览器
相忘云天,110,2016-04-10 13:51,0,0,0,“女子北京和颐酒店遇袭”在网络上引发对酒店管理问题关注的同时，重庆市民陈女士在当地一家酒店入住时也遭受一场虚惊。女子回房间发现有陌生人洗澡 要求酒店退房遭拒女子回房间发现有陌生人洗澡 要求酒店退房遭拒 女子回房间发现有陌生人洗澡 要求酒店退房遭拒 ​,交汇点新闻
流氓李夫人,207,2016-04-07 22:30,0,0,0,#和颐酒店女生遇袭#这是一个可以深挖的问题？为什么那人肆无忌惮的？是否像传说的误会该女子为抢场子的ye ji ，那里谁做做主？谁是老大？敢曝光吗？ 惠州·江北街区 ​,iPhone 6
老萨殻,56,2016-04-10 09:17,0,0,1,猪队友，高级黑啊，如家有你真悲惨，好像刚被收购，有国企背景，这样算不算卖国？刘经理，你怎么想的，脑子瓦特了吧//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
yan8765,45,2016-04-07 22:20,0,0,1,#和颐酒店女生遇袭#我感觉这个事情很蹊跷，为什么一个女子打扮如此时髦独自一人去酒店呢，是不是其中根本就有事情，说不好不过现下当今社会的某些男子是不太正常，我对我们的治安感到很担忧啊 ​,够快才畅快vivo X6
正版霜降_抄书人,1411,2016-04-10 09:21,0,0,7,一大早推送和颐经理又作死#女子入住北京酒店遇袭##和颐酒店女生遇袭# ​,iPhone 5s
辰兮若晓,67,2016-04-13 19:31,0,1,4,初初说她看到了和颐酒店的事情感觉心里很方，在想要不要去学女子防身术，我听完只能默默地说像我这种跟男生基本平视，偶尔俯视，极少数仰视的女生还真理解不了你的感受#和颐酒店女生遇袭# 衢州·白云街区 ​,万人迷OPPO R7
创宜LIFE,135,2016-04-10 09:26,0,0,0,#我只想说为毛？# 如家和颐酒店女子是遇袭被拉扯，而另一件案子是女子在武昌区是被滴滴司机强奸，（哥们儿要不是百度一下根本不知道武昌区是哪里的）第一个上了头条，第二个又有谁知道？只因为第一个犯事的是河南人吗？请打击恶势力，请尊重河南人！ ​,360安全浏览器
yuyu1956,91,2016-11-05 20:12,0,0,0,【和颐酒店遇袭案嫌疑人被判2年 遇袭女子称意外】 男子被判刑根本就与和颐酒店遇袭无关。狗屁记者又来吃人血馒头！所谓“遇袭女子”就别出来充当圣母婊了！！ 和颐酒店遇袭案嫌疑人被判2年 ​,新浪新闻评论
孤独花落,136,2016-04-10 09:14,0,0,0,这经理说的是人话吗？还是酒店经理呢，顾客的生死安全都与他无关呗？！可恶至极！要是这位经理的家人遇到这种情况，不知道他会作何感想？还会这样说吗...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
木头mag,71,2016-04-07 22:24,0,1,1,#和颐酒店女生遇袭#热度越来越低，心好累，关注了这么长时间，没有看到嫌疑人被抓捕归案，没有看到酒店各方的诚心道歉，没有看到媒体们对犯罪分子猖獗的作为的指责，只看到各路官微敷衍的态度，女子防身术重新上线，受害者的身份被曝光。真的感觉好累，抓一个嫌疑犯真的这么难吗？道个歉真的这么难吗？ ​,红米Note 2
悟道还是参馋,17,2016-04-10 09:30,0,0,0,什么叫没死人没发生强奸，一旦发生，受害人收到的伤害是永远无法弥补的，这种不负责任，不把他人的人身安全当回事的言论，说明这个人本身就有问题！//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
