博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
河南法制报微博,103491,2016-07-02 10:09,0,0,0,【河南34人涉山东问题疫苗案被检方批捕 已立案27件63人】7月1日，河南省打击破坏环境资源和危害食品药品安全犯罪活动推进会上通报称，在备受关注的山东非法问题疫苗案中，涉及河南郑州、平顶山、开封、新乡、南阳、鹤壁等多地市，截至目前，河南省已经立案27件63人，批准逮捕34名涉案人员。 ​,360安全浏览器
章嘉玄武,373,2016-03-28 11:38,0,0,4,#山东问题疫苗案300名嫌疑人集体“失联”#又让人猜中了结局，当局监管机构一旦提出要彻底查办相关责任人和嫌疑人，结果肯定是在媒体上给责任人和嫌疑人通风报信，集体失踪，这样，监管机构和直接责任人就可以免于严重处罚，和天津爆炸案一样，最终消灭于无形，下一个危害普通公民的安全事件值得期待！ ​,微博 weibo.com
映象网地市新闻,178496,2016-07-02 11:10,0,1,4,【河南通报：34人涉山东疫苗案被检方批捕】在备受关注的山东非法问题疫苗案中，截至目前，河南共有34名涉案人员被检方批准逮捕。河南通报：34人涉山东疫苗案被检方批捕 ​,360安全浏览器
上海崇明,42748,2016-03-28 16:01,0,0,5,【社区疫苗接种点工作正常进行】#服务信息#山东问题疫苗案引起全社会广泛关注，日前，上海市疾控中心再次就“问题疫苗”事件确认：名单中没有上海。从县疾控中心了解到，崇明各接种单位疫苗均由市疾控中心单一来源供货，目前，21个社区接种点的疫苗接种工作均正常进行。 ​,360安全浏览器
寇岩磊,479,2016-03-22 20:42,0,2,3,山东疫苗案是继毒奶粉和三聚氰胺之后，再次证明一个事实：永远不要低估一颗谋财害命的心，因为这里是大陆，尽管大部分人是善良的。 ​,360安全浏览器
律师先生,50547,2016-03-28 19:05,0,0,2,#律师先生# “山东#非法疫苗案#震惊全国，警方共查获两万多支问题疫苗，总金额高达5.7亿元，涉及全国24省市，一大波【未经严格冷链存储】流入市场。发布了头条文章：《“杀人疫苗”就这环境，中国谁还敢生二胎？》 “杀人疫苗”就这环境，中国谁还敢生二胎？ ​,微博 weibo.com
投资快报,239645,2016-07-13 09:36,0,0,0,#山东疫苗案# 【八成制药企业中报预喜 部分公司仍受山东疫苗案冲击（股）】华仁药业7月12日公告半年报，拉开了2016年度医疗制药行业中期报告的帷幕。目前，已有76家制药企业提前透底中期业绩，其中业绩预喜的公司占比达到80%。网页链接 ​,360安全浏览器
老林时评,37888,2016-04-08 19:12,0,0,1,#名博精选#【涉山东非法疫苗案 广东1名嫌疑人被抓获】记者8日从广东省检察院了解到，广东有3名犯罪嫌疑人涉山东非法疫苗案，其中1名已被公安机关抓获归案。公安机关正对另外两名犯罪嫌疑人下落加紧追查。同时，涉案疫苗数量及具体流向正在进行深入调查核实。 涉山东非法疫苗案 广东1名嫌疑人被抓获 ​,iPhone客户端
来碗臭豆腐123,39,2016-03-22 20:54,0,1,2,山东疫苗案，不知有多少个小宝宝深受其害，却不见有人站出来维权伸张正义。广西玉林狗肉节杀了一些肉狗吃肉，却惊动一片国人上路拦车救狗，或当街下跪救狗，为狗伸张正义，你说怪不怪？ ​,微博 weibo.com
几个石头的旅程,3322,2016-04-26 09:02,0,0,1,#今天你吃药了吗？# 早！4月26日,星期二,<br>1)最高法:发现“霸王条款”消协可提起公益诉讼;<br>2)国防交通法草案:政府可征用民用载具,费用国家出;<br>3)多项制造业发展新政年内将出,环保智能等方向受热捧;<br>4)山东疫苗案45家涉案药企被查,24批涉案产品过期;<br>5)工信部拟取消手机漫游费,用户:无漫游套餐更贵;<br>6)我 ​...全文,iPhone 6s
出发吧Diego,1246,2016-03-22 20:10,0,0,0,据说山东疫苗案涉及的都是二类疫苗，没有一类疫苗。所谓一类疫苗，即政府免费提供给公民接种的疫苗。如果有小孩出生后接种的，基本都是一类疫苗。所以，这算不幸中的万幸。对于二类疫苗，要去正规医院接种，应该没有问题。希望是真的！！！ ​,YunOS
何栋辉,115777,2016-04-07 08:26,0,0,1,#投资心得# $上证指数 sh000001$ 【国常会推进互联网+流通 冷链等领域将补短板】<br><br>点评：社科院专家表示，这些举措具有可操作性，有助于降低企业物流成本；农村信息基础设施、冷链运输等都是贸易流通中的短板，政策的实施也可以起到补短板作用。山东非法经营疫苗案发生后，已有多地加大对冷链运输的检 ​...全文,微博 weibo.com
知音汉阳,108106,2016-07-22 09:59,0,0,0,【武汉严格执行药品经营质量管理新规】国家食品药品监督管理总局20日公布并开始施行修改后的《药品经营质量管理规范》。规范规定，储存、运输冷藏、冷冻药品的，应当冷链配送储存，并有温度监控记录。昨日武汉市疾控中心有关专家表示，山东疫苗案发生后，国家对疫苗冷链运输和管理更加重视，疫苗配送要 ​...全文,微博 weibo.com
FM104襄阳之声,410866,2016-03-29 06:52,0,1,0,#104博闻天下# 日前，山东非法经营疫苗案公众恐慌还将持续。排查出涉嫌违法药品经营企业29家，涉嫌购进非法疫苗的接种机构16家，抓获涉案人员130名。据悉，目前在国内一类疫苗主要由国企垄断，个人无法倒卖。二类疫苗向市场开放，自由竞争。而形成地下销售产业链的，就是第二类疫苗。 ​,搜狗高速浏览器
乐道财报,246,2016-07-18 13:36,0,0,0,疫苗案的认定还未曲终人散，关乎生命健康安全的制品屡屡出现问题，令人始料不及。该公司收购的子公司因疫苗案从新三板退市，大大影响了公司盈利能力，说不定投资还打了水漂，“生物”概念确实风口浪尖，小心为上！财新网•公司【沃森生物半年巨亏1.5亿 山东疫苗案影响持续】 网页链接 ​,财新网
楚天民报,48834,2016-03-29 09:21,0,0,0,【非法疫苗案涉荆州两条线索已核实】昨从荆州市食药监局获悉，经自查排查，山东非法经营疫苗案公布涉及荆州的2条线索均已核实，暂未发现荆州市药品生产企业、药品经营企业、预防接种单位和人员存在与山东非法经营疫苗案件有关的违法行为和线索。    《楚天民报》是湖北日报传媒集团,楚天都市报系的第三个地方版。满载着全体同仁的激情和梦想，开始新的征程。“急市民之所急、想市民之所想、解市民之所难”是我们的心声。总而言之，我们希望传递有力的声音。大家的青睐，是我们的期盼. ​,360安全浏览器
西坡81,552,2016-03-22 19:04,0,0,0,山东疫苗案6道防线同时失守，说明什么？监管部门形同虚设，为了捞钱不管他人死活，伤天害理一切都不顾了！白衣天使的美名可变成特色商人！这里面还有一点点社会主义核心价值观吗？没有。细细想来这都是一切向钱看的恶果！老朽 ​,微博 weibo.com
律政动态,4656,2016-04-26 02:31,0,0,0,【食药监总局通报45家涉山东非法疫苗案企业】 【加大处罚及问责力度】对未在规定的冷藏条件下储运疫苗等严重违法行为提高了罚款额度、增设了禁业处罚，增 网页链接分享自@我在现场ilive) ​,网事我在现场
李大鸟,149,2016-03-22 19:29,0,0,3,#跟着明星撒欢儿#别天天跟着明星欢什么了，难道就没人关注一下山东疫苗案吗？这才几天？就没热点了？ ​,魅族 MX5
汕头新闻联播,98303,2016-03-29 10:35,0,0,0,【『新闻调查』打疫苗还是要相信科学】疫苗几乎人人都打过，但对很多人来说，它仍是“最熟悉的陌生人”。日前，山东疫苗案引发了公众“闻疫苗色变”的恐慌，不少人对于能否继续接种疫苗表示担忧。到底还能不能接种疫苗了？该怎么安全接种？市疾控中心专家对此一一释疑：“问题疫苗”引发恐慌 专家表示不要因噎废食_汕头新闻_大华网 ​,微博 weibo.com
田如望,97,2016-03-22 18:41,0,0,0,山东疫苗案让我想起了当年的三鹿案，也难怪外国经常嘲笑中国人，连下一代都要害，和晚清差不多了，如果外国人要灭掉中国，只要在疫苗和奶粉里加一些严重影响儿童生长的病毒，不要一枪一弹我们自己就灭亡了，想想这些为钱而害下一代的中国人让人痛恨，也很可笑，希望为了中国人的强大，要严肃管理！！！ ​,OPPO智能手机
韶关新闻网微博,97,2016-04-07 10:06,0,0,0,韶关未购山东疫苗案涉事疫苗：韶关市疾控中心日前召开的全市疫苗使用管理工作会上获悉，我市未购山东疫苗案涉事疫苗，市民可放心前往我市具备资质的预防接种单位接种。网页链接 ​,360安全浏览器
二铜有点二,60,2016-04-14 10:31,0,0,0,【山东疫苗案问责:先行对357名公职人员撤职降级】 疫苗质量安全事关人民群众尤其是少年儿童的生命安全。这次政府也是下了大力度惩罚相关人员，希望大家引以为戒！ 疫苗案问责:先行处理357人 ​,新浪新闻评论
橘子红了的红,1,2016-03-29 22:52,0,0,0,查事件！公布了药品流向，怎么不说说。倒卖疫苗的那娘俩呢？建议人肉搜索！看看她们有没有孩子！孙子，外孙的？她们家的孩子打没打啊//【山东非法疫苗案25名涉案人员被控制 3人被刑拘】  25名非法疫苗涉案人员被控制 ​,手机新浪网
xlydzyh,613,2016-04-14 10:38,0,0,0,山东疫苗案问责:先行对357名公职人员撤职降级  （分享自 @新浪新闻）疫苗问题得深层次挖掘，绝不是几个执行人的问题，追查疫苗制造商的制作环节，疾控专家包括教育部的接种时间和接种时间密度制定的伪科学腐败问题。牵掣食品药监局、发改委、高层疾控专家和教育部高层。 疫苗案问责:先行处理357人 ​,新浪新闻中心
梧桐树上_,627,2016-03-29 18:23,0,0,1,山东疫苗事件 - 山东疫苗事件是指2016年3月，山东警方破获案值5.7亿元非法疫苗案，疫苗未经严格冷链存储运输销往24个省市。疫苗含25种儿童、成人用二类疫苗。 网页链接 ​,分享按钮
魅力北滘,4049,2016-03-22 17:54,0,0,0,【顺德疫苗的这些情况，你要知道！】山东疫苗案引发网络热议，顺德区疾控中心就我区疫苗情况作出了说明：1.我区所有疫苗均是由省疾控中心统一招标采购，市统一供应，并逐级配送。2.我区有严格的疫苗管理制度和冷链设备管理系统。3.所有疫苗由市供应，全区接种点均使用这些疫苗。顺德市民可以放 ​...全文,小米Note
曹小兵dirac,202,2016-03-29 23:56,0,0,2,这个土匪团伙也是死性不改，视民众性命如儿戏，山西六年前就爆出疫苗事件，当时也言之凿凿要严肃处理责任人，结果呢？你妈的一个官员都没处理，倒是把...//【山东疫苗案部门联合调查组赴山东开展调查工作 】  疫苗案调查组赴山东开展调查 ​,手机新浪网
陈宝林果然,6987,2016-03-22 18:15,0,0,2,记者问：“哪些事情在毛时代从未发生而新时代却常有？”大娘答：“三聚氰胺。”又问：“哪些事情现在一抓一大把而毛时代没抓的？”答：“山东疫苗案！” ​,iPhone客户端
草根族2113,72,2016-04-20 19:02,0,1,0,交警执法没有错，是协警这样执法是过了，对于电动车交通违法有必要把人打到在地吗？有人说在美国警察该拿枪啦，怎么不拿中国的教育和人权和医保还有法律和美国比呢！山东疫苗案，，要在美国会这么判吗？中国就是中国不是美国，在中国这样执法是不妥地她只是交通违法 济南辅警撂倒锁喉摩托女车主 执法尺度引热议.全程 ​,小米手机4
-阿权-,38,2016-07-22 14:09,0,0,0,男婴打疫苗后全脑萎缩成植物人 8年后死亡 - 今日热点_热点新闻_最新热点新闻-之间网 近日，山东警方破获案值5.7亿元非法疫苗案，含25种儿童、成人用二类疫苗。上午11点多，母亲张园园带着齐冠杰去了家附近的淄川区城区卫生院接种室注射百白破疫苗的第二针。 网页链接 ​,JiaThis分享按钮
就随你咯i,3,2016-03-30 00:20,0,0,0,看到你们都不在相信这群人 我就放心了 所谓的反腐就是打击政敌 你们从来没有想过人民过得怎么样 你们只不过是为了一己私欲统治我们 整天除了能欺...//【山东疫苗案部门联合调查组赴山东开展调查工作 】  疫苗案调查组赴山东开展调查 ​,手机新浪网
饭饭饭不吃饭饭饭,211,2016-08-28 23:24,0,0,1,4月13日，山东警方披露一起特大非法经营人用疫苗案，疫苗未经严格冷链存储运输销往24个省市，疫苗含25种儿童、成人用二类疫苗，总值5.7亿元。 非法疫苗事件，单从文明道德去评断这些违法分子显然已是不够的了，但是如果文明道德更加深入人心，相信此类事件会越来越少。@中国文明网@南平文明之光 ​,微博 weibo.com
宿州经济技术开发区,940,2016-03-29 15:38,0,0,0,#经开要闻# 【开展疫苗专项检查】针对近日破获的山东省非法经营疫苗案，根据安徽省和宿州市统一工作部署，经开区迅速成立了由管委会分管领导挂帅，食品药品监管分局牵头，社会事业局、金海街道办事处、公安分局为成员单位的疫苗专项检查工作组，对辖区疫苗经营及使用单位开展拉网式排查。<br>　检查工作组 ​...全文,微博 weibo.com
坌鸟,853,2016-04-14 12:08,0,0,0,发表了博文《三百余人先行问责，管理条例加严修改山东疫苗案：“危机时刻铸成监管变天”》三百余人先行问责，管理条例加严修改山东疫苗案：“危机时刻铸成监管变天”作者：南方周末记者袁端端最后更新：2016-0三百余人先行问责，管理条例加严修改 山东疫苗案：“危机时刻铸成监管变天” ​,新浪博客
娄展宁,57,2016-03-29 19:10,0,0,0,与山东疫苗案犯罪嫌疑人相比监管部门的失职渎职更是犯罪，因此此案必须彻底的追责，只有这样才能恢复国人对国产疫苗的信心。 ​,微博手机版
石家庄广播电视台,61199,2016-09-29 20:43,0,0,0,【聚焦疫苗安全：记者亲身体验疫苗的低温之旅】疫苗的安全，关系到我们每个人的安全，特别是山东非法经营疫苗案发生后，疫苗安全更是引起越来越多人的关注。我们身边的疫苗是否安全？一支疫苗从生产到进入接种部门，究竟是怎样运输保存的呢？下面就请您跟随民生记者一起去体验一次“疫苗的低温之旅”。 ​...全文,微博 weibo.com
扬州交通广播,271370,2016-04-24 11:18,0,0,0,【每年的4月25日是全国儿童预防接种日】由于“山东问题疫苗案”，市民对疫苗接种认识有误区，导致最近我市部分接种点疫苗接种率从98%下降到90%。对此，专家表示，扬州疫苗很安全，如果儿童不及时接种疫苗，不仅个体会患病，反而有可能会引发传染病疫情的发生。 ​,微博 weibo.com
-MisslittleGirl-,434,2016-03-22 17:52,0,6,1,今天被疫苗门刷屏了 作为刚刚打了成人疫苗的我咋个无感呢 估计麻痹了 但不是有凡打疫苗必有发烧一说嘛 上个月打完之后我确有发烧还挺严重 甚至大年三十都是一个人在家躺着就过了 不知道是毒疫苗影响还是确实感冒了#山东疫苗案追踪# ​,iPhone 6s Plus
笑看天下方成雨,503,2016-03-30 09:11,0,0,0,【问题疫苗案调查组连夜赴山东 严惩故意隐瞒事实】 迫于社会舆论的压力和担忧，时过多年才有点毛毛雨，什么叫草菅人命还让你看不出也无法怀疑！真的是全心全意“为人民服务”！ 问题疫苗案调查组连夜赴山东 ​,新浪新闻评论
今日嘉祥,305,2016-04-14 12:16,0,0,0,山东疫苗案牵动了全国人民的心。我想起了也是后怕，我曾经记得在黄垓乡卫生院给孩子接种疫苗的时候，接种人员二话不说就开了单子，接种了，根本不给选择的余地，更可怕的是疫苗是从一个泡沫箱子里拿出来的，不说从冷藏柜里拿出的。想想那些医护人员真是利欲熏心，毫无一点罪恶感。#今日嘉祥# ​,微博 weibo.com
幸福棒棒糖糖,112,2016-03-30 01:01,0,0,0,【疫苗案调查组抵山东展开调查 强调及时公布案情回应社会关切新华社】新华社是国媒中唯一有点良心的，希望能将前山西疫苗事件及三鹿毒奶粉等余毒刮得彻底干净一点，伊利、蒙牛、君乐宝、雀巢等全面彻底排查，给人民一个交代！！！疫苗案调查组抵山东开展调查 ​,UC浏览器Android
渐行渐远渐近,68,2016-03-22 17:17,0,0,2,我的小孩注射了几个二类疫苗，我希望尽快知道这些疫苗批次有没有问题【山东疫苗案最新动态及热门问题解答】周五我们转载了山东爆出价值数亿元，涉及几百万支疫苗的案件。数亿元劣质疫苗流入18省份，是危害全社会的恐怖事件 | 新闻转播。这篇文章的留言很多，除了表示愤怒外， 山东疫苗案最新动态及热门问题解答 ​,分享按钮
爱家的大林,137,2016-03-30 08:02,0,0,0,这事的确动了孩子父母的底线了，不查是平息不了了。人民的底线一次次被戳破，毒食品.油价.养老金.医疗改革.空气污染.水资源污染.....太多的...//【问题疫苗案调查组连夜赴山东 严惩故意隐瞒事实】  问题疫苗案调查组连夜赴山东 ​,手机新浪网
五哥洪家林,434,2016-08-27 22:33,0,0,0,【图播】山东非法疫苗案，可怕的是六道防线同时失守！ ​,新浪微博Android
云南信息报,417289,2016-03-30 08:48,0,0,1,#天天早报#山东疫苗案部门联合调查组赴山东开展案件调查；中国“三桶油”2015年利润均大幅下降；广西清明祭品现高仿真百元百万百亿冥币大钞票；四川一学校用腐烂食材做午餐 官方：实为拒收照...更多内容请查看长微博 #天天早报# ​,微博 weibo.com
顺德老潘,607,2016-04-14 11:40,0,0,0,【山东非法经营疫苗案疫苗未发现有效性下降】 推得一干二净！应由受影响群众说了算，群众提出要体检的要免费检查，再根据检查结果决定是否补种，这才是负责任的政府。 非法经营疫苗案疫苗仍有效 ​,新浪新闻评论
昆明市政务服务管理局,126501,2016-04-20 09:05,0,0,2,【山东省食药监局公布非法经营疫苗案查封疫苗品种名单】3月20日，山东食品药品监管部门经对警方提供的，关于庞某非法经营疫苗案查封疫苗品种的清单进行核实，发现实有疫苗12种、免疫球蛋白2种、治疗性生物制品1种。具体名单如下↓ ​,微博 weibo.com
平凡的白敬宇说说,44,2016-03-22 15:10,0,0,0,山东疫苗案，我感觉涉案人一个都跑不了，但事件的根本是在医院里，全国的大小医院主管哪个不吃供药商？黑极了，为了金钱能进自己腰包啥事都能办，一种药吃到病人嘴里不知已加了多少价了，助长仗药贩子这样逍张，根子在医院里，是互相勾结的恶果，你懂得？ 北京·八角 ​,Android客户端
临沂市人民检察院,1727,04-21 08:27,0,0,0,【山东非法经营疫苗案入选最高检十大优秀挂牌督办案件】,360安全浏览器
吃瓜群众的热评,79,2016-03-22 15:42,0,0,1,今天多位明星发声山东疫苗案，按惯例一般明星是不会发表涉及政府事件看法的，包括民生问题。有时候对国家团体事业单位艺人都小心翼翼的尊重。不管怎样还是支持他们用自己的影响力给社会民生做贡献。希望他们也能多关注下拐卖儿童、城市户籍制度改革、环境保护、食品安全、贫困地区教育等。 ​,360安全浏览器
海之鳞片001号,26,2016-03-30 05:57,0,0,0,在国企上过班的人现在一般都是这种情况，老工人面对这批40来岁的领导没人敢说领导不行，年轻的工人也已经进入国企特色，会送礼，会请吃请喝的绝对是...//【山东疫苗案部门联合调查组赴山东开展调查工作 】  疫苗案调查组赴山东开展调查 ​,手机新浪网
阳光-小李,273,2016-10-21 11:41,0,0,0,山东“疫苗案”。//中新网10月21日电 最高检新闻发言人王松苗今... 网页链接 ​,🌴三星Galaxy Note
眉山直播,1745,2016-04-18 21:38,0,1,0,3月19日，山东省公布了山东庞氏集团非法经营疫苗的流向，在山东公布的涉疫苗案300个买卖疫苗人员名单中，上线人员的信息中，有一名姓名涉案人员为眉山的张利才。 名单一出，引得眉山的家长们是一阵惊慌， 3... 【山东疫苗案 眉山籍涉案人员信息已披露】 ​,微博 weibo.com
唐朝的土豆,13553,2016-03-22 17:00,0,0,1,豆眼看天下：【山東疫苗案最坏的消息还没有到来】到底是哪些疫苗品种？流向了哪些医院、诊所、妇幼保健院？这些疫苗是在哪个时间段用掉的？现在这些疫苗是都用完了、都追回了、都过期了，还是仍混迹在合格的疫苗中？ ​,三星android智能手机
XC哈佛宝贝月子会所,83,2016-03-30 12:38,0,0,0,近日，大家都在密切关注“山东问题疫苗案”，上亿元问题疫苗流入全国24个省（自治区、直辖市）, 河南18个地市正全力排查。区疾控中心第一时间作出回应：魏都区12个预防接种门诊使用的疫苗来自正规渠道，广大... 许昌17个正规疫苗接种门诊地点出炉！ ​,360安全浏览器
小耀耀爸爸,3089,2016-03-22 15:09,0,0,1,我认为，重点在这里：从山东疫苗案看，保证疫苗质量的链条已经掉了。怎么掉的，掉了多少，我们还不知情，但已失去信任。<br>关于疫苗：能选择与无法选择的四种悲剧｜BetterRead 深圳·车公庙（商圈） ​,iPhone 6 Plus
Sum稻稻稻,203,2016-04-07 19:49,0,0,0,日记：《几点看法：关于疫苗的恐慌》文 | 阑夕 1、“山东5.7亿非法疫苗案”的真正致命之处在于，即使距离事情发生已经过去了这么久，同 来自@豆瓣App 网页链接 ​,豆瓣
天涯圆月啸,149,2016-04-14 22:59,0,0,2,山东问题疫苗案事发一个月后，问责结果终于出炉：当局决定对涉案的357名公职人员予以撤职或降职处分，同时决定将一二类疫苗并轨管理，不再允许药品批发企业经营疫苗。但并未公开具体被问责人员的职位、姓名等详细信息。为什么不判刑？现代版的刑不上士大夫 ​,360安全浏览器
1娇哥,70,2016-04-19 17:22,0,0,0,2016年3月，山东济南警方破获庞某等人非法经营疫苗案,山东食药监局从犯罪嫌疑人记录的问题疫苗流向信息中梳理出上线下线共300条线索,涉及全国24省市200多万支疫苗,还有300名买卖疫苗的人员名单。犯罪嫌疑人在不具备疫苗经营资质的情况下,从非法渠道低价购入正规疫苗,未经冷藏,通 网页链接 ​,百度分享
率大帆,119,2016-03-22 12:55,0,6,3,那伙人牛的咋不上天呢，，#山东疫苗案追踪#，都是渣渣企业，渣渣人干的事。。。 烟台·马山街区 ​,荣耀3C
泽东之友,158,2016-03-30 10:27,0,0,0,关系到人民安全，健康的药品，食盐等反对私营，因为资本家是以获取最大利润为目的的，，，，疫苗案调查组已赴山东 食药监总局提7点要求 - 社会 - 红歌会网 网页链接 ​,百度分享
封装的二向箔,36,2016-04-14 16:00,0,0,0,从实际出发，还是要以法律为准绳，全面贯彻依法治国，加大依法问责力度，加强食品，药品安全监管制度建设，确立安全可靠的生产，运输标准，为全国人民...//【山东疫苗案问责:先行对357名公职人员撤职降级】  疫苗案问责:先行处理357人 ​,手机新浪网
SUNlawyer-one,261,2016-04-07 18:21,0,0,0,【集团诉讼征集】山东疫苗案：在刑囚犯重操旧恶，瞒天过海狂捞5.7亿2016-04-06 行政法律师文章来源：圣运律师事务所维权诚信、专业、极致、以个案推动法治圣运2016年3月19日晚，山东省食品药品监督管理局网... 【集团诉讼征集】山东疫苗案：在刑囚犯重操旧恶，瞒天过海狂捞5.7亿 ​,360安全浏览器
秦王议事,17815,2016-10-21 11:23,0,0,1,最高检: 山东疫苗案100人涉职务犯罪被网页链接 ​,UC浏览器iPhone
扬州交通广播,271370,2016-04-24 16:24,0,0,0,4月25号是我国第30个“全国儿童预防接种日”，今年的主题是“信任预防接种、享受健康生活”。昨天，市疾控部门开展宣传活动并表示，受山东非法经营疫苗案影响，我市疫苗接种率明显下降。疾控专家提醒：我市疫苗安全有效，市民切务放弃接种。 ​,微博 weibo.com
徐XU耳朵,33919,2016-03-22 13:30,0,10,1,山东疫苗案，波及浙江。请金华的爸爸妈妈放心，记者核实，金华的一类疫苗和二类疫苗都是国家统一采购的，此次涉事的基本都是二类自费疫苗，金华暂时也没有发现有山东方向的疫苗异常传入。千万别相信一些网络流言说什么医生家庭从来不打疫苗。 ​,360安全浏览器
清原市场监管局,160,2016-03-30 11:20,0,0,0,为保障我县群众用药安全，杜绝药害事件在我县发生，针对最近群众关注度较高的山东非法经营疫苗案，我局组织人员对全县疫苗经营使用单位进行了专项检查。 ​,微博桌面
闫三猫,63,2016-04-14 13:12,0,0,0,山东疫苗案有新动向：目前各地立案192起，刑拘202人。并依法对食品药品监管总局，卫生计生委和山东及17省责任人问责。有357人被革职降职。疫苗案涉及面广性质恶劣，直接关系着百姓生死，对那些见利忘义的傢伙更要严惩不贷，杀一警百，看谁敢再胡来！ ​,小米手机3
Harrywang111,63,2016-04-16 04:09,0,9,6,天津爆炸 就这么过去了，瑞海公司是怎样的公司，公司为何又能逃避那么多安全检查，以后怎样改进，一点交代也没有。     山东疫苗案，就这么过去了，为何那么多失效疫苗流入市场，检验检疫部门的责任追究, 一点交代也没有。   哪天等你们这帮权贵把国家祸害没了，你们也不用交代了 ​,微博 weibo.com
Mister郜,322,2016-03-22 12:24,0,0,2,疫苗问题来看，说到底我们会认为规章制度缺陷等等原因，不要忘了，规矩是人定的，多环节的任务任何一个环节不拘小节，时间久了，就会使整个任务所有环节失控。对于这样的问题，规章制度设计需要不断完善，but importantly ，涉案主要人员必须判死刑，毕竟也得对得起他们当初的胆量。#山东疫苗案# ​,微博 weibo.com
西沽街社区卫生服务中心,295,2016-03-30 19:15,0,0,2,近期，由山东警方破获的涉案金额达5.7亿元的问题疫苗案使。二类疫苗安全问题受到大家高度关注。二类疫苗，是指由公民自费并且自愿受种的一类疫苗... 网页链接天津市红桥区卫计委 ​,三星Galaxy NOTE III
随风的芝麻,15,2016-03-22 12:36,0,0,0,#学雷锋树新风#时代需要雷锋，需要雷锋精神，需要雷锋这样的一颗为人民服务的心！近日，轰轰烈烈的山东疫苗案引起来各界人士的热议与思考，我只想问问这些涉案人员的良心何在？你们难道没有小孩吗？又是否想过这样会毁了多少家庭的幸福？@湖南师大青年传媒 @共青团中央 @共青湖南 长沙·河西大学城 ​,红米Note 2
潮州金山之声广播站,1696,2016-03-30 18:36,0,0,2,#今日网罗天下# 国内：山东疫苗案部门联合调查组赴山东开展案件调查；高洪波：国足12强赛教练仍需综合考量；国际：日本自卫队涉足未知领域 日国会通过史上最大规模国防预算。今日播放曲目：Love Lane，Everglow，换季，Still Loving You，不潮不用花钱，I See Fire 第三轮面试开始噜！！！ ​,360安全浏览器
Dana_Qiao,655,2016-03-22 11:34,0,0,0,仔细对照了，看来昱宝打的疫苗不在涉案范围。我一直以来的策略是一类必须打，二类打进口。当然了，在目前的监管体系下，只是可能安全，暂时没事而已。如何看待「山东疫苗案」未冷藏疫苗流入18省事件？ - 491 个回答，4210 人关注，如何看待「山东疫苗案」未冷藏疫苗流入 18 省事件？ - 知乎 ​,知乎客户端
邱佳佳02361,5,2016-03-30 20:01,0,0,0,现在曝出任何丑闻，事后总有报道体现领导是多么重视，工作做得多么到位，是怎么尽心尽力……你们还要点脸吗？//【问题疫苗案调查组连夜赴山东 严惩故意隐瞒事实】  问题疫苗案调查组连夜赴山东 ​,手机新浪网
锦江检察,2282,2016-03-22 11:38,0,0,0,【山东疫苗案货源疑来自9家药企 食药监局下令彻查】近日国家食药监总局对查扣药品的数据分析发现，9家药企涉嫌虚构疫苗销售渠道，或是造成涉案山东济南疫苗流入非法渠道的主要责任者。食药监总局已要求各有关省立即开展调查，彻底查清其虚构销售产品的真实流向并依法严肃惩处。网页链接 ​,360安全浏览器
不能乱立FLAG的顾宸xi,25,2016-03-31 01:06,0,0,0,今天才看到这个消息#山东疫苗案#我们的孩子们，到底还要在这种环境下生活多久呢 ​,魅蓝 metal
龙口生活,104375,2016-04-14 18:11,0,0,2,【山东疫苗案情况通报：357人被撤职降级】4月13日，依法依纪对国家食品药品监管总局、国家卫生计生委和山东等17个省（区、市）相关责任人予以问责，有关方面先行对357名公职人员等予以撤职、降级等处分。 cre 张 via 齐鲁网网页链接 网页链接 ​,大商船
敉园点评,97,2016-04-17 12:03,0,0,1,山东假疫苗案泛滥成灾，凸显监管缺失！究其原因，还是基层许多一线公务人员，特别是农村边远地区的执法监管人员，个人道德弱化，文化水平不高，法制观念淡薄，个人利益第一，以致假疫苗出现时，没有履行职责，甚至成为帮凶，严重损害了党和政府形象，给社会带来了恶果，是当前改革应注意的大问题 ​,三星 GALAXY Note 5
为求一公,1732,2016-10-21 12:13,0,0,0,【山东非法经营疫苗案进展：立查涉职务犯罪百人】由最高检督导和督办了山东非法疫苗案，经山东等地检察机关第一时间介入侦查引导取证,批准逮捕涉嫌非法经营等犯罪嫌疑人297人、起诉68人、立案侦查涉及职务犯罪的有100人。微评：黑心丧尽天良，渎职助纣为虐。从重以儆效尤！ 最高检通报山东非法经营疫苗案进展：立查涉职务犯罪百人 ​,百度分享
中公教育吴忠分部,367,2016-04-07 09:20,0,0,0,发表了博文《2016宁夏公务员考试申论热点：疫苗安全》【背景链接】2016年3月，山东济南警方破获庞某等人非法经营疫苗案,山东食药监局从犯罪嫌疑人记录的问题疫苗流向信息中梳理出上线下线共300条线索,2016宁夏公务员考试申论热点：疫苗安全 ​,新浪博客
小粒子VV,9,2016-03-22 11:13,0,0,0,对生命失去敬畏，人将何存！刚看到山东疫苗案时，可以说是震惊到无语。数亿元的案件，如此大的规模，怎么才被发现？！一个国家从食品到药品到教育到监管，方方面面出现大问题，这叫这个国家的公民对国家对政府的信任往哪里安放？ ​,iPhone 6 Plus
