博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
沧海1975_7033,2167,2016-4-20 10:44,0,0,0,【桂林：1500元/斤“天价鱼”  物价局：定价是餐馆的事】哈尔滨398元/斤鳇鱼“天价鱼”事件和桂林相比，”简直弱爆啦。18曰，桂林一家餐馆一条鱼竟卖价5000元，每斤1500元(人工饲养的“娃娃鱼”)。对此，市物价局却给出“怎么定价是餐馆的事”的说法。请问纳税人有必要供养物价局吗？不作为，腐败…？ ​,微博 weibo.com
武三兵,258,2016-2-21 2:53,0,0,1,哈尔滨天价鱼已有处理结果，但不应是最后的结果，还必须对行政监管懈怠追责。 ​,三星 GALAXY S6 edge+
渤海長缨,63942,2016-2-21 13:28,0,1,1,哈尔滨天价鱼事件，终于在地方政府严厉处罚下给公众一个满意的答复。但是天价鱼事件不是孤立事件，不严厉打击，会滋生违法违规坑害顾客违法经营漫延。哈尔滨最后处理意比较及时得当。对宰客骗客事件及时严厉处理不仅是保护消费者利益，对整顿社会风气大有益处，应该持之以恒。 哈尔滨天价鱼饭店主被罚50万 ​,华厦自由神Android
杰尼的小屋,6,2016-2-21 2:53,0,0,0,哈尔滨天价鱼事件在中国的旅游景点不是个案，哪的旅游地不载客？持续发孝没有必要，监管部门、领导者应该有所反思，平时监管到位了吗？为什么出现此类事件？法律法规跟上膨胀的旅游业了吗？ ​,小米手机4
老张很要命,50,2016-2-21 13:26,0,0,0,其实事件的关健不是“天价鱼、虾”，而是顾客把事反应出来后，政府的态度。其实每地都一样，先瞒，后辩，再道歉，再处理当事者，多么可笑的过程。//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
保定盘鹰之家,115,2016-2-21 2:36,0,0,1,哈尔滨天价鱼处理的及时给个赞，无论任何行业部要讲诚信否则倒霉的是自己，天价鱼倒闭並罚款只能是自己找的，教训呀。 ​,iPad mini
Oo年度最佳小怪兽oO,133,2016-2-21 13:27,0,4,5,最近小鱼鱼好火啊！天价鳇鱼398元/斤反映出太多问题了，商家失信-舌尖上的诚信，部门失职-监管力度不够、地方政府的保护色彩……别让消费者失心 #哈尔滨天价鱼调查结果# 烟台·鲁东国际 ​,iPhone 6
wxzdbk,20,2016-2-21 2:45,0,0,0,造成商家违法经营的原因在政府，实际很多老百姓权益受到侵害，希望政府能保护弱势，但政府所扮演的角色是不光彩的。//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
锦绣无界,29,2016-2-21 13:45,0,0,0,不知道这些个官方，平常是怎样在秉公执法的，这次是舆论媒体报道实在是兜不住了，像那个二楼的王女士选择息事宁人的、媒体没有报道的还不多了去了，总...//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
不想当士兵的将军不是好裁缝,171,2016-2-21 2:45,0,0,0,对#哈尔滨天价鱼调查结果# 这个结果之所以不满意，完全因为这就是表面工作，完全就是官方避风险的演技，这家店就是一牺牲品，起码人家跟你核对斤数无误才下单，这要是真想解决问题，怎么不继续查了？哈尔滨就一家黑店？那些查完有问题的，比如皇城鱼酷偷着加斤数怎么还开着呢？光特么查一家有毛用啊！ ​,iPhone客户端
晨光1937,320,2016-2-21 13:38,0,0,0,哈尔滨天价鱼事件，调查结果公开，比想像都可恶，养殖鱼冒充野生鱼，每斤进价才30元，售398元，让人咋舌，欺骗性暴利，且所谓鳇鱼多半只是杂交鱼，加之假发票，导游及司机拿回扣，听了心都凉了，旅游中无处不在的欺骗，我们该相信什么？监管候彻查，给游客一个交待！及时公布一下＂负面清单＂。 ​,微博 weibo.com
caoyuanfeng06177,11,2016-2-21 2:40,0,0,0,天价鱼坑害了游客，政府部门乏天价鱼50万。只是什么逻辑？受害者是游客，最后的利是政府部门。真正的受害者得到的除下伤害，还是伤害。由于政府部门...//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
快达56,1,2016-2-21 13:36,0,0,0,看了这篇报道，让人揪心和愤怒。揪心的是黑龙江有关部门第一次调查报告说谎的程度就像颠倒黑白，这是政府的人干的事吗？倒像是同谋！愤怒的是到现在虽...//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
司空闲人,445,2016-2-21 2:36,0,0,0,【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】 既然这样定性了，是不是检查院可以用欺诈罪、团伙暴力起诉？纪检、人大分别可以对涉事公职人员、机构单位及单位领导进行问责？ 新浪跟帖_新浪网 ​,新浪新闻评论
渔夫以琳,3739,2016-2-21 13:34,0,1,2,哈尔滨天价鱼、虽为个案，但是反映东北民风的窗口。那里欺诈较多。 ​,微博 weibo.com
1972成成快乐,134,2016-2-21 2:28,0,0,0,为哈尔滨政府点赞，终于敢于面对，哈尔滨政府赶紧树立几家诚信蝗鱼店商家，我们都得去吃吃蝗鱼，，，，就别卖398了，吃吃700米外的98良心饭店...//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
秋风不凉123_3th,126,2016-2-21 14:5,0,0,0,黑的就是黑的，白的就是白的，问题很简单！可曾几何时，这么简单的问题就是搞不清。为什么搞不清，因为有人故意颠倒黑白！谁在颠倒黑白？我们政府机关...//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
儒雅的轻风,42,2016-2-21 2:16,0,0,0,个人觉得政府做的远远不够，这样的店肯定有黑社会背景，为什么不查出背后的人！另外想想，50万只要卖10份鱼就嫌回来了！//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
用户5417370386,1,2016-2-21 14:1,0,0,0,我们这边也有很多开店的东北人平时也很吓唬挺爱装比，但是你要真跟他们打起来他们瞬间就软了。认错道歉一副奴才样我见得太多了//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
Dorothy_Gale,51,2016-2-21 2:28,0,0,0,初一去名典点餐的时候遇到店主趁年假推出“霸王条款”，我只不经意地说了句“这个可以投诉的”，没想瞬间被哥哥姐姐嘲笑，说我太天真。当时心里气得不行想解释又觉得对象不对浪费精神，遂无奈作罢。   刚刚看到哈尔滨天价鱼被重处的新闻，想起青岛38元虾，忽然觉得这个社会的确需要多被打脸。 ​,iPhone客户端
混进城的乡巴佬,73,2016-2-21 13:57,0,0,0,【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】 堂而皇之有恃无恐的违规行为，为何一定要通过反复的舆论曝光，各种利益的纠缠博弈，才会有处置、有交代、有公信？！！！ 哈尔滨天价鱼饭店主被罚50万 ​,新浪新闻评论
大眼看大势,47,2016-4-27 2:14,0,0,1,天价鱼、天价饭严打不断，除了营业主谋取暴利之外，主管部门是是否也存在监管不力的因素？每当类似的事件发生，无论青岛、哈尔滨还是桂林，物价部门对饭店的价格回答总是不得要领，忽悠芸芸众生。然后再由政府牵头严查、严处。建议：政府对相关职能部门的主要负责人进行严管和严教，不要再信口雌黄。 ​,微博 weibo.com
yc苍茫大地,183,2016-2-21 14:18,0,0,1,现在有些商人为了赚钱，昧着良心的干！完全没了道德底线。 对于这种黑心商人就要重罚，惩前为了毖后，让这种人付出高昂的代价！//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
恒泉2010,461,2016-2-21 2:33,0,0,0,#泉重要#哈尔滨天价鱼黑店，里面早已经不是什么违规的问题，那里面，是集团犯罪！是：勒索、欺诈、渎职、滥用权力、伪造文书、伪证妨碍司法、有组织犯罪、攻击、恐吓、等等一大堆黑色的严重危害社会公序良俗的 恶劣的 刑事犯罪！法治国家的意思，是法律体系的运行，会有效捕捉到这些行为，并制裁罪犯！ ​,微博 weibo.com
韩皇后hou,241,2016-2-21 14:27,0,0,1,#哈尔滨天价鱼#很喜欢这段话：我卖这个是传播美丽皮肤，你买这个是让自己变的更加美丽！所以不要认为每个卖这个的人都想赚你的钱，卖你一瓶我发不了家。脸是你的，斑是你的，痘是你的，皱纹也是你的……你不着急   我更不着急…如果不想做丑女人 ，就行动起来，女人一定要懂得保养，让美丽与健康常在。 ​,iPhone 6s
诈骗犯伪基站监听我的手机,25,2016-6-15 7:3,0,0,0,开出租车的本来就没有什么好东西，尤其是外地人，边开出租边诈骗的，上次哈尔滨天价鱼的事不是很你清楚吗？我们这边开出租车的跟诈骗团伙合伙跟踪的。//【市民机场打车遭宰客：你加价到我满意为止】  网页链接 ​,手机新浪网
我是把新牙刷,48,2016-7-9 5:20,0,0,0,我就不明白了，江边卖船票的你怎么这么吊，我买2块的单程凭啥不卖，非得让买你那5块的游览票，还得买往返的，桌子明明放着还非说没有，这服务态度真给哈尔滨抹黑，和天价鱼一样一样的，没谁了！@哈尔滨身边事 哈尔滨·松花江边 ​,小米手机4s
无限番,111,2016-2-21 2:23,0,0,0,开店这么多年，投诉这么多，仍然屹立不倒，终于闹大了盖不住了依然是自罚三杯。坐实了大砍省黑尔滨的美名。恭喜发财了。//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
李_偉LXW,56,2016-4-9 3:53,0,4,4,#和颐酒店女生遇袭##上海天价茶#继青岛大虾黑山东，哈尔滨天价鱼黑哈尔滨，CBA冲突黑四川、黑辽宁，现在这群闲的蛋疼地域狗开始黑河南，我想知道上海的天价茶，你们会不会帮着日本开始黑中国！！！！！！！！！！ 新乡·大学城 ​,魅蓝 Note
景秀卫士,124,2016-2-21 2:14,0,0,0,【哈尔滨天价鱼事件】告诉我们如果当时就秉公办事，就不会有天价鱼事件，陈先生如果息事宁人，该饭店还会继续坑人，陈先生永敢的站出来在网上投诉，不能不说是一种悲哀，当时还受到一些网民的骚扰和危胁。一句话相关部门作为一点，社会风就会气好一点，此类事件就会少一点 哈尔滨天价鱼饭店主被罚50万 ​,iPhone 5s
猪_本杰,22,2016-2-21 14:52,0,0,0,还是那话:坏人不可怕，坏人有官宦保护才可怕！这几个小爬虫算个什么？要把之前所以参入调查的所谓官方涉及人全部揪出来，那个“人民警察”及110都...//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
蘑菇不开花不会长大,2630,2016-2-21 2:21,0,3,4,#哈尔滨天价鱼#处理结果什么样其实都不能阻止南方北方对骂了往死里惩罚，地域黑还是会骂，对于此事件解决办法始终是有的，可是南北隔阂终究是抹不掉了。我是生活在南方的北方人，我们只是纬度不同，同样冠以中国人的头衔，一家人要骂到什么时候？ ​,iPhone 6 Plus
老和山麓书院,91,2016-4-10 5:14,0,0,0,上海天价茶(48元/口)、哈尔滨天价鱼、青岛天价虾，得问问这些经营者的底气到底来自哪里？明知道曝光后会被查处还挺而走险，是现行法规处罚太轻，还是各地保护伞都一样？ ​,三星android智能手机
luo小小文_,311,2016-2-21 2:10,0,7,0,#哈尔滨天价鱼#亚布力滑雪，有很多教练在劝我请教练，我说不了在那里摸爬滚打也开心，后来有个人看似好心带我坐缆车到雪山最高处，退不回去我又没法从那么高的地方划下去，于是教练很伟岸的说教我，结果就是他啥也没教带我一路滑下山，完后就非得我进大厅交100，后他就走了啥也没教坑了老子一趟 ​,万人迷OPPO R7
小刀号,239,2016-2-21 14:25,0,0,1,这水还深得很，哈尔滨市和黑龙江省的领导都得好好查一遍……这老板怎么可以只罚五十万？？？这五十万拿去干什么？？？又被当官的拿去吃喝？？？？既然...//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
凌奕麻麻_80,484,2016-2-21 2:11,0,0,0,哈尔滨天价鱼饭店主被罚50万 相关责任人被问责  （分享自 @新浪新闻）--------旅游者的权益必须得到保护。检讨一下，调查过程为什么一波三折。地方保护或家丑不外扬，这些套路应摒弃，只有公正、公开、快速调查处理，才能将不良社会影响降到最低。这次哈尔滨的形象损坏很严重。 哈尔滨天价鱼饭店主被罚50万 ​,新浪新闻中心
十步群杀,12,2016-2-21 14:53,0,0,0,都是中国人，被喷了。一两个东北人，不能代表整个东北地区，全国各地都有宰客的。不信你们可以到处去试试，改了不就好了吗，以后谁宰客，就把罚款给客...//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
广东工会,41706,2016-4-30 8:48,0,0,0,【不想被坑，就要警惕假日“天价事件”】五一假期，商家纷纷摩拳擦掌，准备大赚一把。新华社发文提醒相关监管部门，群众过节放假，监管职能不能休息！青岛“天价虾”、哈尔滨“天价鱼”的事情至今仍余温尚在，如果你不想成为下一个“天价事件”的受害者，务必注意积极维权！警惕假日“天价回马枪” ​,微博 weibo.com
崂山小松籽,21,2016-2-21 14:28,0,0,0,哈尔滨天价鱼的祸根是地方政府管理部门的失职和不作为。猫不抓鼠，当然鼠患横行！老板赚钱了，管理部门罚款也得利了，那么已经被宰的食客他们的损失谁来弥补？难道只有自认倒霉？ ​,微博 weibo.com
春秋王武五月五,44,2016-2-21 2:9,0,0,1,#哈尔滨天价鱼#商家欺客自然不对，就应受到制裁，产生这个现象还是在社会存在折扣，回扣问题，监管部门执法不严等多方原因，呵呵个人观点认为还有一个问题是周瑜打黄盖，不吃有麻烦的东西 ​,Android客户端
用户5309411819,1,2016-2-21 14:59,0,0,0,别再乱想了，追责可能更重要，事件的反应快慢反应啥也很，这几万的鱼真的与官员无关但与当地的风气有关，这可能与官员不作为有关！//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
不给面包就要血,188,2016-2-21 1:59,0,0,0,哈尔滨天价鱼真相大白，之前那个失实的调查报告怎么办？原来是“阶段性调查进展情况”，既然只是“阶段性”，不是最终的定论，发生偏差也就很正常了。哈尔滨官僚的文字水平不是一般的高，值得全国群起效仿。从今往后，任何官官相护、官商勾结、颠倒黑白、混淆是非的调查报告被戳穿后都可以用这个办法。 ​,微博 weibo.com
昵称_林洋,139,2016-2-21 15:5,0,1,3,#哈尔滨天价鱼#市场批发价几十斤的鱼涨了四倍掀起轩然大波，而小卖店几毛钱一瓶的矿泉水在景区即使五元八元却是视为平常，一片树叶卖出茶的价钱又为何无人声讨。明明是事前标价却想事后赖账，无论是青岛虾还是天价鱼，本是你情我愿的市场交易，又何以众人愤愤不平？ ​,荣耀7 世界有点不同
云水间_67912,1135,2016-2-21 2:8,0,0,1,哈尔滨天价鱼调查结果再次彰显地方保护主义意识,背后究竟隐藏着怎样的利益链，否则，当地政府调查组为什么要避开问题中心要点，却在围绕价格避重就轻?! 这家黑店经常宰客，屡遭投诉，为何能一直在无证经营，背后到底隐藏着什么样见不得人的勾当?天价鱼调查结果：店主被罚50万元 营业执照被吊销 兴平·西城街区 ​,Android客户端
松影56,578,2016-2-21 15:40,0,0,0,哈尔滨汽车压垮高架桥的结论13亿人都不信，连自己都不信，专家鉴定心里不信，写的字就信，口是心非，现在升级版天价鱼，老王呀，哈尔滨才是大大鱼呀...//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
王绍东博士,4537,2016-2-21 2:4,0,0,0,【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】 很多旅游城市都存在欺诈消费者问题，亲身经历青岛就是之一，未见青岛重罚非法经营者，可见城市管治水平之差距！赞哈尔滨！ 哈尔滨天价鱼饭店主被罚50万 ​,新浪新闻评论
心智地图,365,2016-2-21 15:22,0,0,2,#哈尔滨天价鱼#热炒的“天价鱼”看似孤立事件，实际普遍存在社会之中，宰人，坑人，害人等现象，在利益的招呼下已经司空见惯，不彻底改变唯利是图的社会风气，只是哪痒挠哪，解决不了根本。 ​,HUAWEI Mate 8
T-小锋,77,2016-2-21 2:10,0,0,0,哪都一样！你当官你也一样这么处理！哪有那么多公平！人不为己天诛地灭！都什么社会了！我要当官我也不敢保证自己是清官！觉悟跟不上大家都一样别老说...//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
中英街的麦拿伦,466,2016-2-21 15:28,0,0,0,现在的问题是：为什么会有“反转”，这说明之前有“说不清楚的地方”，也许，那里的政府该好好“检讨”！！！//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
不科学的胖,57,2016-2-21 1:50,0,3,1,#哈尔滨天价鱼#这事到现在还有人在洗地我也没得说了，还看见一个写微博文理不通的人在钓鱼骂人。。。我只想说，别再说嫌贵吃不起就别吃的话了，人均两三百的话按照常州2015人均鸡的屁几乎可以天天吃！ 南京·秣陵街区 ​,乐1s
_TTTTGD,2,2016-2-21 15:1,0,0,0,#哈尔滨天价鱼# 做生意应该讲求诚信！天价鱼就是无良商家的黑心产品！杜绝！ ​,荣耀6
秋水如歌的天空,658,2016-2-21 1:57,0,0,0,【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】 其实这件事情最最关键是第一赶到现场的民警，不要有护短的心理，拿出公正的态度。还要有辨别是非的能力。 哈尔滨天价鱼饭店主被罚50万 ​,新浪新闻评论
Super凌宇,63,2016-2-21 15:16,0,0,0,反腐十年也难以根除中国现在的毒瘤，我们的任务还很重，但只要我们努力，总有一天，我们终会拥有一个和谐社会，这需要我们每一个人都有所作为！//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
自动化飞翔,234,2016-5-1 6:37,0,0,3,哈尔滨天价鱼的事，有人把鱼从出生到死亡进行了学术般的论证，最后说：鱼就值这价，我们当地人都不吃哈。  海口强拆的事，有人把视频拿来让大家反复看，说不是那么回事。～有的事错就是错了，无论你怎么论证结果都是错的，别把所有人当傻瓜。当然有人鼓动孩子上街举牌，孩子无辜别没人性。 ​,Android客户端
南迹天涯,73,2016-2-21 15:17,0,0,1,犯罪成本，或者说违法成本太低，才罚50万，一天坑一个，个把月就赚到了。无证经营那么久，竟然没人发现？咋舌！相关部门干什么去了？相关人员又是怎...//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
沉默爹,601,2016-2-21 1:53,0,0,0,就这么轻飘飘地处理就完事了？？？后台不揪出来，马某垫背的？？罚款区区50万，掩盖了多少内幕？？吊销营业执照有鸟用，换个面孔又出来捞？？？必须...//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
懒人的奢华,66,2016-2-21 15:45,0,1,4,哈尔滨天价鱼事件，已经讲了好多天，本已经觉得没什么新鲜感了。躺床上看央视新闻24小时，一大段时间又在讲这事。从单独事情来看，明白人都知道消费者和店家双方都有问题，当然店家欺诈经营行为更恶劣，是应该曝光处理。可媒体一面倒的打落水狗，巧妙掩盖消费者整个过程中的不妥行为，难道是别有用心？ ​,iPhone 6 Plus
用户dcr27dsav7,55,2016-2-21 1:44,0,0,0,第一次?青岛天价龙虾才过去多久？现在这才是发现的，其他旅游景点餐馆就那么干净吗?这帮无良商家应该判刑才能起到警示作用//@g_gy_y:之前不是说无违规吗？这地洗得好快，收了多少？//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
萧雨歇111,154,2016-2-21 15:50,0,0,0,刚刚看过哈尔滨天价鱼的调查访谈，为何前后调查不一致，问责到底会如何？除了利益，我们还需要规则、良知。旅游市场的规范，路还很远！ 玉溪 ​,Android
西安石油大学广播台,2358,2016-4-26 8:30,0,0,1,#时事脉动#继“青岛大虾”、“哈尔滨天价鳇”之后，桂林又现“天价鱼” 事件 此类事件为何频发？解决方案又是什么?今天我们就一起来聊聊吧除此之外，我们还将在节目里与大家聊聊即将和刚刚涉足职场的大学生们遇见的那些“麻烦事儿” ​,小米手机4c
一只勤劳呢小蜜蜂,168,2016-2-21 15:54,0,0,2,说到旅游景区东西贵这事，我就想说去年去普者黑的时候在景区买了一份炸洋芋尼玛太便宜了，才4块钱！大的那种纸饭盒满满一盒啊！调料不够还可以自己加！真的是惊呆了！#哈尔滨天价鱼调查结果# ​,华为Ascend P7
鲁宁海河潮,726,2016-2-21 1:43,0,0,0,从哈尔滨天价鱼事件的处理过程，更印证了我对地方政府面对突发事件处理的三部曲：用三个歇后语形容太合适了。第一步，豆腐房的茶壶——没准（嘴），（以前天津的豆腐房放筷子使用没嘴的茶壶）第二步，牵着不走打着倒退。第三步，死刑犯的口供——全撂。 ​,360安全浏览器
陈小2026,207,2016-2-21 15:58,0,0,1,真是忍不住爆粗口，qnmb,这种商家和地方狗勾结，专啃外地人，就想问一下，地方相关部门可以一次又一次的说辞，而这种错误老百姓犯了便是谣言，便要承担责任，于公何在，为什么相关部门可以改一次，再改一次？谁又能去相信你们所谓的官方『哈尔滨天价鱼反转反转再反转_手机新浪网』手机新浪网是新浪网的手机门户网站,为亿万用户打造一个手机联通世界的超级平台,提供24小时全面及时的中文资讯,内容覆盖国内外突发新闻事件、体坛赛事、娱乐时尚、产业资讯、实用信息等.手机新浪网触屏版|sina.cn ​,iPhone 6
丹东晓程,13869,2016-2-21 1:50,0,0,0,#哈尔滨天价鱼调查结果# 第一次公布的阶段性结果，纯是敷衍，是对网络民意的试探。最后充实调查力量重新调查，已经被动了。不过这个结果还是难得的。只是罚款50万能否落实？谁来监督？一旦被罚饭店拒交罚款， 有没有后续保证措施？顾客的损失怎么赔偿？全国舆论支持才使维权得以进行，民间维权成本超高 ​,微博 weibo.com
汉网,241546,2016-2-21 16:13,0,0,1,哈尔滨天价鱼饭店主被罚50万 相关责任人被问责网页链接网友留言：非常无聊的新闻，反反复复炒了这么多天，多大的事，刚才看到这个把电视关了。特别是这个独家采访，完全是浪费公众的时间和生命。 ​,微博 weibo.com
飛63663,1,2016-5-4 0:13,0,0,0,这条新闻让我想到了。哈尔滨天价鱼出来后。记者报道的营业未受影响。//【实地探访深圳莆田系：五一期间患者不减反增】  莆田系五一期间患者不减反增 ​,手机新浪网
青岛小曼沐璇,69,2016-2-21 16:4,0,0,0,#哈尔滨天价鱼#我们无法对这种事做出评判，天价虾和鱼绝对只是个例，这种事全国各地都有，我们只是需要相关部门负起责任，严查，而不是相互推脱，找借口 青岛·兴城路街区 ​,OPPO R7 Plus
林间泉水,256,2016-2-21 1:42,0,1,0,哈尔滨天价鱼饭店主被罚50万，活该！这会猪撞树了，哈政府乃至全国以此为典型整肃服务业，天价鱼还得深挖，挖出蛀虫问责后严肃处理。现代孙二娘黑点零容忍！！！ ​,UC浏览器iPhone版
小二没有嘿,558,2016-2-21 16:39,0,2,3,看哈尔滨天价鱼事件，我越发觉得那次跟团去贵州吃上千的一条鱼真特么便宜，凑。我当时一口没吃，煞笔领队非说，哎呀，到了乌江就尝尝这鱼吧。 ​,HUAWEI Mate 8
我是正义剑,21,2016-2-21 1:35,0,0,0,哈哈政府做了好人，饭店欺骗顾客的钱还被政府罚没，政府可谓名利双收。请问被骗顾客的经济损失谁有来给补偿。//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
傻子头儿,68,2016-6-28 11:13,0,0,1,天价鱼坑顾客一万，哈尔滨市政府罚款五十万！我要看田锦维给我喝氰化水，刷走我四十一万五千，景洪市怎么处理？罚款多少？黑龙江省政府还对十一个部门和个人做出处分。非常及时，非常狠！我倒要看看云南省政府怎么办？怎么办呀怎么办？时间越长越不好办！你们就托吧，我沉得住气！@景洪警方@云南纪委 ​,360安全浏览器
攸州凡夫,4,2016-2-21 1:39,0,0,0,哈尔滨天价鱼事件终于有了结论：认定这是一起严重侵害消费者权益的恶劣事件，做出吊销涉事饭店营业执照，对店主罚款50万元等处罚决定。天价虾、天价鱼背后折射的是一种怎样的商业诚信呢？为什么会屡屡发生类似事件呢？值得深思..... ​,微博 weibo.com
自媒小夏,1958,2016-4-6 6:9,0,1,0,做过多起突然事件的舆情分析，或许我对数字比较敏感。不到半天里，@弯弯_2016 这条微博的转评量就超过了100万，简直不可思议。就算真假王娜娜事件、哈尔滨天价鱼事件、春晚全民大吐槽也没这么火爆。职业敏感性告诉我，这背后绝对有猫腻。 ​,微博 weibo.com
金枝24986,1,2016-2-21 1:36,0,0,3,#哈尔滨天价鱼#衷心希望以后不要在有这样的事情发生了，东三省现在个个经济体都发展的不太好，每年夏季旅游占的比例达到3，8百分之，所以不要给东北人丢脸，来旅游的都是给咱们送钱，希望在经济萧条的情况下，老实做人，本分做事。 ​,三星android智能手机
微警小陈,2573,2016-2-21 16:48,0,2,6,哈尔滨天价鱼事件，丁伟副区长说：警察存在不规范行为！那么请丁伟副区长以后坐镇12345或者110，接到类似警情，调动工商部门前往和民警一起处置，不要事后诸葛亮！@哈尔滨松北共青团 @平安哈尔滨 @松北区政府 ​,iPhone 6
被风吹散de梦,110,2016-5-2 23:14,0,0,1,年初哈尔滨的“天价鱼”事件时隔不久，多地又被爆出“天价消费”事件。《法制晚报》记者统计发现，一年来，全国媒体至少公开曝光了18起“天价消费”事件　@IT之家，详细点击 五一回访：天价青岛大虾店面无人问津 ​,友盟社会化组件
礼金由之,413,2016-2-21 21:59,0,0,0,宰客的事，全国都有，就是没有激化出来，大步分人选择息事宁人，因为，举报无门。最先整治的应该是管理部门，如果有人举报，就处理好，事情不会发酵那...//【哈尔滨天价鱼调查：饭店被吊销执照 店主被罚50万】  哈尔滨天价鱼：饭店被吊销执照 ​,手机新浪网
老林霜叶,21,2016-2-21 1:37,0,0,0,该为哈尔滨天价鱼喝彩呢还是吐糟，泥马，无所谓，吃你是你有，爆你是你护肚子，罚款是政府收入，谁上当了，谁出钱，谁受益，泥马，忙活了好大一阵子，就是挣了几十元稿费，名声有了不知好事还是坏事，细想，还是为人做嫁衣裳。 三门峡·湖滨广场 ​,华为麦芒4
i勇敢的人先上路m_1,30,2016-2-21 21:10,0,0,0,堂堂的政府官方调查，这么轻率，出尔反尔，结果几次三番的变更，你让政府的公信力往哪放？宰客固然可耻，更可耻的是官方的态度，我就是哈尔滨人，地方...//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
火庭矮子,279,2016-2-21 1:32,0,1,1,【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】 从来都是等到全国人民 按捺不住了才做样子。那些使劲儿喊“明码标价不违规”的渎职官员呢？是不是也违规了呢？ 哈尔滨天价鱼饭店主被罚50万 ​,新浪新闻评论
用户5859960723,2,2016-2-21 22:23,0,0,1,#哈尔滨天价鱼#人家是明码标价吃不吃是你的事，这群傻逼，你女儿被女婿日完了你说女婿不好，你她他妈的逼吧，这事很正常，没钱你装逼出去玩，万儿八千吃吨饭太正常拉，私人会所那个去一天不花个三五万的，我告诉你们这群人，一后没事别瞎留答，在家搞你女儿去 ​,Android客户端
痴想大哥,8151,2016-2-21 1:22,0,0,0,哈尔滨天价鱼饭店主被罚50万 相关责任人被问责。大快人心之际又要问，接下来我们还会看到哪些消费者被欺诈的事件呢？旅游在外，就餐买东西时，总是胆战心惊，生怕被欺诈。 哈尔滨天价鱼饭店主被罚50万 ​,新浪新闻中心
止川,241,2016-4-7 11:41,0,0,1,青岛天价虾事件，哈尔滨天价鱼事件，上海孕妇出租车被劫杀事件，这次的和颐酒店女生被袭事件，真的对警察的做法和态度太失望了…有能力就移民吧，那么多官员富豪都移民了，不无道理啊 ​,iPhone 6s
