博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
南开虎哥,2876,2016-3-25 4:48,0,3,3,山东非法疫苗案反映出来的种种问题确实让人很愤慨，我们当然要求必须调查清楚，给国人一个交代。但有些人又不放过这个大好机会，猛烈攻击国家的体制。我承认我们的政府有很多问题，但同时坚信，解决这些问题的根本办法绝不是换成所谓西方的“民主制度”！这就是我的态度！ ​,爱喝咖啡的荣耀6
czm12345star87358,1,2016-4-13 15:42,0,0,0,我就有点不理解了，本次疫苗处理事件政府反应很及时，为什还有这么多人持反对态度，处理了这些失职渎职的人不好吗？//【山东非法疫苗案处理结果：357人被撤职降级 】  山东疫苗案问责:357人被处分 ​,手机新浪网
80后大连海参小卖铺,543,2016-4-18 9:17,0,0,3,中国最近灾难不断，天津爆炸案，山东疫苗案，常州毒学校，酒店白床单。这所有的问题，都因为一个人祸，中国官员。正是因为懒政，贪腐的中国官员，才让这些不合理的东西存在。难道总要等到死人了，出事了，国家大领导才能出来主持公道和正义？还要死多少人，这一切才能改变？ ​,360安全浏览器
翔毅H,94,2016-4-13 16:9,0,0,0,下面做错了事就领导的直接责任 才处分，太轻了吧？不管轻重最起码先开除党籍再让它们坐牢是最起码的。谁让他们当官呀。//【山东非法疫苗案处理结果：357人被撤职降级 】  山东疫苗案问责:357人被处分 ​,手机新浪网
锦江检察,2290,2016-3-25 7:18,0,0,0,【山东疫苗案浮现十年前山西疫苗事件涉事公司身影：更名再涉案】2007年，中国青年报 报道《一家小企业是怎样垄断山西疫苗市场的》，短短22个月，华卫时代攫取利润近亿元。2010年，华卫时代更名接受新股东。如今，一名新股东曾任法定代表人的企业涉入山东疫苗案。（澎湃新闻） 山东疫苗案浮现十年前山西疫苗事件涉事公司身影：更名再涉案 ​,360安全浏览器
广东12320,286,2016-4-19 6:43,0,0,0,【《山东疫苗案涉案疫苗接种安全性和有效性风险评估报告》发布】近日，国家食品药品监督管理总局在其官网挂出了《山东济南非法经营疫苗系列案件涉案疫苗接种安全性和有效性风险评估报告》。该报告称，基于数据分析和实验室检测结果，接种了涉案疫苗不会对受种者带来常规不良反应以外的安全性风险，没有 ​...全文,360安全浏览器
姜窅霭,157,2016-3-25 7:53,0,0,0,山东黑疫苗案还在持续发酵，而新一轮的网络舆论管控已经开始。从最早爆出黑疫苗案的澎湃新闻，到微博微信等社交媒体，无一逃过网管的严密监控。3月18日上午，澎湃新闻发表题为《数亿元疫苗未冷藏流入18省份... 黑疫苗问题被踢爆，网管忙着网上删帖；是人就看真相 ​,微博 weibo.com
summerrx,677,2016-5-6 15:22,0,0,1,妈妈风淡云轻地随口提到xx阿姨的儿子之前在郑州供疫苗出了人命现在在被到处通缉 我算了下时间点感觉像前段时间的山东疫苗案…(大事在身边的感觉) ​,魅族 MX5
二铜有点二,60,2016-4-14 2:31,0,0,0,【山东疫苗案问责:先行对357名公职人员撤职降级】 疫苗质量安全事关人民群众尤其是少年儿童的生命安全。这次政府也是下了大力度惩罚相关人员，希望大家引以为戒！ 疫苗案问责:先行处理357人 ​,新浪新闻评论
羊城晚报金羊网,154684,2016-4-9 0:30,0,0,1,【广东3名嫌犯涉山东非法疫苗案 其中1人已被抓获】记者8日从广东省人民检察院了解到，广东有3名犯罪嫌疑人涉山东非法疫苗案，其中1名已被公安机关抓获归案。广东3名嫌犯涉山东非法疫苗案 其中1人已被抓获 ​,微博 weibo.com
南开虎哥,2876,2016-4-13 14:5,0,0,1,疫苗质量安全事关人民群众尤其是少年儿童生命健康，对涉案人员必须依法给予最严厉的惩罚！让任何想在这方面发不义之财之人望而生畏！『山东疫苗案处理情况公布:357人被撤职、降级处分_网易新闻中心』山东疫苗案处理情况公布:357人被撤职、降级处分 ​,爱喝咖啡的荣耀6
Sum稻稻稻,203,2016-4-7 11:49,0,0,0,日记：《几点看法：关于疫苗的恐慌》文 | 阑夕 1、“山东5.7亿非法疫苗案”的真正致命之处在于，即使距离事情发生已经过去了这么久，同 来自@豆瓣App 网页链接 ​,豆瓣
精神病俱乐部会员,136,2016-4-13 14:6,0,0,1,山东疫苗案357名官员被撤职降级等，刑拘202人。继续关注 ​,komuji华为Ascend Mate7
北部湾在线,51505,2016-3-25 9:3,0,0,0,#柳州#【柳州两名非法疫苗案嫌疑人已被控制】 根据山东省食品药品监督管理局此前公布的《关于庞某等非法经营疫苗案有关线索的公告》显示，广西柳州的赵军和谢雄为非法疫苗案下线。为此，从3月20日起，柳州市食品药品监管局联合市卫计委对全市辖区内疫苗经营使用单位开展全面排查。 ​...全文,微博 weibo.com
青岛晚报,2307822,2016-10-21 8:36,0,0,1,【最高检:山东疫苗案100人被查】通过专项立案监督活动发现涉嫌职务犯罪线索29件42人。<br>最高检:山东疫苗案100人被查 ​,掌上青岛
鹿台一卒,369,2016-3-25 9:23,0,0,2,山东疫苗案明明是监管出了问题，但主管的李国庆司长却抛出了“中国疫苗监管体系总体达到世界先进水平"的惊世怪论，不知是低估了人民群众的智商，还是自身智商出了问题。一句违背常理让人笑掉大牙的话，从监管部门主要官员嘴里说出来，令人忧心。因为公众看不到检讨，看不到担当，看不到对生命的敬畏。 ​,三星 GALAXY S5
不了_28543_633,3,2016-4-13 16:4,0,0,0,山东疫苗案357人问责，撤的撤，降的降。上了央视的新余水污染案，相关部门没一个问责，在新余当官真好。新余百姓苦哦！//【新余水源镉污染事发一周 涉事企业仍成谜】  新余水源镉污染事发一周无果 ​,手机新浪网
邳州新闻网,5565,2016-3-25 9:24,0,0,0,【排查阶段 邳州暂未发现问题疫苗】山东非法经营疫苗案牵动很多家长的心，根据山东食品药品监督局公开的非法经营疫苗案的300条有关线索，与我市地缘相近的徐州、宿迁、连云港涉及其中，不少市民表示忧虑，问题疫苗是否流入我市？疫苗安全如何保障？网页链接 @直播邳州 @邳州公安 @邳州号外 ​,360安全浏览器
信念不会变,3529,2016-5-20 21:11,0,0,0,“四川６家涉山东疫苗案药企被全部吊销经营许可证”——网易云阅读订阅源《每日经济新闻》。网页链接 ​,网易云阅读
中国山东网,203649,2016-3-25 11:59,0,0,0,【山东检察院介入疫苗案 20余人被采取强制措施】3月24日，山东省检察院召开处置非法经营疫苗专案领导小组会议，认真贯彻落实山东省委、最高检通知精神，制订工作措施，研究安排相关处置工作事项。山东省检察院检察长吴鹏飞要求，要在前期省检察院挂牌督办有关案件的基础上，进一步加大工作力度，充分发 ​...全文,搜狗高速浏览器
redashuaicheng,78,2017-5-18 9:34,0,0,0,惩罚太轻！多少孩子可能因为疫苗失效耽误一辈子，这是多大的代价！可犯罪分子只付出3年7年的代价，量刑太轻。还没有保护小鸟的力度大人不如鸟啊！//【涉山东疫苗案2被告获刑 非法疫苗被销往8地市】  涉山东疫苗案2名被告获刑 ​,手机新浪网
通辽市新城派出所,87419,2016-3-25 12:4,0,1,0,文章摘要 日前，有相关媒体报道：山东警方破获案值5.7亿元非法疫苗案，其中涉及的疫苗含25种儿童、成人用二类疫苗或生物制品。这些非法疫苗售往全国18个省份，其中就有内蒙古自治区。此报道一经刊发，疫苗问... 我市紧急排查 尚未发现“问题疫苗” ​,360安全浏览器
文道正义,236,2016-4-13 15:15,0,0,0,摸来抓去的腐败经济，只能是祸国殃民害自己，只有社会主义集体经济才是中国方向。特别是大寨村，郭凤莲被打压的十年，大寨经济一泻千里成了穷村。郭凤莲上岗了，大寨又成了国家先进...—「媒体三问山东疫苗案：谁在给疫苗贩子打掩护--时政--人民网」 媒体三问山东疫苗案：谁在给疫苗贩子打掩护 ​,畅言评论
阿宝背书的美好生活,22407,2016-3-25 10:30,0,0,0,没有信源的疫苗案为啥引爆舆论场？-丁咚的博客中国专栏 没有信源的疫苗案为啥引爆舆论场？丁咚文山东庞氏疫苗案持续在公共舆论中发酵，由于事涉社会的基本细胞——每个家庭的切身安全利益，因此引起公众广泛关注和担忧。但在中国这样一个食品药品安全问题普遍的国家 网页链接 ​,JiaThis分享按钮
SUNlawyer-one,263,2016-4-7 10:21,0,0,0,【集团诉讼征集】山东疫苗案：在刑囚犯重操旧恶，瞒天过海狂捞5.7亿2016-04-06 行政法律师文章来源：圣运律师事务所维权诚信、专业、极致、以个案推动法治圣运2016年3月19日晚，山东省食品药品监督管理局网... 【集团诉讼征集】山东疫苗案：在刑囚犯重操旧恶，瞒天过海狂捞5.7亿 ​,360安全浏览器
混于市井,59,2016-4-13 23:8,0,0,0,如果对影响大众健康、影响国计民生的违法行为没有严柯刑罚，食药监局的人力物力面对纷乱的市场能有何作为？！！！简单的通过罚款和不痛不痒的刑罚，以...//【山东疫苗案问责:先行对357名公职人员撤职降级】  疫苗案问责:先行处理357人 ​,手机新浪网
通辽市新城派出所,87419,2016-3-25 12:4,0,0,0,19日，山东省食品药品监督管理局在其官网公布《关于庞某等非法经营疫苗案有关线索的公告》。据了解，庞某共从20个省、市、自治区的107个人手中取得疫苗及生物制品，并将其销往全国24个省、市、自治区的193个... 紧急扩散十大常识，疫苗还能不能打的真相在这里！ ​,360安全浏览器
雪诺girl,21,2016-4-13 22:42,0,0,0,【#山东疫苗案处理结果#公布 未冷藏疫苗流入18省问题疫苗存在啥问题】此前5.7亿元未冷藏疫苗流入18省事件在社会上引起了很大的轰动，大家都一直在等待结果的公布。毕竟这未冷藏的疫苗流入这么多地区可不是什么小事，专家甚至称它就等于杀人。网页链接 ​,微博 weibo.com
贵州省人民检察院,11167,2016-3-25 13:25,0,0,1,【玉屏：积极介入非法经营疫苗系列案】近日,涉案价值达5.7亿元的山东非法经营疫苗案引起社会高度关注。为督促市场监督管理局药监部门依法履行监管职责,切实保障医疗用药安全,按照最高检关于做好非法经营疫苗系列案办理工作的有关要求,3月23日下午,玉屏侗族自治县检察院民行及职务犯罪预防部门的检察人 ​...全文,专业版微博
legend001zm,453,2016-5-13 12:18,0,0,0,发表了博文《沃森生物：2016年努力扭亏》2016-05-1305:20:30(来源:证券时报作者:张骞爻)　　2016年对沃森生物（300142）来说流年不利。山东疫苗案爆发后，公司子公司山东实杰和沃森生物：2016年努力扭亏 ​,新浪博客
M-S两只娃子,107,2016-3-25 13:53,0,0,1,这次山东违法疫苗案中，萌萌注射过不少种类，不幸中的万幸吧，从接种的社区医院到疫苗的生产厂家，就政府排查数据对比，暂未发现有风险，为娘些许安心，但仍真心期待我们的祖国能从实质上给予我们大中国儿童妇女一个安全踏实的生活环境。顺借此谢谢卖萌萌保险的阿姨送萌萌的疫苗险，感谢 ​,iPhone 6 Plus
我是你的绿叶77,15,2016-4-13 23:36,0,0,0,我是山东的，现在假疫苗案报道出来了，我女儿2月份让狗伤着了打的狂犬疫苗，那我要怎么样才能查出是不是假的？ ​,OPPO R7s
一品姑苏城,3420,2016-3-26 0:44,0,0,0,媒体：山东问题疫苗案300名嫌疑人集体“失联”_____没有冷链设备非法经营疫苗，“挂靠”在正规企业下竟运行了长达5年之久。谁在为问题疫苗提供“温床”？ 媒体：山东问题疫苗案300名嫌疑人集体“失联” ​,分享按钮
虚若无1,346,2016-3-25 22:32,0,0,0,有没有经过冷链是看不出来的，仅仅是凭良心做事，以前都是没有条件做到严格冷链的，但是疫苗一般也不会失效。疫苗最好是用上温度标签，超过限度就不能...//【专家释疑山东问题疫苗案:最大风险是疫苗失效】  专家释疑:问题疫苗最坏结果是啥 ​,手机新浪网
室内设计师陶东秀,398,2016-3-26 1:8,0,0,0,【媒体：山东问题疫苗案300涉嫌人集体“失联”】山东“疫苗事件”还在持续发酵。华夏时报记者根据山东省食药监局公布的300名涉案嫌疑人名单，拨打了名单中公布的近一半手机号码，除了两个手机号码转到了语音留言、一个北京地区代表的电话始终拒接外，其余全部关机。媒体：山东问题疫苗案300涉嫌人集体“失联” ​,360安全浏览器
掌上安陆,49725,2016-3-25 14:54,0,2,3,#孝感身边事#【我市疾控中心未发现采购疫苗与涉事人员及公司相关】近期，山东省发生非法经营疫苗案，发现存在未冷藏疫苗流入我省的情况发生，引起社会各界的高度关注。针对以上情况，安陆市疾控中心及时组织人员对中心采购疫苗进行了全面的清理、排查，未发现我中心采购疫苗与涉事人员及公司相关。 ​,微博 weibo.com
窦爷,4083,2016-3-26 0:15,0,0,1,媒体：山东问题疫苗案300名嫌疑人集体“失联”已成为一起震动全国的大案，这些人跑是跑不了的。疫苗管理混乱，恐怕还是因为这其中牵扯的利益重大。每年有那么多的人使用疫苗，假如在这上面造假，至多也就是无效疫苗，并不会对人体造成什么实质性危害。或许正是基于这样的情况，才有人去铤而走险 ​,360安全浏览器
暗号小美人,23,2016-4-13 23:9,0,0,0,这样的处理不满人意，一个年销售上亿的公司，地方政府，食药监局会不知道这家公司的存在？为什么主管部门都检查不出，公安一查就准？//【山东疫苗案问责:先行对357名公职人员撤职降级】  疫苗案问责:先行处理357人 ​,手机新浪网
用户5765608985,41,2016-4-8 11:31,0,1,0,新闻媒体竟报道一些底级趣味及其无聊的报道，与全国百姓相关的山东失效疫苗案如今咋样了？不会就如此不了了之吧，百姓花血汉钱为孩子打的竟是失效疫苗，难道政府真不管人民的死活吗，什么世道？ 暗访酒店色情小卡片江湖:卖淫女随叫随到 ​,荣耀4A 青春优等生
我左-你右,477,2016-3-26 1:56,0,0,0,疫苗的监管单位是地方食药监局，采购单位是疾控中心，而后者的主管部门是地方卫计委，比食药监局高半格，让下级单位去监管上级部门，难度可想而知。【澎湃新闻：华夏时报：山东疫苗案嫌疑人集体“失联”，谁在保驾护航？】 ​,澎湃新闻应用
临沂市人民检察院,1737,2017-4-21 0:27,0,0,0,【山东非法经营疫苗案入选最高检十大优秀挂牌督办案件】,360安全浏览器
缤纷我世界,325,2016-5-25 2:36,0,0,0,山东假疫苗案，电信诈骗，莆田系，女性在公共场合遭强力侵袭，校园欺凌事件……这些都是今年以来广受公众关注的事件，它们直接关乎大众的人身、生命和财产安全，直接影响着民众的生活。需要相关部门与机构加大整治力度，长期监管和治理，确保人民能安定的生活。同时，我们自身也要加强安全防范意识，减 ​...全文,HTC E1
股市金云,22603,2016-5-10 12:35,0,0,0,发表了博文《【鹭燕医药：涉疫苗案子公司《药品经营许可证》被吊销】》鹭燕医药(002788)10日晚间公告称，子公司仁邦医药和鹭燕广福药业的管理人员张勇因涉及山东济南非法经营疫苗案，四川省食药监局决定吊【鹭燕医药：涉疫苗案子公司《药品经营许可证》被吊销】 ​,新浪博客
老林时评,37882,2016-4-8 11:12,0,0,1,#名博精选#【涉山东非法疫苗案 广东1名嫌疑人被抓获】记者8日从广东省检察院了解到，广东有3名犯罪嫌疑人涉山东非法疫苗案，其中1名已被公安机关抓获归案。公安机关正对另外两名犯罪嫌疑人下落加紧追查。同时，涉案疫苗数量及具体流向正在进行深入调查核实。 涉山东非法疫苗案 广东1名嫌疑人被抓获 ​,iPhone客户端
合肥晚报,443256,2016-5-4 2:3,0,0,5,【安徽查获一起山东非法经营疫苗案背后的职务犯罪案件】安徽省检察机关在严格依法办理非法经营疫苗案的同时，注意摸排此类案件背后的职务犯罪案件线索。日前，安徽省淮北市相山区检察院以涉嫌玩忽职守罪、受贿罪对濉溪县疾控中心免疫规划科原科长王自立立案侦查。 ​,微博 weibo.com
生命在于互动,139,2016-5-28 10:22,0,0,0,中国之声报:石家庄及河北多地狂犬疫苗缺货...（有些等救命啊）一、抓个山东疫苗案马上出现这种情况？二、国卫部门只抓案件而不考虑别的？三、说明疫苗案主改造后完全可重用！四、早说过很多政要等养肥了宰肉都没人吃不是吓虎谁-什么事都放给市场自由调节？哼，等跳楼吧 ​,Android客户端
医药代表微刊,21609,2016-3-26 13:10,0,0,1,非法疫苗案 | 山东第4家企业被撤销GSP，湖南控制4名嫌疑人 非法疫苗案 | 山东第4家企业被撤销GSP，湖南控制4名嫌疑人 ​,微博 weibo.com
SCI核心-王老师,2191,2016-5-27 0:3,0,0,0,这么久了，山东疫苗案 涉事医院、医疗中心到底包括哪些？疫苗现在应该怎么继续打？哪些是涉及的？有知道的吗？ ​,荣耀7 世界有点不同
医药代表微刊,21609,2016-3-26 10:40,0,0,1,沃森生物受疫苗案影响申请停牌，山东被撤销GSP公司已达3家 沃森生物受疫苗案影响申请停牌，山东被撤销GSP公司已达3家 ​,微博 weibo.com
崔崔崔崔崔半仙儿丶,456,2016-5-21 2:23,0,2,0,昨天被狗咬了，自己家的，虽说可以不用打狂犬疫苗可是惜命的我考虑了一晚上决定还是打吧，然而得到的消息确是因为前段时间的#山东疫苗案#导致我们这个县城都没有狂犬疫苗，不说我的死活问题，如果现在真有被疯狗咬伤的就只能等死？真的死了不知道是应该怪狗还是怪人。 长春·农安辽塔 ​,小米手机3
谷光甘太,125,2016-3-26 14:10,0,4,2,一月前科里主治谈及自己孩子打疫苗，说只去省妇产打，怕失效。一月后山东疫苗案事发。一种莫名的意味。 ​,三星Galaxy S5
NAVY的地盘,344,2016-3-26 7:20,0,0,0,【媒体：山东问题疫苗案300嫌疑人集体“失联”】  “一类疫苗大都是由国家统一采购，由于利润比较低，民营几乎少有涉及，厂家几乎都是国企单位，但二类疫苗的采购属于市场行为，相关企业和机构都会追求利益最大化，加之中间的流通链条比较长，很容易造成监管真空”    网页链接 ​,荣耀7 世界有点不同
BeijingHour,277791,2016-4-13 23:47,0,0,0,【#山东疫苗案#357名公职人员撤职降级】357 officials implicated in cases concerning the illegal sale of improperly stored vaccines will face penalties including losing jobs or demotion. So far 192 criminal cases have been filed nationwide and 202 people detained over the scandal. M ​...全文,微博 weibo.com
1娇哥,69,2016-4-19 9:22,0,0,0,2016年3月，山东济南警方破获庞某等人非法经营疫苗案,山东食药监局从犯罪嫌疑人记录的问题疫苗流向信息中梳理出上线下线共300条线索,涉及全国24省市200多万支疫苗,还有300名买卖疫苗的人员名单。犯罪嫌疑人在不具备疫苗经营资质的情况下,从非法渠道低价购入正规疫苗,未经冷藏,通 网页链接 ​,百度分享
律政动态,4665,2016-4-25 18:31,0,0,0,【食药监总局通报45家涉山东非法疫苗案企业】 【加大处罚及问责力度】对未在规定的冷藏条件下储运疫苗等严重违法行为提高了罚款额度、增设了禁业处罚，增 网页链接分享自@我在现场ilive) ​,网事我在现场
USER_Africa,257,2016-5-26 13:58,0,2,0,受山东疫苗案影响，扬州地区部分二类疫苗目前处于断供状态，包括破伤风人免疫球蛋白，意味着一个对破伤风疫苗过敏的人无药可用。sad ​,小米手机4
郭秋合漫画收藏家,779,2016-3-26 10:58,0,0,0,评论@老兵胆子 的博文【《杂谈》（一千六百二十三）《信手拈来》（249）全国人民拭目看】："  山东破获疫苗案，  涉案金额几万万。  毒害伤及数十省，  无德无耻王八蛋。  诓东骗西不稀奇，  坑害孩子罪滔天。  此类恶徒要严惩，  国人都在拭目看。[灌水][灌水]"查看原文：《杂谈》（一千六百二十三）《信手拈来》（249）全国人民拭目看 ​,新浪博客
李大煤女,20,2016-5-29 10:3,0,0,0,婴儿用品  、入口的食物  、医药用品，在这三个领域 制造假冒伪劣的人，就应该千刀万剐 凌迟处死 or五马分尸  就地犬决 or做成人彘 扔茅厕里遗臭万年！！！ 比如三鹿案 山东疫苗案  莆田系医院  地沟油餐馆…… 婴儿爽身粉有毒？1000多名女性指控强生公司 |商周特写 ​,荣耀6 Plus
枫紫godpity,158,2016-3-27 3:55,0,0,0,山东疫苗案嫌疑人集体"失联" 谁在保驾护航?(2)_巴山财经@法制日报 @最高人民法院 @东南网三明站 @崔永元 @12315投诉热线 @央视新闻 @央视财经  嫌疑人都失联，药监局局长到下属涉案的全部抓起来，被挂靠企业负责人全部抓起来，然后在继续审查 网页链接 ​,百度分享
逍遥子21289,6,2016-4-14 0:17,0,0,0,这些违反造假预防药的必须严惩呀！小孩是祖国的未来。也是做父母奋斗的目标。我小孩都不敢去打了，不怕一万就怕万一呀，真是不可想象！//【山东疫苗案问责:先行对357名公职人员撤职降级】  疫苗案问责:先行处理357人 ​,手机新浪网
xuehanbo,5607,2016-3-27 0:30,0,0,0,发表了博文《疫苗监管的漏洞折射什么问题？》疫苗监管的漏洞折射什么问题？山东问题疫苗案让人触目惊心，这是关系到多少儿童的健康成长的问题，也是关系到多少家庭的幸福生活问题。尽管专家说注射失效疫苗不会产生没疫苗监管的漏洞折射什么问题？ ​,新浪博客
新华网大咖财经,219465,2016-6-2 3:13,0,0,0,【沃森生物甩问题公司自救 董事长三年造疫苗平台垮塌】山东疫苗案，让风光一时的实杰生物遭遇沉重打击。日前，登陆新三板不足半年的实杰生物宣布终止挂牌。在实杰生物宣布终止挂牌前，母公司沃森生物已经着手“撇清”与实杰生物的关系。 不过，虽然沃森生物已作出“甩卖”子公司的决定，但其重金打造的 ​...全文,360安全浏览器
娄展宁,57,2016-3-27 10:16,0,0,0,法不严就如同儿戏，假药为什么那么多？因制假药没有判死的；贪官为什么那么多？因贪官不但不判死而且合还是官越大判的越轻；杀人犯为什么少？因杀人偿命。山东疫苗案嫌疑人必须处死，只有这样才能让国人对疫苗放心。 ​,微博手机版
抚顺郭峰,453,2016-6-15 5:46,0,0,0,山东庞红卫等人非法经营疫苗案发生后,福建省检察机关迅速启动重大敏感案件快速反应机制、实行案件联合挂牌督办、依法提前介入引导侦查取证。批准逮捕非法经营疫苗的31名犯罪嫌疑人；立案侦查涉疫苗职务犯罪案件25件25人,决定逮捕7件7人。 ​,360安全浏览器
川陀人格济勒,485,2016-3-26 22:28,0,3,1,先说好不要骂我，我支持彻查山东过期疫苗案。但是我忍不住想问一个问题，你们真觉得自己小时候打的疫苗是冷藏运输的？ ​,三星GALAXY Note 4
龙泉驿检察,1738,2016-6-13 7:14,0,0,0,【非法经营疫苗案追踪:福建检方已批捕31人】在查办涉山东庞红卫等非法经营疫苗系列案件过程中,福建省检察机关强化办案措施,用实招硬招回应百姓关切,截至目前,该省检察机关已对非法经营疫苗的31名犯罪嫌疑人批准逮捕,与此同时,立案侦查涉疫苗职务犯罪案件25件25人。网页链接 ​,360安全浏览器
金宝贝优生,10084,2017-4-27 11:7,0,0,0,发表了博文《疫苗的这些常识，让父母们受用一生》2016年3月，媒体曝光了山东一起经营假疫苗案，这些假疫苗未经任何严格冷链处置却被销往全国18个省市，涉案金额高达5.7亿，这是一则让人触目惊心的新闻，此疫苗的这些常识，让父母们受用一生 ​,新浪博客
o我说我评o,370993,2017-5-18 10:5,0,0,3,山东疫苗案2名被告获刑 1人原系江西疾控中心员工  近日，江西赣州市章贡区人民法院对涉山东非法经营疫苗案的刘某、廖某，以非法经营罪依法分别判处有期徒刑7年和3年，并分处罚金十万元和二万元。这两名被告人非法销售的疫苗覆盖江西省8个地级市网页链接 ​,微博 weibo.com
通辽发布,3001,2016-3-28 2:27,0,0,1,【要闻】通辽市食药监局就山东济南非法经营疫苗案召开新闻发布会。下一步，该局将根据国家食品药品监督管理总局陆续公布的山东济南非法经营疫苗案的有关线索，继续深入排查，并及时将排查结果通过媒体、门户网站等予以公布。网页链接 ​,人民微管家
章嘉玄武,379,2016-3-28 3:38,0,0,4,#山东问题疫苗案300名嫌疑人集体“失联”#又让人猜中了结局，当局监管机构一旦提出要彻底查办相关责任人和嫌疑人，结果肯定是在媒体上给责任人和嫌疑人通风报信，集体失踪，这样，监管机构和直接责任人就可以免于严重处罚，和天津爆炸案一样，最终消灭于无形，下一个危害普通公民的安全事件值得期待！ ​,微博 weibo.com
广州拍客,20238,2016-4-13 17:5,0,1,1,烟和酒都可以国家专控，更重要的疫苗更加需要国家专控。//【山东非法疫苗案处理结果：357人被撤职降级 】  山东疫苗案问责:357人被处分 ​,手机新浪网
相以膨相,9,2016-5-1 17:55,0,0,0,#山东问题疫苗案#  霍建华时尚芭莎封面  【视频】一转身便是千年，一回眸就是万载 浪漫的雪景，撩人的眼神，帅裂苍穹的容颜，最爱的华哥（来源ins：chenman135 |秒拍视频 ） 霍建华  213霍建华喊你来接驾 ​,微博 weibo.com
机子铺,136,2016-11-8 3:23,0,0,0,(1) 三星将在美国召回280万台揭盖式洗衣机，已引起730起“爆炸”事故，9人受伤 (2) 山东济南庞红卫等人非法经营疫苗案最新进展：已批准逮捕324人，立案侦查相关职务犯罪100人 (3) 东莞追砸运钞车案开枪押运员已被刑事拘... 网页链接 ​,即刻
巫山云雨198203,18,2016-5-30 16:23,0,0,0,#山东问题疫苗案#问题关建在管理部门，去年案发今年才查。问题疫苗己注入儿童体內无力回天了。而涉案人员有近一年的时间，走的走了，逃的逃了，该洗白的洗白了。留下的也就是死老鼠几个，上向领导交差，下挡百姓之口。这个问题不拿管理部门开刀。今后还会有更多的问题疫苗。 ​,Android客户端
正北方网,155565,2016-3-28 3:12,0,0,0,【“疫苗案”赤峰涉案人被控制】27日记者从赤峰市查处非法经营疫苗案件联合工作组获悉，山东省济南市非法经营二类疫苗案发生后，赤峰市政府及有关部门迅速行动、积极应对，全力组织线索摸排和案件查办工作。3月2... “疫苗案”赤峰涉案人被控制 ​,微博 weibo.com
猫眼财经,50117,2016-6-23 13:15,0,2,4,山东帮转移战场，还记得山东疫苗案吗，这是一次山东帮的救赎 ​,360安全浏览器
赤峰日报微博,176885,2016-3-28 1:41,0,0,4,昨日，记者于赤峰市查处非法经营疫苗案件联合工作组获悉，山东省济南市非法经营二类疫苗案发生后，市政府及有关部门迅速行动、积极应对，全力组织线索摸排和案件查办工作。3月26日下午，涉案人张国荣在山东淄博市被我市公安局执法人员控制。 ​,360安全浏览器
能南野能,34,2016-5-3 1:41,0,0,0,#山东问题疫苗案#  奇迹暖暖  爱斯基摩旅游节  老身尽人事了只能6w9 ​,微博 weibo.com
医疗-猎,86,2016-6-2 14:42,0,0,0,质量！沃森生物近年来的一系列并购和投资战略都是围绕大生物制药平台。如今实杰生物GSP证书被吊销，过去的花费的精力都将毁于一旦。对于企业，三四年的“建设期”弥足真贵，产品结构青黄不接的沃森生物前景堪忧。 山东疫苗案，让风光一时的实杰生物遭遇沉重打击。实杰生物母公司沃森生物也深受牵连 ​,荣耀6
潮州广播电视,144279,2016-3-28 3:5,0,1,5,潮汕三市均未发现“问题疫苗” -连日来，山东省济南市的“问题疫苗”事件持续发酵。对此，记者近日分别从汕头、潮州和揭阳三市的相关政府部门了解到，该三市均暂未发现与山东济南疫苗案相关的问题疫苗，家长无需过度惊慌，只要带孩子前往正规的预防接种单位接种疫苗，都是有... 网页链接 ​,bshare
大明湖畔传说中的雨荷,270,2016-4-6 11:5,0,0,0,评论锈浪55 的博文【山东疫苗案：最坏消息还没来】："      那是在5年前的事学校组织打疫苗谁打疫苗不但不要钱反而给老师一块钱。所有班主任都很积极。但是很多高官的孩子不打疫苗。我也毅然决然的不让我家孩子打疫苗。真他妈的混蛋。拿人民孩子..."查看原文：山东疫苗案：最坏消息还没来 ​,新浪博客
上海崇明,42773,2016-3-28 8:1,0,0,5,【社区疫苗接种点工作正常进行】#服务信息#山东问题疫苗案引起全社会广泛关注，日前，上海市疾控中心再次就“问题疫苗”事件确认：名单中没有上海。从县疾控中心了解到，崇明各接种单位疫苗均由市疾控中心单一来源供货，目前，21个社区接种点的疫苗接种工作均正常进行。 ​,360安全浏览器
我是27美元,48,2016-5-5 16:13,0,0,0,这样恶劣的事件与毒保姆事件简直是望其项背，结果竟然只是撤职或其它处分，至少事件的主人也是应该受到应有的罪责！！！@王思聪 @Cosmax @海淀三爷 『山东疫苗案问责:357人被处分_手机新浪网』山东疫苗案问责:357人被处分 ​,Android客户端
股市金云,22603,2016-5-3 1:13,0,0,4,乐视将从雅虎手里买下19.7万平米未开发土地<br>太空板业拟4.32亿元收购建筑软件公司<br>中新药业百年老厂“躺枪” GMP证书被收回停产整顿<br>单季净利“独撑”全年业绩 熊猫金控答疑监管问询<br>闽东电力定增7亿加码主业<br>受累非法疫苗案 沃森生物去年巨亏逾8亿<br>山东路桥拟募30亿加码主业 关联方认购三成<br>中南建设及 ​...全文,360安全浏览器
