博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
余凡微薄,1249,2013-3-6 8:7,0,0,0,3月4日，新闻媒体、微薄都在不断发布长春一被盗车辆，内有一名两个多月大的婴儿新闻。毫无疑问，婴儿的安全牵动着国人的心，希望婴儿安全回到母亲的怀抱。然而，今天的结果却是盗车嫌犯到公安机关自首，并交代其婴儿已被其掐死埋于雪中。无法想象，世上竟然有如此没有人性的家伙！其人之道，还彼其身！ ​,微博 weibo.com
zxw11112011,1,2013-3-6 11:38,0,0,0,#长春载婴儿车辆被盗视频集#怎么认为8千民警不作为了 真没良心，没有这些人，没有这么大压力嫌疑人能落网吗，拍胸自问，这家怎么责备起警察来了，我们恨那个嫌疑人，同情你们这个家庭，可你们没有权利责备这么多的警察 ​,微博话题墙
古马,1377,2013-3-6 7:58,0,0,0,发表了博文 《中美：婴儿被盗以后》 - 中美：婴儿被盗以后   3月4号长春不到两个月大的婴儿被盗后遇害了。案子的凶手虽然还有很多疑点，但是孩子死了已经不可改变。孩子的妈妈疯了一样，从公安局里面被抬了 中美：婴儿被盗以后... ​,新浪博客
三梅千金,199,2013-3-6 11:46,0,0,0,分享了一篇文章：《对长春婴儿随车被盗案例的思考》 网页链接 ​,Qing
恨自己g,556,2013-3-6 8:13,0,0,0,长春随车被盗婴儿遇害 偷车贼身份照片曝光/图_社会_新民网  网页链接 ​,JiaThis分享按钮
山青涨泽,229,2013-3-6 11:46,0,0,0,长春随车被盗婴儿凶手自首 婴儿遭活埋-长春随车被盗婴儿凶手人肉,长春随车被盗婴儿凶手是谁-杭报在线-新闻  网页链接 ​,JiaThis分享按钮
阜平公安网络发言人,1404,2013-3-6 8:16,0,0,0,这两天，长春一婴儿随车被盗事件牵动了很多网友的心。现实生活中，孩子与汽车，往往有很多安全细节会被家长们忽略。下面举的几个例子就需要家长们重视：1、忘锁车或下车将孩子遗忘车内。2、不要让孩子坐在副驾驶位置上。3、孩子被锁在车内天热容易闷坏了。4、孩子在车内乱碰可能会造成危害。 ​,专业版微博
冰雨泽园,355,2013-3-6 7:54,0,0,0,长春随车被盗婴儿遇害事件全过程（图） - 社会热点 :: 新闻中心_中国钢材网 网页链接 ​,百度分享
蚂蚁-炫,81,2013-3-7 7:33,0,0,0,#长春载有婴儿车辆被盗案回顾：疑犯掐死婴儿#才来到这世界两个月的小天使，还没等到春暖花开，还没见过金黄稻田，才学会露齿含笑，他的父母为他准备的玩具还没玩够，却到了另一个世界，那天他那纯净的哭声，没有使贪婪的欲望消退，反而遭绝情的双手狠心地按下！他对这个世界感到恐惧，感到失望，悲伤。 ​,微博 weibo.com
吕青青_,2508,2013-3-6 8:13,0,0,1,"另据了解，（长春婴儿随车被盗事件）犯罪嫌疑人周某曾离过婚，并在2002年因猥亵罪被劳教2年，有犯罪前科。目前案件还在进一步审理中。"......“离过婚”跟有犯罪前科都并列了？这是什么逻辑？离过婚的人更容易犯罪？上次那个地牢性奴事件家庭还挺美满呢怎么算 #这算是离婚歧视吗？# ​,微博 weibo.com
山青涨泽,229,2013-3-6 11:48,0,0,0,长春婴儿随车被盗被掐死 凶手周喜军偷车后一小时掐死孩子(6)_社会_新闻_中国时刻网 网页链接 ​,中国时刻新闻
手机用户1858983127,132,2013-3-9 6:22,0,0,0,长春被盗的两个月大的婴儿被掐死，不仅毁了一个幸福家庭，更伤了人们的心，这件事犹如佛山小悦悦事件挑战了人们的道德底线，他怎么忍心向一个两个月大的婴儿伸出那恶魔般的手啊！孩子，希望你在天堂上快乐成长！ ​,微博手机版
晓风沉露,17873,2013-3-6 11:44,0,0,0,#长春随车被盗婴儿#今天听到的第二个噩耗就是小皓博了，挨千刀的盗车贼“周细菌”你自己没儿女啊，把孩子扔在路边也行啊 这么小的孩子又不会说话你干嘛非要加害于这可怜的小生命呢？该弄个亿人请愿书把你凌迟处死 ​,微博 weibo.com
童邪tongye,278,2013-3-6 7:53,0,0,0,长春随车被盗婴儿事件引广泛热议，大家悲痛惋惜幼小生命惨遭扼杀，强烈谴责歹徒；文字，画面，声音360°立体全方位循环连续的播放有关新闻。痛定思痛，作为事外人祝宝贝一路走好，同时，个人觉得减少对孩子亲人的围观才能更好的帮助生者。 ​,360安全浏览器
部落首领,762,2013-3-6 11:55,0,1,0,【长春“婴儿随车被盗”案：嫌犯昨自首 婴儿已遇害 】迫于公安机关强大压力，周喜军于昨日17时许到公安机关投案自首。而被人广泛关注的两个月大孩子已被其杀害经初步审讯，周喜军，男，48岁，吉林公主岭市人，住长春市经开区。 ​,iPhone客户端
今晚_82958080,8485,2013-3-6 7:50,0,2,0,《今晚特别点击》关注长春婴儿随车被盗死亡案，揭示案情最新进展，揭秘事件背后真相，请您关注今晚的节目《你为何不放过孩子》！ ​,Android客户端
侯合银,201,2013-3-6 11:59,0,0,0,怎么啦，今天？长春被盗车内的婴儿被掐死埋于雪中，出席两会的杭州市长在京病逝，远方的委内瑞拉总统患癌症去世…… 我在这里:南京·东南大学丁家桥校区 ​,Android客户端
心疼不如伤痛_705,5,2013-3-8 15:44,0,0,1,为长春被盗车内2个月的婴儿默哀 让我们点起 /蜡烛！愿小宝贝一路走好宝贝 别在天堂迷了路今年的雪 特别的大爸妈的宝贝 回不了家；汽车嘟嘟 警车呜呜找你的人 忘了怎么哭叔叔阿姨 点起蜡烛照亮你去 天堂的路宝贝 你睡着了么宝贝 我知道 你只是不想说话宝贝 别再挣扎宝贝 在天堂长大 ​,Android客户端
曾功夫666,113,2013-3-6 12:18,0,0,0, 悼念长春随车被盗婴儿〜〜〜〜〜〜〜宝贝 别在天堂迷了路；今年的雪 特别的大；爸妈的宝贝回不了家；找你的人 忘了怎么哭；叔叔阿姨 点起蜡烛；照亮你去 天堂的路；宝贝 你睡着了么；宝贝 在天堂长大。希望关心宝宝的人转起来,为他点起蜡烛,不要断了让宝贝一路走好！ ​,MOTO锋芒XT928
余琴billy,433,2013-3-6 7:37,0,1,0,看着7个月大的儿子高烧，我心疼不已，而长春随车被盗婴儿才二个月，一直期盼戝能大发慈悲放过他，可是为什么？人心不是肉长的吗？他才二个月，为什么不放过他？戝，你被千刀万剐也不够，你连死的资格都没有，而作为他的妈妈，你到底是怎么了？眼泪挡不住，只为那个无辜的小生命。。。  ​,微博桌面
米老鼠CQMM,169,2013-3-6 12:9,0,0,0,这人太坏了，抓捕后枪毙。 // #我在看新闻# 《长春随车被盗婴儿被掐死 市民悼念》  组图：长春随车被盗婴儿遇害 数千市民自发悼念 网页链接 ​,腾讯新闻客户端
CNC新华网络英文台,230492,2013-3-8 12:27,0,0,0,长春#盗车杀婴#案犯罪嫌疑人周喜军已被依法批捕。周1964年出生，户籍长春，于3月4日盗走丰田车后发现车内二个月大婴儿，行驶至公主岭一公路旁将婴儿掐死埋于雪中，5日晨将婴儿衣物和被盗车辆丢弃后潜逃，后迫于压力于当日傍晚投案自首.司法机关表示将坚决依法从快严惩治罪.视频：网页链接 ​,专业版微博
米老鼠CQMM,169,2013-3-6 12:13,0,0,0,让我们为宝宝祈福吧，让他在天堂没有烦恼。 // #我在看新闻# 《长春随车被盗婴儿被掐死 市民悼念》  组图：长春随车被盗婴儿遇害 数千市民自发悼念 网页链接 ​,腾讯新闻客户端
友文666,122,2013-3-6 7:31,0,0,0,我在#郑州19楼#看到“万人祈福长春轿车内随车被盗婴儿 天堂没有坏人”:“昨晚长春文化广场聚集数万人次为许皓博祈福每个人的表情都很沉重，有的妈妈现场流下了...” 一起来围观吧~链接是 网页链接 ​,19lou.com
joc-F,496,2013-3-6 12:34,0,2,0,这个社会现在已是你被盗，责任在于你不小心的状态！所以人人都必需活在高防状态，在这草木皆兵的年代，享自由，近乎空谈！----长春婴儿遇害事件有感！ ​,微博 weibo.com
恃德者昌,329,2013-3-9 3:56,0,0,0,长春随车被盗婴儿被害，水木网友pener赋长春行：北国春来晚，雪纷夜雾茫。烛火缀天路，稚儿独飞翔。问儿何凄苦？问儿何彷徨？本是民家子，父爱母慈祥。昨日随家父，驱车往店堂。春寒犹彻骨，入室燃灶膛。离车火未熄，恐儿娇肤凉。岂料一时错， ...  网页链接  （分享自 @长微博工具） ​,分享按钮
Monica沫J,532,2013-3-6 7:44,0,0,0,对于长春婴儿被盗事件，我无法理解盗窃的人，每次看到都会莫名气愤！你还有良心嘛。你偷车就偷呗，干嘛要掐死小孩子，是人嘛？人活在世上多积点德，下辈子好投胎。我擦～爆粗口了～ ​,S60客户端
歌剧魅影1992,61,2013-3-6 11:57,0,0,0,得用上中华五千年的  刑 法    触生   长春婴儿随车被盗案，掐死婴儿凶手被人肉 网页链接 ​,优酷土豆
七七fly,87,2013-3-7 6:59,0,0,0,从长春随车被盗婴儿遇害案谈社交媒体的营销边界_创视网 网页链接 ​,百度分享
小北jingjing,80,2013-3-6 7:25,0,1,0,今天早上在车上听到长春被盗婴儿遇害的消息，就心痛的不能呼吸，直接泪涌。只是一部车子，就要杀死这个幼小稚嫩的生命吗？必须严惩，枪毙已不足以平民愤。 我现在开始理解为什么古代会有五马分尸和凌迟处死这样的严刑了。这种人渣就该施以严刑 ​,微博 weibo.com
Ta复活了,211,2013-3-7 7:25,0,0,2,难道这些探头只能在电影里才能有它们该有的功效吗？【长春上亿元路口监控系统因杀婴案被批睁眼瞎】长春婴儿轿车内随车被盗案嫌犯周喜军曾猥亵妇女。 网页链接  （分享自 @21CN新闻） ​,21CN新闻
食健家_健康吃出来,5522,2013-3-6 7:24,0,0,0,长春婴儿随车被盗致死案嫌犯周喜军资料大起底：64年生，大学毕业，退伍军人，副团级退役，身高182cm；如果不是2002年因猥亵妇女被劳教2年的经历，令人简直不敢相信他会是亲手掐死被盗车内婴儿的凶手，真是知人知面不知心！到底是什么原因使一位副团级退役军官沦为一个千万人唾弃的盗车杀婴犯？ ​,微博 weibo.com
宝木479,40,2013-3-6 7:24,0,0,0,半个月前罗阳等十大人物精忠报国扶危济困的善举感动了中国，搏得泪光一片，人们领略了什么叫至善和至爱；3月5日学雷锋日长春偷车罪掐死婴儿的恶行愤怒了中囯，引来杀声一片，人们领略了什么叫至痛和至恨。爱的展示与恶的施疟 《长春载有婴儿车辆被盗案回顾》 (来自 @头条新闻) 长春载有婴儿车辆被盗案回顾：疑犯掐死婴儿 ​,手机新浪网
杨辉忠,1450,2013-3-7 8:32,0,2,0,献给长春被盗车辆婴儿《晚安晚安》 视频  （分享自 @56网）    据说纽约一偷车贼发现车上有婴儿后急忙向警方自首。中国的贼啊？唉！ ​,56网连接分享
叶玉寒,44,2013-3-6 7:5,0,0,1,刚才看腾讯新闻＜＜长春随车被盗婴儿遭嫌犯掐死＞＞心里难过到想哭。也许是现在自己也当妈妈了，更能感同身受。为什么凶手那么残忍？偷车你就只偷车嘛，干吗把人家两个月大的宝宝杀害，脑残的家伙。这样的人枪毙十次都觉得少了。愿小皓博一路走好！ 我在:建锦路 ​,iPhone客户端
播客锦,0,2013-3-6 12:44,0,0,0,#长春载婴儿车辆被盗视频集#不該發生的事情已經發生，在沉重和悲憤之余，也有一絲欣慰，看到那些焦急的眼神、那些點煙的蠟燭，說明我們的社會還有救！大多數的良知還沒有泯滅！ ​,微博话题墙
六道轮回WYM,2,2013-3-8 9:12,0,0,1,【长春婴儿遇害案被传嫌犯为儿子顶罪 警方否认】长春婴儿随车被盗后续 父母已经见到孩子遗体长春婴儿遇害案疑... 长春婴儿遇害案被传嫌犯为儿子顶罪 警方否认 ( 分享自 @新浪新闻客户端 ) ​,新浪新闻客户端
Coey__misS,211,2013-3-6 12:40,0,1,0,我在爱奇艺高清影视看了《长春随车被盗婴儿遇害 数千市民点燃蜡烛悼念》 视频  （分享自 @爱奇艺） ​,爱奇艺PPS
lulaoshenxian,2309,2013-3-9 5:43,0,0,0,【长春婴儿随车{被盗案}续：受害婴儿父母已看到遗体】微博截图吉林公安：【关注长春“304”案件】公安机关已启动重大刑事案件办理机制，坚决依法严惩犯罪。 网页链接 ​,微博 weibo.com
晨飞我心,111,2013-3-7 6:20,0,0,0,【长春丢孩子最新消息】长春婴儿轿车内随车被盗将婴儿掐死埋于雪中[图]_财经频道_华讯财经 网页链接 ​,分享按钮
L佩容容,61,2013-3-6 7:12,0,0,0,这人真缺德！你怎么不早点去死呢？那么小的孩子都不放过 《长春载有婴儿车辆被盗案回顾》 (来自 @头条新闻) 长春载有婴儿车辆被盗案回顾：疑犯掐死婴儿 ​,手机新浪网
猥琐老野,305,2013-3-6 12:51,0,0,0,其实在长春随车被盗婴儿刚发生的时候我就开始关注了，因为在糗百上面也有人第一时间爱心转发，原以为最坏的情况是把婴儿扔在路边，没想到这么狠得下心给掐死了，不可置信。不可置信。 我在:河滨路 ​,索尼Xperia SL LT26ii
宁维锋,21,2013-3-7 6:7,0,0,0,长春失踪婴儿案5日晚告破，嫌犯轻而易举的逃过监控系统，被盗车辆是被市民发现的，盗车地点距婴儿被埋地不到40公里，最终结果却是嫌犯主动自首。巨额投资的监控系统变成了瞎子系统，长春公安领导们应该马上辞职，向公众一个交代并道歉。 ​,微博 weibo.com
常熟经侦,2576,2013-3-6 7:27,0,1,0,昨天是学雷锋日，本想发个微博，但事情一多给忘了。后来想起，其实这种事不必流于形式，一年只这一个学雷锋日，但你天天可以学雷锋。昨天长春随车被盗的婴儿的遭遇让人触目惊心。我想，社会多一些觉悟高的活雷锋固然是好事，但更要重视整体国民素质的提高。一个水桶能装多少水，取决于最短的那块木板。 ​,iPhone客户端
may_anjou,106,2013-3-6 13:0,0,0,0,吉林长春随车被盗婴儿遭杀害，恶魔人身者所为，此物种没人性没兽性，属异形怪物，杀无赦！只是我们国家为什么会有如此异形物种存在？？？ ​,微博 weibo.com
惠州市第三人民医院口腔科,104,2013-3-9 8:52,0,0,0,为什么婴儿会在车上，他父母没带他下车？『《午间视野》 长春婴儿随车被盗 车已找到但无婴儿嫌疑人未被抓获』 视频 @新浪视频 ​,新浪视频
云紫芸轩,1289,2013-3-7 6:35,0,0,0,长春被盗车内婴儿遇害事件,让我们警醒良好的驾车习惯对孩子的安全多么重要。提醒开车带孩子的车主一定要注意:1、少让孩子自己上下车2、孩子莫坐副驾位置3、不把孩子独留车内4、开车不与孩子说笑5、车内尽量减少装饰品6、幼儿不用成人安全带7、要装自动车门锁8、小孩莫围着汽车玩耍9、谨慎驾车最重要 ​,微博 weibo.com
agg39,414,2013-3-7 5:32,0,0,0,长春婴儿随车被盗事件，从社会关注度来说，影响是绝对的。但是其后造成的舆论影响我却有些难以理解。似乎很多人都想大加批判，内容却有苍白之感。杀害婴儿确实是残忍的行为，家长的疏忽理应反省，但这些从来都不是刚刚出现的。从结果来看，警方没有发挥到足够的作用。但这事上批判体制似乎也不太适合。 ​,微博 weibo.com
树蛙-km,41,2013-3-6 6:56,0,0,0,昨晚看到长春被盗婴儿遇害的消息我心都碎了，难以平静的悲愤。。前一个小时还在收音机里听着社会上那么多好心人在帮忙寻找婴儿的下落，为这个小生命祈祷……它怎么就能下得了手？就连最基本的人性都没有还配做人吗？它就是中国的糯康啊！可怜的小天使遇上了魔鬼…… 我在:安宁庄西路 ​,华为荣耀四核爱享
汉唐归来人,68,2013-3-6 13:34,0,0,0,周喜军曾因猥亵妇女被劳教2年 被曝… 周喜军自首残忍杀害婴儿引公愤 被爆曾劳教两年 3月4日，长春发生一起长春婴儿轿车内随车被盗案引起全城搜索。3月5日，随车被盗婴儿的嫌犯周喜军道公安机关自首，并交代其婴儿已被其掐死埋于雪中。凶手残忍的手法...网页链接 ​,发网络图片
法观天下,18647,2013-3-6 6:44,0,1,1,20130306  中山好赌发疯砍死邻家孩儿，深圳半岁女婴遭养母摔打致死，长春婴儿随车被盗，婴儿被嫌犯掐死，埋在路边雪中。我们对这不幸深表痛惜，来看看晏律师的解读。 视频 ​,未通过审核应用
发言了_668,4,2013-3-6 13:24,0,0,0,#长春载婴儿车辆被盗视频集#对于那个恶魔我们不能让他死呀，我们要用日本731部队和美国对关塔那摩的基地组织手段来伺候他，让他享受一辈子。 ​,微博话题墙
远离圈子的水果,338,2013-3-6 6:52,0,0,0,有人说是长春警方和媒体宣传过多才害死了婴儿。可是我看调查说孩子在车被盗1小时后就被害了，就是当天早上8点多。那时还没有媒体宣传。如果没有媒体们和市民们的施压，嫌犯也不会去主动自首。 ​,微博 weibo.com
情义无价是宝,46,2013-3-6 13:4,0,0,0,长春婴儿随车被盗案嫌犯自首 将婴儿掐死埋雪堆--教育--人民网 网页链接 ​,微博 weibo.com
菜青虫大叔,123,2013-3-6 6:46,0,0,0,长春随车被盗婴儿的凶手被抓住了，但是孩子也不能在回来了，人怎么能残忍和无情到这个地步，但愿凶手生生世世做猪狗（流浪狗），孩子一路走好。 ​,微博 weibo.com
大锤锤丶,193,2013-3-6 6:54,0,1,0,分享图片长春随车被盗婴儿遇害、数千市民自发悼念！宝贝许浩博，要在天堂幸福的长大，一路走好 。 试问犯罪嫌疑人周喜军。你特么的是人生的吗？2个月的宝宝你也下的去手。长的像人，却没点人性，办点人事你会死啊？ 你就算死你十万次都不解恨！ ​,360安全浏览器
唐者行微博,254,2013-3-6 6:37,0,0,0,皆因没有信仰，一念可升天堂，一年可入地狱。长春随车被盗婴儿之死，皆因人性信仰缺失。在没有信仰的环境，成为恶人或好人皆在一念之间。这是一个窃车者的悲剧，一个失去婴儿家庭的悲剧，也是这个浮躁社会的悲剧。 ​,中国移动-三星NoteⅡ
杭州青少年活动中心团队工作部,1671,2013-3-7 5:29,0,0,0,#特别推荐#长春婴儿随车被盗的事情牵动着千家万户。 在现实中，孩子与汽车，往往有很多安全细节会被家长们忽略，从而出现很多麻烦。 下面举的几个例子就需要家长们重视。资料来自新华社@杭州青少年活动中心 ​,360安全浏览器
天鹰一鹘鹰,0,2013-3-6 13:41,0,0,0,我想掐死那个混蛋 《长春载有婴儿车辆被盗案回顾》 (来自 @头条新闻) 长春载有婴儿车辆被盗案回顾：疑犯掐死婴儿 ​,手机新浪网
上海新闻广播,257355,2013-3-9 7:16,0,5,2,#阿拉听新闻·预告帖# 大家礼拜六好！今天我们将关注：长春婴儿随车被盗事件再次敲响儿童乘车安全警钟。身为父母的有车一族，究竟有哪些办法可以确保车上小孩的安全？节目里将详细分析。三八妇女节虽过，但优惠活动仍在继续，等歇帮大家盘点一下周末的好去处。18点30分，不见不散~ ​,微博 weibo.com
爱吃酸菜,130,2013-3-7 5:24,0,0,0,长春随车被盗婴儿遭掐死 周喜军将面临怎样的判决？_奇闻轶事_现代快报·都市圈圈网  网页链接 ​,JiaThis分享按钮
清诗雅静,234,2013-3-6 6:26,0,0,0,看“长春随车婴儿被盗案”，痛心啊！记得小时候没有传呼机手机、汽车别墅，一下课回家放下书包跟小朋友去玩，等父母饭做好了回家，一点都不担心，可这个社会怎么了？看着跟遇害婴儿年纪相仿的女儿我不由得揪心，等她长大成人还不知道要遇到什么样的危险，这个道德沦丧的社会，生不逢时！ ​,微博 weibo.com
SimonWang0616,28,2013-3-6 13:51,0,0,0,这个罪犯真是人性泯灭，应该死刑 《长春载有婴儿车辆被盗案回顾》 (来自 @头条新闻) 长春载有婴儿车辆被盗案回顾：疑犯掐死婴儿 ​,手机新浪网
奔色老朱,4493,2013-3-6 6:23,0,0,0,@立二拆四 利用长春被盗婴儿来炒作自己，如果搞营销策划的人都是像这家伙这样脑残，这个行当很快就会烂掉。@王小山 这类脑残的公知，仍然超越一切去拿来为我所用，连婴儿的生命都可以不尊重，这样的公敌也很快会被人们骂臭。营销策划人，千万别在这类事件上做什么文章！ ​,微博 weibo.com
xxgrating,97,2013-3-6 14:2,0,0,0,两条新闻，一条长春被盗婴儿被杀害，长春方面说与社会堕落无关；另一条关于雷锋的电影连放四场无人看；道德是宣传不来的，先把社会的基本道德捡回来吧! ​,iPad客户端
得糊涂难,520,2013-3-6 13:50,0,0,0,婴儿被盗之后，牵动了全城人的心，这是我们可喜的一面；婴儿被害，这是我们悲伤的一面。希望这件事情能够给我们所有人一点教训，避免今后再有类似的事情发生。 《长春载有婴儿车辆被盗案回顾》 (来自 @头条新闻) 长春载有婴儿车辆被盗案回顾：疑犯掐死婴儿 ​,手机新浪网
伊顿英语培训,248,2013-3-6 6:26,0,0,0,长春随车被盗婴儿惨遭掐死 英美同类事件结果不同-@观察者网  网页链接 ​,JiaThis分享按钮
八酒杯2010,322,2013-3-6 14:4,0,0,0,小浩博走好，天堂有天使，没有罪恶 --- 长春随车被盗婴儿遇害 小浩博走好（图） - 长春随车被盗婴儿遇害 小浩博走好（图）   网页链接 ​,bShare分享
皿嫂,98,2013-3-6 14:9,0,0,0,发表了博文 《愿天堂的温暖能驱除你在人世间的寒冷》 -  3月4日长春婴儿轿车内被盗，今天看新闻说已遇害。看到这样的结局，不得不让人感到无比的愤怒，虽然凶手已经自首，可一个鲜活的生命却从此消失，带着还 愿天堂的温暖能驱除你... ​,新浪博客
豫章鹏城黄老邪,1512,2013-3-6 6:18,0,0,0,长春“婴儿随车被盗”案：嫌犯昨自首 婴儿已遇害 -中国-东方早报网 网页链接  每天的新闻都在挑战普通中国人的心理承受底线！ ​,东方早报网
Grace虎虎虎,101,2013-3-7 4:59,0,0,0,这事越来越恶心了！     长春婴儿轿车内随车被盗续：嫌犯曾猥亵妇女  长春婴儿轿车内随车被盗续：嫌犯曾猥亵妇女。长春婴儿遇害案疑犯周喜军自首后，曾一度有传言说自首嫌犯是顶包的，替他儿子周磊顶罪，孩子是自首人的儿子掐死的。 网页链接 ​,CmsTop
想说时说,119,2013-3-6 6:15,0,0,0,长春被盗车辆已经追回 婴儿掐死埋于雪中 - 搜狐视频 视频  （分享自 @搜狐视频）婴儿的母要为她的粗心后悔一辈子了 ​,搜狐视频
rainbow雨后精彩,130,2013-3-6 14:6,0,0,0,微博，网络正在传播着一种正能量，这是我们所欣慰的。弘扬正气，打击恶劣行为。正在发挥作用。长春的婴儿补被盗事件就是例子。 我在:育才街 ​,Android客户端
江枫12,487,2013-3-6 6:12,0,0,0,长春盗车嫌犯自首 婴儿被掐死埋于雪中 - 嫌犯周喜军昨天上午，警方对被盗车辆进行勘察昨晚8时许，吉林省公安厅发布了一条令人心痛的消息：小浩博已被残忍杀害。为他点... 网页链接  必须杀！不杀后续还会有更多的浩博死于非命。不杀下一个就是法官的。。。。。 ​,中华网
L麗Jane,101,2013-3-6 14:7,0,4,0,长春婴儿轿车内随车被盗.犯罪嫌疑人周喜军，男，1964年2月11日出生，汉族，身高182cm，大学专科毕业，籍贯是为吉林省公主岭市。问:孩子有什么罪?你怎么可以下得了手?难道你不是妈生的吗?当初你妈生你时为什么不也把你给X死?变态的畜生!心痛,心痛!孩子,宝贝,一路走好! ​,微博 weibo.com
xiaomeng的故事_474,15,2013-3-6 6:8,0,0,0,悼念长春随车被盗婴儿 宝贝,来到人间,却是那么的短暂;还未睁开懵懂的双眼,但已看不到父母的容颜;但愿在远处的某个地方,没有贪婪;但愿你能挥舞双手,抓住春天最美丽的灿烂;走好,忍住哭泣,怕惊醒沉睡的你,凝望,远去的你,泪水悄悄模糊了眼。 ​,微博 weibo.com
liaiguo蝈蝈儿,87,2013-3-6 14:27,0,0,0,我一直关注在长春婴儿被盗案，车我没关注，当今天我听同事说，婴儿被掐死了，我当时眼泪哗的流下来，我是为父之人，我在想，这样的人还是人类吗？是畜生！我中华民族泱泱几千年，怎样有你这样的人，比汉奸更可耻，你这样的畜生应该千刀万剐，国人可食畜生肉！ ​,iPad客户端
闽廌陈也,271,2013-3-6 14:48,0,1,0,【人性的思考】3月4日，长春发生一起长春婴儿轿车内随车被盗案引起全城搜索。5日夜晚长春婴儿轿车内随车被盗案告破，嫌犯周喜军已落网，但两个月大的婴儿却惨被掐死在雪中。据警务消息称周喜军是退伍军人，曾是因猥亵妇女被长春市公安局劳教2年。 ​,微博 weibo.com
璨_LIANG,142,2013-3-6 6:4,0,0,0,长春载有婴儿车辆被盗案 ：疑犯掐死婴儿 网页链接   偷车就偷车啊，干吗连个小孩子都不放过呢？该拉出去枪毙了，自首都不可以减刑. ​,新浪广东
海岛娇娃,218,2013-3-7 4:17,0,0,0,#我在搜狐视频评论#《长春随车被盗婴儿离世》：“我会报警。你会怎么样？”网页链接（分享来自于：@搜狐视频空间） ​,搜狐视频tv.sohu.com
鸡姐就是这么喽,62,2013-3-6 6:7,0,0,0,#长春随车被盗婴儿遇害 数千市民自发悼念# 强烈抗议CDG的PLAY品牌在这种严肃的全市哀悼活动中植入广告！ ​,微博 weibo.com
独木舟Canoe,151,2013-3-6 14:47,0,0,0,两则新闻： 1，长春婴儿随轿车被盗 警方确认婴儿已被害， 网页链接 2，纽约偷车嫌犯发现车内有婴儿 报警后弃车离开，网页链接 除了一声叹息，还可以怎样表达愤怒！？ ​,微博桌面
张二怪,268,2013-3-6 6:1,0,0,0,春天来了，你却逝于未化的雪里。。。这是怎样的良心泯灭！ //分享网易新闻:「长春婴儿被盗案告破 婴儿被杀」 网页链接 @网易新闻客户端 ​,网易新闻客户端
lover1fb博,122,2013-3-6 14:51,0,0,0,哎，这事发生在领导身上会不会有不同结果呢？ @拍客热点：#长春304案#婴儿舅公质疑派出所办案不作为，随着婴儿的噩耗传来，人们都陷入悲哀之中，婴儿的舅公非常激动，称被盗车停放位置距离永乐派出所非常近，为什么拖了这么长时间？另称，孩... 视频（分享自@拍客）网页链接 ​,秒拍
越烈越也,363,2013-3-6 6:7,0,0,0,在中国什么事情，稀奇古怪都可能发生，看到这个结局真的不知说什么好了 //分享网易新闻:「长春婴儿被盗案告破 婴儿被杀」 网页链接 @网易新闻客户端 ​,网易新闻客户端
与佛有缘1986,41,2013-3-6 14:56,0,0,0,长春婴儿轿车内随车被盗：孙俪蔡少芬等明星母亲伸援手 网页链接 ​,PHPCMS分享按钮
郭英元,787,2013-3-6 6:3,0,0,0,@翼享Cloud  长春汽车被盗婴儿随车丢失 吉林全省大搜救网页链接 ​,翼享
阳光报,42117,2013-3-6 14:53,0,0,0,【怎么舍得让你一个人】长春婴儿随车被盗牵动着亿万国人的心，婴儿最终命丧贼手让人痛心疾首，恨不得将贼人千刀万剐，但是回头想想作为父母我们是不是尽到了自己应有的责任？爸爸妈妈们总是很忙，不能过多的苛责。如果要让孩子独处，请尽量让他们安心、安全！详见明日阳光报：首页 - 阳光报 ​,专业版微博
Bond街20号,35,2013-3-6 5:56,0,0,0,新华快讯:长春一载有两月大婴儿的轿车4日被盗,万名民警和市民帮忙寻找,嫌犯昨迫于压力自首,称将婴儿掐死埋在雪中,婴儿母亲得知后突发精神疾病。 ​,BlackBerry客户端
葛小软o,158,2013-3-6 6:0,0,0,0,可怜的孩子，愿天堂安好！//分享网易新闻:长春婴儿被盗案告破 婴儿被杀 网页链接 @网易新闻客户端 ​,网易新闻客户端
李新月186,6071,2013-3-6 15:6,0,0,0,【长春被害婴儿亲人质疑警方办案不作为！】长春盗车嫌犯已落网，婴儿已逝。婴儿家属在接受采访时称，被盗车停放位置距离永乐派出所非常近，质疑之前为什么拖了这么长时间？不是说全城上万警察出动找孩子吗？这上万警察是如何排查可疑车辆的？怎么离派出所最近的车辆竟然没查到？这确实让人很疑惑！ ​,微博 weibo.com
幸福小猪妞,166,2013-3-6 5:49,0,0,0,看新闻得知长春随车被盗的2个月大的婴儿竟被盗车人掐死埋在公路边雪中，我的头皮都要麻了，枪毙那个人渣吧！MD! ​,微博 weibo.com
与佛有缘1986,41,2013-3-6 15:8,0,0,0,长春婴儿随车被盗被掐死 大批市民点蜡烛为皓博送行__万家热线-安徽第一门户  网页链接 ​,JiaThis分享按钮
青青子衿198488,309,2013-3-6 5:55,0,0,0,看长春2月婴儿随汽车被盗被杀死新闻，眼泪止不住的往下流，罪犯简直丧心病狂！可怜天下父母心，愿所有的宝宝都能健康快乐成长！ 我在:新村路 ​,Android客户端
