博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
端州大少,121,2016-5-4 9:13,0,1,2,魏则西之死，百度固然有责任，但更不能姑息的是莆田系。为什么中国的医疗存在问题那么久，一定要到出了人命才有人去关注呢？ ​,荣耀6 Plus
美心牙科黄家稳,3806,2016-5-3 5:8,0,0,1,说清了来龙去脉！这个五一，朋友圈里刷屏的不是各种人山人海了，而是“魏则西之死”。一个21岁的年轻人因轻信了百网页链接 ​,UC浏览器Android
-方西瓜,399,2016-5-4 10:0,0,0,2,很久以前 问起别人一些比较奇怪的问题 人都会说你百度一下会死啊 每次听到这类回答我都无言以对 但是现在我可以肯定的跟你说 百度一下真的会死 #魏则西之死# ​,Android
朱晓玲雪儿,282,2016-5-3 5:17,0,3,0,“百度回应魏则西之死：支持家属起诉 百度永远跟网友站在一起”——支持！魏则西之死，使我想起2013年我先生被误查出有癌细胞。后来到武汉中南医院复查时，碰上了一位好医生，他非常坚定地否定了我先生有癌细胞这一事实。这位主治医生真是我们永生不能忘的大恩人！ 百度回应魏则西之死：支持家属起诉 百度永远跟网友站在一起 ​,分享按钮
看书小屋,49085,2016-5-4 9:36,0,2,0,我1000块的自行车在广埠屯地铁口被偷了。因为赶着上火车，所以就锁着那里，放了七天。  不是我不小心，是小偷的错，是警察抓小偷不力的错，是政府维护不好治安的错。  无能的政府才会说治安重在预防 @平安武汉 @武汉市洪山区政府   #大学生魏则西之死#  如果是坏人的错，就别开口说是好人的不小心。 ​,vivo X5·K歌之王
默laura,53,2016-5-3 4:46,0,0,2,#魏则西之死# 医者仁心，所谓的韧性道义都去了哪里？只是因为知名度，因为金钱就可以把自己的一切出卖吗？难道你们没有家庭吗，如果你们的家庭也这样你们会怎样？换位思考下，你还会如此对待吗？ ​,微博 weibo.com
muyeqing55,1707,2016-5-4 9:1,0,0,0,最新！斯坦福连夜回应，与魏则西事件涉及医院没有过任何合作“魏则西之死”将本在千里之外的斯坦福大学医学院搅入漩涡中。魏则西在花费了20多万医疗费后，才得知这个疗法在美国早已宣布无效被停止临床，这期间，肿瘤已经扩散至肺部，魏则西终告不治。斯坦福在昨夜终于回应法晚记者，并未和“魏则西事件”中涉及的医院有任何合作。 ​,荣耀畅玩4X·快科技
许许许许许许许egg,52,2016-5-3 4:50,0,0,1,人生就是比谁比谁活的久。#魏则西之死# ​,魅族 MX4 Pro
在路上_waying,176,2016-5-4 11:23,0,0,2,魏则西之死，细思极恐。就像他一样，我们也年轻，我们也会生病，我们也会用百度，我们也会去医院。最后的结局就像你身处荒无人烟的地方，突然陷入沙漠的漩涡，使尽力气求生，身体却越下陷，最后你绝望了。夕阳打在你脸上，你消失在漩涡里，紧接着是死寂。 ​,iPhone客户端
吴晓伟,36882,2016-5-3 4:37,0,0,0,【诚搜看天下：魏则西之死谁最该担责（组图）】死者魏则西及其家人，作为这个残酷社会的弱势人群，被患上“滑膜肉瘤”这种怪病本身就是极其不幸的，再被骗子医院骗到人财两空、英年早逝就更是不幸中的大不幸了……这一点恰好戳中了软肋，百度的推广，武警医院作恶，最后没人担责 网页链接 ​,JiaThis分享按钮
理财规划师魏,619,2016-5-6 6:23,0,0,0,这两天朋友圈里充斥着关于魏则西之死的各种议论，看过他的视频，视频里他说：“我无法想象我离开之后我父母的晚年生活该如何度过”......这个问题值得所有作为儿女的我们深思，未雨绸缪做好规划，才能在事情发生时不那么窘迫无助 北京·马连道 ​,iPhone 6 Plus
笑暗香,1186,2016-5-27 15:13,0,8,0,感谢微博，衷心感谢。今天面试，第一题是请谈谈魏则西之死的看法。没有微博我就不知道魏则西了，然后我因此成功击败对手成为国家公职人员。 ​,荣耀7i 翻转吧视界
仙庄居士,1073,2016-5-6 2:18,0,0,1,魏则西之死唤醒了我们社会长久以来对医疗体制的无奈及麻木，许多人把此事件的恶行按程度排队，在莆田系医疗，百度排名，武警二院，具体医生以及其它各个层面，力争把恶行归纳，选出先后，试图找出恶之根源以备严惩。然而可惜的是，涉事各方都在合法地行使了各方的权利，都冠冕堂皇地做了辩解。 ​,微博 weibo.com
久了不一定旧了,48,2016-6-2 15:11,0,0,3,再喧嚣的热点都有退潮的那天,魏则西之死刷屏了整整一周，原先的风口浪尖已慢慢退却，但人们关于这件事的思考却从未停止。医院本该是救死扶伤的地方，却变成了牟取暴利的圣地；媒体本该是传播社会正能量的前... 魏则西之死所引发的思考 ​,360安全浏览器
大秦_兴,105,2016-5-4 13:24,0,0,5,问：为什么魏则西之死，中国舆论纷纷指向百度，而不敢指向这次事件真正的罪魁祸首 ? 答：阿Q不敢说赵老爷的不是，欺负下小尼姑还不成？ ​,iPhone 6s
青岛电器批发,1201,2016-6-2 23:37,0,0,0,魏则西之死风波影响广泛，不仅让百度遭调查，还搅黄一则价值11亿元的A股交易，让一家名为柯莱逊的公司无法被装入到A股公司中源协和。紧急停牌1月有余的中源协和2日晚间发布公告，宣布“魏则西”事件发生后，受免疫细胞行业政策影响，决定终止非公开发行事项，并停止收购上海柯莱逊生物技术有限公司。 ​,iPhone 5s
农二代铁一代,231,2016-5-4 13:57,0,0,0,理理：谁与谁，把谁推向死亡——【百度到底错在哪？几句话厘清“魏则西之死”背后五大问题】内容提示：在魏则西死亡的事件中，有五个大问题需要要理清。魏则西患病利用百度搜索出来武警二院，处于对百度对武警二院的或者是人民子弟兵的信任魏则西相信了。（分享自 @凤凰私享会） 网页链接 ​,分享按钮
安静苦笑XF,288,2016-5-3 4:24,0,0,3,谁该为“魏则西之死”负责？ 身边到处都是莆田系医院记得大学对面是公交站牌的湖北省荣军医院也是!是百度一家独大收钱虚假宣传,更是监管部门无作为国家整治不利,为了钱什么人都有什么钱都敢赚真是社会的悲哀.以后有钱不出国不是中国人 ​,360安全浏览器
李大嘴Big,2240,2016-5-4 12:21,0,1,1,魏则西之死，当代中国青年的悲惨命运，此时读鲁迅，你会怔住，你会懂为什么这书看了半夜，字里行间原来密密麻麻都是“吃人”二字。 ​,iPhone 6
未悟15685,5,2016-5-26 12:41,0,0,0,在权欲和利欲的驱使下，肆无忌惮地无视平民生命，这不但是对人性的亵渎，而且是对政府的一种轻蔑！  // 网页链接（分享自 @一点资讯）【魏则西之死惊动了国防部 正清查军队医院对外项目】 ​,新闻资讯App
MaLongteng,65,2016-5-6 4:5,0,0,0,#魏则西之死#1.研发一种快速无痛的安乐死疗法，可以让已无意于人世的晚期肿瘤患者，有尊严地离开。2.生命是无价的，但延续生命是有价的。3.当我们走到山穷水尽之时，我们固然可以选择“新”疗法，但是也要承担其风险。4.医学是牢牢地站在证据和事实的基石之上的学科，决不允许虚假宣传。 ​,荣耀7 世界有点不同
吃柚子吗你,96,2016-5-3 4:18,0,0,1,-  华商韬略 2016/05/02 08:55   作者：华商韬略｜华商名人堂 毕亚军  大学生魏则西之死，让想要紧握舆论风向的百...  (来自 @头条博客)   治死魏则西的莆田系，为何能占80%的民营医疗市场？ ​,bShare分享
金甲神将,95915,2016-5-6 3:13,0,1,1,【李彦宏、竞价排名和他安身立命的搜索引擎自信心定律_凤凰博报】文|邓璟年轻人魏则西之死，让百度再次深陷危机。在这个悲剧中，百度不是唯一的责任者，法律等角度的解读文章已有很多，不再赘言。这篇文章梳理了李彦宏1998年以来的大部… （分享自 @凤凰博报） 网页链接 ​,分享按钮
我是數碼控,483022,2016-5-3 4:0,0,0,0,【魏則西事件影響資本市場 關聯方股價均受影響】新浪科技雷剛陝西青年魏則西之死在五一假期內持續發酵，引發公眾對於關聯方的輿論聲討。這種效應也影響到了資本市場。“魏則西事件”關聯方，百度和柯萊遜均在資本市場受到了事件輿論的影響。魏則西事件影響資本市場 關聯方股價均受影響 ​,香港科技內容分享
广州平安普惠信贷经理,14912,2016-5-4 12:37,0,0,1,#魏则西之死#网络时代，看病首先上百度！ ​,360安全平台
Anyunku,15025,2016-6-5 2:44,0,1,0,#安云酷#魏则西之死的风波让这家莆田系企业11亿元的A股交易案黄了导语：按照原计划，本次非公开发行 A 股股票拟向不超过十名的特定投资者非公开发行不超过 5000 万股（含5000 万股），募集资金总额不超过15亿元网页链接 ​,Anyunku
Amour陈初九,197,2016-5-6 3:46,0,0,0,#魏则西之死#所以其实生老病死并不可怕。可悲又可怕的是被一环接一环直接或间接地慢慢害死。 ​,魅族 MX5
一秒天枰,2649,2016-5-3 4:2,0,0,3,少年魏则西之死刷爆网络，究竟谁应该为此负责？人民信赖的部队医院，现在是骗子的代名词，特别是武警医院，在网上到处打着国家三甲公立医院，科室都是承包出去的，打着专家的牌号，招摇撞骗。钱花了，还耽误了病情。屡屡发生，监管这条防线形同虚设？这背后到底隐藏着怎样的秘密，令人深思。 ​,微博 weibo.com
磨人的芒果味风油精,110,2016-5-4 14:33,0,1,1,度受卖医疗有关贴吧无罪，魏则西死了度受无罪 快播王欣不配获得掌声！呵呵哒    鲁迅先生说:“我想来是不惮以最坏的恶意来揣测中国人的。”一点没错！问题是值得被最坏的恶意揣测得不是全体中国人#魏则西之死#度受凭什么无罪？这世上还有没有公道？ ​,红米2A
股海人生之东方寒函,259,2016-6-5 14:28,0,0,0,【权利的游戏：BAT财报角逐，胜负或许早已显现！】权利的游戏：BAT财报角逐，胜负或许早已显现！,财报显示，2016年第一季度腾讯营收达319.95亿元，净利91.83亿元，更超过阿里和百度之和。2016年第一季度，大学生魏则西之死风波持续发酵，对百度医疗广告影响极大。可预计的是，百 网页链接 ​,投资界
似水流年Tonyk,89,2016-5-5 16:21,0,0,0,沈月明/文大学生魏则西之死有点像百度的滑铁卢，其引发的舆论风暴剧烈程度超乎想象，百度一时成网页链接 ​,UC浏览器Android
remember张三,65,2016-6-13 16:26,0,0,1,#大学生魏则西之死#时间真是个好东西，魏则西死的风波就这样逐渐平息，什么结果也没有，毕竟。。。（自行体会吧！）可是就是这么好的东西，也并没有抚平失子之痛。一方面我是很希望有关部门能给出个说法，另一方面我也不希望有人再打扰魏则西的父母，毕竟伤口再次撕开，那种痛应该很难再次承受了吧！ ​,红米Note 2
伯乐1760,1585,2016-5-4 15:52,0,0,0,魏则西之死揭示了种种医疗乱象，有人把问题归结为市场化改革，其实，现在所行算得上哪门子的市场化？关健在于政府监管记者 张帆魏则西之死的背后... 网页链接 ​,OPPO Finder
茂林山翁,455,2016-5-3 4:22,0,0,0,"莆田系医院丑闻缠身而不倒的原因，是侵权责任赔偿太少、监管力度不足！  以此来看魏则西之死只是中国监管机构和侵权责任追究缺位的缩影。而最核心的问题是，涉案机构当初是如何获得资质的？监管机构又是如何进行行业监管的？"杀死魏则西的到底是什么 ​,三星Galaxy Note Edge
单桂敏艾灸,239448,2016-5-5 22:48,0,0,2,评论@妩媚的母狼 的博文【[转载]大学生之死与莆田系民营医院简史】："有些疾病医生也是治病就不聊命的。 <br>大学生魏则西之死，让百度陷到风口浪尖，也让与百度关系密切的莆田系处于舆论声讨之中。 <br>不是所有的私立医院都不好，也不能一棒子打死所有的..."查看原文：[转载]大学生之死与莆田系民营医院简史 ​,新浪博客
成都电台东鸣,3504,2016-5-3 4:14,0,1,0,FM99.8成都新闻广播，12:30——13:00播出《998每日新闻评论》。今日焦点： 身患滑膜肉瘤的21岁大学生魏则西通过百度搜索到莆田系参与承包的医院，在该院用所谓的“生物免疫疗法”治疗，说是能留住魏则西生命20年，可在其家人花尽了20多万元治疗费用后，遗憾离世。新京报问：魏则西之死何以引起舆论沸腾 ​,搜狗高速浏览器
nancy茜茜茜,672,2016-5-4 14:40,0,0,1,记得当初也帮家人询问过一家北京的医院，号称治愈率95%，也是美国先进技术；但只问了几个问题，医生就招架不住了，比如成立于2012年，却夸口病人已存活10年？！；医生喋喋不休电话推销，没见这么厚颜无耻的了当然，魏则西之死也顶多换来一周热度，上次的疫苗事件，结果呢？体制问题，非个案~ ​,微博 weibo.com
大道自然_,167,2016-5-3 4:0,0,0,1,【魏则西之死】在市场经济的雨露滋润下，莆田系医院从电线杆上的治疗性病、牛皮藓的野广告开始，开出了遍及大江南北医院民营化的奇葩；在资本的裹挟和暴利的诱惑之下，涌现出的北京武警二院不知有多少。资本之恶更甚于人性之恶，也催生着人性之恶。从根本上看，如何遏止资本之恶才是社会该思考的问题。 ​,微博 weibo.com
吃泡面侃大山,351,2016-5-4 17:42,0,0,0,民营医院难以获得长期稳定而宽松的发展环境，不能与公立医院站在同一起跑线上竞争。就此养成了短线思维，游走于灰色地带，追逐暴利。网络虚假广告，承包公立医院科室等乱象，均由此而生。 青年魏则西之死，... 魏则西事件不应倒向“反市场化” ​,微博 weibo.com
等风来-zry,122,2016-5-3 3:40,0,0,2,一个企业，一个个体，倘若失去了责任与担当他会有多远？我们究竟应该追究百度，还是应该追究涉事医院？不，他们只是卖菜刀的伤人，明知道眼前的顾客要用它去杀人，却无动于衷。我们这个时代，什么是才是最大的恶？#魏则西之死# ​,荣耀6 Plus
陈殊弘,45,2016-5-4 17:14,0,0,0,人性的好坏会牵动整个世界，不能为了赚钱做泯灭良心的事情，食，医，行，住，监管部门再给力也不可能细致到所有环节，唯愿给那些作恶的人一颗善良的心。#大学生魏则西之死# 杭州·千岛湖镇 ​,iPhone 6 Plus
吃泡面侃大山,351,2016-5-3 3:39,0,0,0,本来应该放松的五一假期，人们的心却一直纠结着。先是4月30日一段海口市某村拆除违章建筑现场的视频里，统一装备的“虎贲勇士”们手持木棍殴打毫无反抗之力的妇孺，凄厉的哭声还未散去，“魏则西之死”事件... 魏则西之死，“典守者不得辞其责” ​,微博 weibo.com
小梁5592031781,795,2016-5-5 15:49,0,0,1,本文有其为百度洗地之说，但是这责任当然不能是百度一家之责，监管的部门，政策的制定者，莆田系对罪恶的利润追求都应该得到一次真正的清算！要不然一百个一千个一万个魏死了也解决不了中国人民【魏则西之死丨中国网民，你生气有什么用？】 网页链接（分享自 @一点资讯） ​,一点资讯
打嗝的老鹰,24,2016-5-3 3:29,0,0,1,魏则西之死：反思百度的同时，更多反思“莆田系”，它为什么会如此疯狂存在？国家审批与监管漏洞、医学名人利益驱使罔顾职业道德、公立医院自身臭气哄哄…广西玉林、河南永城多年游医团伙，拜师排位，制度紧密，以村为基础，承包科室为手段，巨额敛财，欺诈周边省市百姓，还洋洋得意，吾民德！谁监管？ ​,iPhone客户端
誉方医管-网管,883,2016-5-4 23:13,0,0,1,发表了博文《秦老师《大学生魏则西“事件发酵”会动谁的奶酪》》大学生魏则西之死风波仍在发酵，除了百度和武警二院以外，还有占绝对优势的“莆田系民营医院”成为众矢之的，事件远远没有终止，事件本身后的利益大变秦老师热评《大学生魏则西“事件发酵”会动谁的奶酪》 ​,新浪博客
小琼0715,276,2016-6-16 8:48,0,4,1,发表了博文《《由魏则西之死联想开来》》&#9632;小琼近几日特别悲哀的是：刚刚离世的癌症患者魏则西仅仅只有21岁，也就是说，他是一个95年生人。一个95后，据说生前非常爱国，且常常抨击身边的、网络上《由魏则西之死联想开来》 ​,新浪博客
誉方医管-网管,883,2016-5-4 23:18,0,0,1,秦老师热评《大学生魏则西“事件发酵”会动谁的奶酪》大学生魏则西之死风波仍在发酵，除了百度和武警二院以外，还有占绝对优势的“莆田系民营医院” 成为众矢之的，事件远远没有终止，事件本身后的利益大变革，到底会动谁的“奶酪”拭目以待。详细内容请关注：网页链接 ​,360安全浏览器
平凡之沧桑,2589,2016-5-3 3:26,0,0,0,发表了博文《“魏则西之死”如何影响A股这些股票坚决回避》“魏则西之死”如何影响A股这些股票坚决回避2016-05-03　　大学生魏则西之死，让百度和武警医院陷到风口浪尖，也让与百度关系密切的莆田系处于“魏则西之死”如何影响A股 这些股票坚决回避 ​,新浪博客
瞭望亞太,736,2016-5-4 22:22,0,0,2,魏则西之死:“精准反思推动改革”中国急需精准改革! 解决医改，解决“百度门，武医门，莆田帮，号贩子……等”这种产业链怪圈? 中国更应该实施行政监管标准化精准改革。 无锡·五爱广场（商圈） ​,Android客户端
者蒙黄星,451,2016-5-3 3:33,0,0,1,【中国法治】孙志刚的死、三鹿奶粉的大头娃、李庄的入狱………都修改法条，推动了法治……不知这回魏则西之死，能推动啥………我能想到的是：法治，尽量不要用个体或者甚至是群体的牺牲来推动………一切都有关百度，唯百度与百度无关 ​,UC浏览器Android
戒掉爱心_,43,2016-5-4 17:53,0,0,0,平顶山身边事:#平顶山身边事# 【全国“莆田系”医院名单被曝光  平顶山武警医院上榜 】近日，一则“大学生魏则西之死”的事件，让百度和莆田系再次被大众舆论口诛笔伐。5月2日下午，网络公布了全国“莆田系”部门医院名单，平顶山武警医院。 ​,Windows.Phone客户端
王鑫lyndon,16682,2016-5-3 3:29,0,1,1,揭秘！魏则西之死背后：莆田系每年为百度创收120亿元，幕后利益令人震惊?l?附问题医院名单 一个 21 岁的年轻人身患滑膜肉瘤，选择了百度检索出的三甲医院“武警二院”，耗尽全家积蓄，采用所谓最新的“美国... 揭秘！魏则西之死背后：莆田系每年为百度创收120亿元，幕后利益令人震惊?l?附问题医院名单 ​,微博 weibo.com
骑着草泥马走天下,383,2016-5-5 15:34,0,0,2,口伐笔诛百度竞价医疗广告，到底是谁的责任呢？_汪启文-SEO_新浪博客 -    百度竞价事故&#65279;      近来，大学生魏则西之死，再一次捅破了baidu医疗竞价排名、莆田系承揽科室现象等许多漆黑面的窗户纸。  2014年被发现患有晚期滑膜肉瘤，魏则西家人曾经过baidu... - 口伐笔诛百度竞价医疗广告，到底是谁的责任呢？ ​,新浪博客
豪少帅励志要做顶天立地的男子汉,653,2016-5-3 3:37,0,0,1,#魏则西事件# 魏则西之死暴露出这么大社会问题让人恐慌。全国三分之二民营医院都被莆田系掌控，被爆出莆田系里面的医生资质相当于赤脚医生水平，医疗事业本该是民众最值得去信任，所以他们愿意把自己生命去交给你手上。此事曝光，得让多少老百姓寒了心啊！“我是如此地信任你，你却为了钱草菅人命！” ​,iPhone 6s Plus
晓阳无语,959,2016-5-5 0:11,0,0,1,发表了博文《文清：“魏则西之死”与中国青年群体之殇》文清：“魏则西之死”与中国青年群体之殇2016-05-0415:12:36来源：红歌会网作者：文清点击：4373评论：2（查看）57　　今天是五四青文清：“魏则西之死”与中国青年群体之殇 ​,新浪博客
高工巴布,428,2016-5-3 3:31,0,0,0,搜狐上看的：青年人魏则西之死引出诸如莆田系医院、百度搜索等问题，各种患者为了活命病急乱投医，作为行业主管部门有责任甄别医疗手段是否可行，就跟工商局区别虚假广告、教育部公布国外野鸡大学一样吧。 ​,360安全浏览器
sky703,50,2016-5-5 0:12,0,0,0,我不了解人性最大的恶是什么，但我知道珍惜身边相关的人，社会原本就是错综复杂的关系组建，真正永久相关联的却不多/『患癌青年魏则西之死：买印度便宜药不让入关 只能等死-新华网』患癌青年魏则西之死：买印度便宜药不让入关 只能等死 ​,iPhone客户端
GWrocks,149,2016-5-3 3:22,0,0,1,媒体:魏则西之死 医政监管不作为同样需调查组  （分享自 @新浪新闻）  这次受害者是求医问药的”魏则西“，下回可能有衣食住行其他方面的”魏则西“。 什么事情都靠老百姓自行辨别，什么都靠企业、商人、个体的道德自律，这是不正常的。 魏则西之死.监管不作为同需查 ​,新浪新闻中心
祁连狼,41708,2016-5-5 0:25,0,0,0,发表了博文《盘点那些年莆田系医院杂志的封面明星（组图）》魏则西之死把“莆田系医院”推向风口浪尖，有媒体通过检索发现，“莆田系医院”其实早已不太平，近年屡次陷入各种医疗纠纷当中，在这些纠纷中包含大量肖像盘点那些年莆田系医院杂志的封面明星（组图） ​,新浪博客
安徽cosplay搬运工,729,2016-5-3 3:5,0,0,1,#魏则西之死# 魏则西之死，真的只有百度有责任嘛？！百度只是一个表象，倘若深层次的问题没有解决，我相信魏则西不是第一人，也不会是最后一人 ​,iPhone 6s Plus
观点cnwk,1972,2016-5-5 0:33,0,0,1,西坡：“五四”高举“民主”与“科学”两面大旗，现在我们又怎敢觍颜承认已做得足够好？就在这几天，青年魏则西之死将一家巨头企业、一串医院、一整套监管体系置于舆论烈火之上，人们悲哀地发现科学成了骗子的凶器，而骗子及其同伙盘根错节已长成整个社会的毒瘤。 ​,微博桌面
阿薛家的兔子,287,2016-6-12 4:6,0,0,0,一<br/>　　这几个月，中国企业像是着了魔。各种危机潜伏在社交网络中等待着被引爆。这次中招的是百度，中国最大的三家互联网公司之一。差不多从前天稍晚开始，朋友圈就被「魏则西之死」刷了屏。人们对这样一个青年  （分享自 @全景网） 魏则西百度事件掩护了多少人安全撤退？_ＶＣ/ＰＥ_基金频道_全景网 ​,全景网
林悦-linyuke,117,2016-5-5 0:45,0,0,0,直接说有没有竞价排名嘛，医院排名的标准是什么，是否有经过百度的考察，是否有咨询专家关于医院的资质，是否有调查？？难道什么都没做就排名？？//【人民日报：魏则西之死 拷问企业责任伦理】  魏则西之死拷问企业责任伦理 ​,手机新浪网
财大足,116,2016-5-3 3:10,0,1,0,【魏则西之死风波未平 莆田系公司将上A股捞金】大学生魏则西之死，让百度和武警医院陷到风口浪尖，也让与百度关系密切的莆田系公司柯莱逊创始人竟然成功套现了。中源协和早前公告，拟非公开发行股票不超过 5,000 万股股票，募集资金不超过15亿元，其中部分资金用于收购融源瑞康持有的柯莱逊100%的股权 ​,iPhone 6s Plus
渐行渐远渐近,69,2016-5-5 0:48,0,0,0,好文！【媒体评魏则西事件:该讲法律时别讲道德和权力|魏则西|医改_新浪新闻】原标题：“魏则西之死“：该说的话都说完了？最本质的问题在这里！今早的新闻是，武警北京二院贴出了停诊通知，暂停一切对外服务。魏则西之死刷屏了整整一周，是不是该暂时降温，等待调... 魏则西之死的本质问题在这里 ​,分享按钮
粒粒立立-,184,2016-5-3 2:59,0,0,1,医疗界要大乱了…？另外,如果买鞋收到的是从莆田寄来的,估计你应该会很绝望。『魏则西之死：莆田系壮大史，就是一部患者血泪史（附莆田系医院名单）』魏则西之死：莆田系壮大史，就是一部患者血泪史（附莆田系医院名单） ​,荣耀畅玩4C
无影随风,231,2016-5-5 0:51,0,0,0,魏则西之死揭开了互联网和医院的黑盖子，在我们反思互联网企业和医院经营模式的同时，更应该反思的是监管去哪了？事实上，对这两个行业都有相应的监管规定，其所发生的问题也并非第一次，但我们并没有从中吸取教训，监管措施没有相应改进，监管力度没有加强。“有事监管”的需要彻底改变为“主动监管” ​,微博 weibo.com
英浩俱乐部,289,2016-5-3 3:8,0,1,0,#老外部落# 关于魏则西之死这件事，如果追责的话：第一责任人是那些只食俸禄、雁过拔毛却不尽职责的政府部门。第二是涉事医院，包括主体武警医院和承包商莆田系。第三才是广告商百度。虽然我非常讨厌百度，但依然认为，目前绝大多数人把矛头对准百度是大错特错的！ 西安·辛家庙街区 ​,iPhone 6
Tony老师教健身,3412,2016-5-5 1:4,0,0,1,有因有果，报应不爽，不是不报，时候未到吧。希望有关部门整顿一下这些医院#魏则西百度推广事件##魏则西事件追踪##魏则西之死# ​,iPhone 6s Plus
尼奥_HW,147,2016-5-3 2:59,0,0,0,魏则西事件让百度和莆田系医疗再次曝光在大众媒体之下，魏则西之死光荣而伟大，兄弟你的死揭开了中国医疗行业所存在种种问题，给政府部门提出来了必须要解决的问题，让老百姓明白了看病难，看病贵的问题所在！这一切问题都值得我们深思去解决！！！ ​,红米Note 3
汪传华,296,2016-5-5 14:45,0,0,1,发表了博文《魏则西之死拷问医疗体制改革》魏则西之死拷问医疗体制改革　　魏则西之死，所暴露问题的实质正是疗体制的弊端，不仅是医疗监管不到位、也不仅仅出现在武警二院、更不仅仅是度娘的错这么简单。甫田系能够魏则西之死拷问医疗体制改革 ​,新浪博客
林道弘,5170,2016-5-3 3:9,0,0,0,《疼痛》<br>        魏则西之死揭开了军队医院与医疗界黑商莆田系互相勾结谋财害命的冰山一角，中国社会还有多少法律空缺，道德沦丧，监管丟失的黑洞？ ​,vivo X5Pro
北京豪客,806,2016-5-5 0:35,0,0,3,发表了博文《（转）关于魏则西之死的另类观点，值得一看》（转）关于魏则西之死的另类观点，值得一看原标题:凭什么，我要对你用真心？近来网上疯传一篇文章：《一个死在百度和部队医院之手的年轻人》。作为一名医生（转）关于魏则西之死的另类观点，值得一看 ​,新浪博客
Calon叶,827,2016-7-5 5:56,0,0,0,【李彦宏刚刷出的好感度又被百度用户体验总监给败光】2016年以来，百度是风波不断，贴吧和魏则西之死风波刚刚停歇不久，百度又陷入一场新的风波，这一次百度CEO李彦宏刚刚在财经圈刷出的好感度又被百度用户体验总...#刘超# #李彦宏# #百度用户体验总监#  查看全文：网页链接 ​,互联网中文资讯
不滑人的香蕉皮,149,2016-5-5 13:47,0,0,2,#魏则西之死# 人性最大的‘恶’是什么？ ​,iPhone 5s
缩在龟壳里的兔子,178,2016-7-5 1:17,0,0,0,发表了博文《2016宁夏事业单位面试热点：谁应该对魏则西之死负责》【热点背景】2016年5月1日，一篇微信文章刷爆朋友圈，文中称，大学生魏则西在2年前体检出滑膜肉瘤晚期，通过百度搜索找到武警北京总队第2016宁夏事业单位面试热点：谁应该对魏则西之死负责 ​,新浪博客
前史侯,17,2016-5-5 1:15,0,0,0,刚拜读了郑永年的《魏则西之死与国家监管制度重建》，难得的好文，可惜被删了。这么好的文章为什么会删除，可惜不能分享给大家了。 ​,Android客户端
厦大新传一把刀,1201,2016-7-18 4:0,0,0,4,百度今年真是有点忙！从血友病吧被卖到魏则西之死引发的公众对于的百度竞价排名的质疑，再到推广赌博网站。百度一直在不停的被揭露，被动公关。百度深夜推广赌博网站清晨关闭 推广费超30万网页链接 ​,UC浏览器iPhone
骑着草泥马走天下,383,2016-5-5 15:34,0,0,0,发表了博文《口伐笔诛百度竞价医疗广告，到底是谁的责任呢？》百度竞价事故&#65279;　近来，大学生魏则西之死，再一次捅破了baidu医疗竞价排名、莆田系承揽科室现象等许多漆黑面的窗户纸。　　　201口伐笔诛百度竞价医疗广告，到底是谁的责任呢？ ​,新浪博客
石云方,3122,2016-5-3 2:50,0,1,0,滑膜肉瘤是软组织恶性肿瘤，至少目前的医疗水平并不能根本上治愈。公众更关注的问题围绕魏则西之死带来的百度搜索之虚假广告，医疗机构利用家属求生的心态编织出医疗谎言，欺骗性过度医疗的捞钱手段，打着武警旗号防不胜防的恶毒诈骗，带来伤害堪比雪上加霜。医疗毒瘤更是社会之殇，大学生魏则西之死无 ​...全文,360安全浏览器
余鉴生,311,2016-5-5 1:12,0,0,0,发表了博文《顾名思议2380小城故事》西安城小伙子魏则西网上寻医死果真能能捅破“邪恶故事”窗户纸头条新闻5月2日07:00来自微博weibo.com【魏则西之死捅破“邪恶故事”的窗户纸】22岁的魏则西顾名思议2380小城故事 ​,新浪博客
隔壁帅小李叔叔,44,2016-8-28 14:45,0,0,0,魏则西之死促使了有关部门对互联网虚假医疗广告的整顿，那么徐玉玉的死，能带来电信诈骗监管上的一点点进步么？不管能与不能，一个社会的进步总是以生命为代价来换取，总归是悲凉的。 ​,iPhone 6
高头白老五,161,2016-5-5 1:36,0,2,2,卫计委因为魏则西之死紧急叫停细胞免疫治疗！真好！但我想说的是，细胞免疫治疗连一个普通医生都知道是在研究阶段，而研究阶段是不能用于临床治疗尤其是用于人的治疗的。那卫计委却不知道很多医院在治人～卫计委的领导，你们每天在喝茶吗？ ​,华为P8
BBC-胡海辉,64,2016-5-3 2:42,0,0,1,“ 在市场经济社会，如果一家企业或者一个机构垄断了某个行业或某个领域的市场，那就意味着消费者和公众很大程度上只能被迫选择它的产品或服务，而垄断者则可以借机提价或者肆无忌惮地侵犯消费者利益。这个道理，和一个国家没有政党竞争是一样的。”『魏则西之死暴露的最大秘密』魏则西之死暴露的最大秘密 ​,荣耀6 Plus
不停唱的Cd-,171,2016-5-6 0:45,0,0,2,#魏则西之死# 百度这个笑话讲的可以讲真觉得百度搜索简直就是各种野广告 ​,iPhone 6 Plus
